date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-06-18,44,903285,47.231,92.62607142857142
2016-06-19,44,903285,108.136,90.37310714285715
2016-06-20,44,903285,50.121,89.59457142857143
2016-06-21,44,903285,39.666,88.39835714285714
2016-06-22,44,903285,20.133,87.64435714285715
2016-06-23,44,903285,78.183,86.3967857142857
2016-06-24,44,903285,89.778,87.33992857142857
2016-06-25,44,903285,80.774,86.48203571428571
2016-06-26,44,903285,49.537,85.05214285714285
2016-06-27,44,903285,44.822,81.35185714285716
2016-06-28,44,903285,20.251,79.31124999999999
2016-06-29,44,903285,85.087,76.12685714285715
2016-06-30,44,903285,33.523,76.58535714285713
2016-07-01,44,903285,107.822,75.91310714285714
2016-07-02,44,903285,140.767,77.58142857142856
2016-07-03,44,903285,326.414,78.77303571428571
2016-07-04,44,903285,43.983,88.33189285714285
2016-07-05,44,903285,36.516,86.46432142857144
2016-07-06,44,903285,41.223,85.51203571428572
2016-07-07,44,903285,50.153,83.30475
2016-07-08,44,903285,107.578,84.14410714285714
2016-07-09,44,903285,59.456,83.888
2016-07-10,44,903285,54.763,81.31160714285714
2016-07-11,44,903285,84.523,76.30907142857143
2016-07-12,44,903285,72.774,75.53335714285713
2016-07-13,44,903285,74.059,75.197
2016-07-14,44,903285,91.167,75.01567857142857
2016-07-15,44,903285,106.832,77.34189285714285
2016-07-16,44,903285,98.868,76.61685714285714
2016-07-17,44,903285,162.983,78.4610357142857
2016-07-18,44,903285,78.599,80.41985714285714
2016-07-19,44,903285,55.801,81.43692857142858
2016-07-20,44,903285,12.983,82.01317857142858
2016-07-21,44,903285,57.226,81.75782142857143
2016-07-22,44,903285,114.847,81.00935714285716
2016-07-23,44,903285,60.39,81.90467857142858
2016-07-24,44,903285,109.185,81.17667857142858
2016-07-25,44,903285,66.526,83.30696428571427
2016-07-26,44,903285,19.345,84.08210714285714
2016-07-27,44,903285,19.017,84.04975
2016-07-28,44,903285,12.401,81.69010714285714
2016-07-29,44,903285,111.111,80.93575
2016-07-30,44,903285,110.77,81.05321428571429
2016-07-31,44,903285,150.518,79.98189285714285
2016-08-01,44,903285,140.941,73.69989285714287
2016-08-02,44,903285,33.216,77.16267857142857
2016-08-03,44,903285,72.018,77.04482142857141
2016-08-04,44,903285,8.438,78.14464285714284
2016-08-05,44,903285,68.453,76.65482142857142
2016-08-06,44,903285,65.124,75.25750000000001
2016-08-07,44,903285,32.272,75.45992857142858
2016-08-08,44,903285,9.118,74.65667857142857
2016-08-09,44,903285,13.55,71.96364285714286
2016-08-10,44,903285,53.781,69.8485
2016-08-11,44,903285,68.678,69.12428571428572
2016-08-12,44,903285,53.18,68.32110714285714
2016-08-13,44,903285,38.804,66.40496428571429
2016-08-14,44,903285,93.592,64.25982142857143
2016-08-15,44,903285,95.112,61.78157142857143
2016-08-16,44,903285,90.094,62.37132142857143
2016-08-17,44,903285,101.041,63.59607142857143
2016-08-18,44,903285,8.524,66.741
2016-08-19,44,903285,73.888,65.00164285714285
2016-08-20,44,903285,88.707,63.53882142857143
2016-08-21,44,903285,121.284,64.55014285714286
2016-08-22,44,903285,128.784,64.98225
2016-08-23,44,903285,73.269,67.20575
2016-08-24,44,903285,54.885,69.13160714285713
2016-08-25,44,903285,34.405,70.41260714285714
2016-08-26,44,903285,79.701,71.19846428571428
2016-08-27,44,903285,61.225,70.07667857142857
2016-08-28,44,903285,79.601,68.30721428571428
2016-08-29,44,903285,86.743,65.77446428571429
2016-08-30,44,903285,42.962,63.83882142857143
2016-08-31,44,903285,37.086,64.18689285714285
2016-09-01,44,903285,56.16,62.939321428571425
2016-09-02,44,903285,197.793,64.64367857142858
2016-09-03,44,903285,134.334,69.26296428571429
2016-09-04,44,903285,238.763,71.73475
2016-09-05,44,903285,146.062,79.10942857142857
2016-09-06,44,903285,128.124,84.00028571428571
2016-09-07,44,903285,27.911,88.09221428571428
2016-09-08,44,903285,146.041,87.16828571428572
2016-09-09,44,903285,148.716,89.93124999999999
2016-09-10,44,903285,136.92,93.34325
2016-09-11,44,903285,167.101,96.84739285714285
2016-09-12,44,903285,89.772,99.47271428571428
2016-09-13,44,903285,81.266,99.282
2016-09-14,44,903285,88.923,98.96671428571427
2016-09-15,44,903285,136.062,98.53392857142858
2016-09-16,44,903285,79.266,103.08885714285715
2016-09-17,44,903285,38.207,103.28092857142857
2016-09-18,44,903285,90.654,101.47735714285714
2016-09-19,44,903285,89.033,100.38342857142857
2016-09-20,44,903285,84.355,98.96375
2016-09-21,44,903285,93.32,99.35967857142857
2016-09-22,44,903285,57.411,100.73235714285715
2016-09-23,44,903285,93.263,101.554
2016-09-24,44,903285,105.145,102.03835714285715
2016-09-25,44,903285,72.568,103.60692857142858
2016-09-26,44,903285,42.657,103.35574999999999
2016-09-27,44,903285,78.645,101.78125
2016-09-28,44,903285,6.441,103.05564285714286
2016-09-29,44,903285,30.615,101.96117857142858
2016-09-30,44,903285,123.731,101.04885714285714
2016-10-01,44,903285,179.325,98.4037857142857
2016-10-02,44,903285,151.222,100.01060714285714
2016-10-03,44,903285,119.92,96.88414285714285
2016-10-04,44,903285,76.112,95.9505
2016-10-05,44,903285,23.624,94.09292857142857
2016-10-06,44,903285,66.423,93.93982142857143
2016-10-07,44,903285,80.95,91.09632142857143
2016-10-08,44,903285,93.633,88.67610714285713
2016-10-09,44,903285,144.846,87.13014285714287
2016-10-10,44,903285,79.801,86.33532142857143
2016-10-11,44,903285,30.386,85.97921428571429
2016-10-12,44,903285,43.722,84.16207142857142
2016-10-13,44,903285,167.007,82.54775
2016-10-14,44,903285,111.509,83.65292857142857
2016-10-15,44,903285,71.3,84.80446428571427
2016-10-16,44,903285,154.244,85.98635714285714
2016-10-17,44,903285,72.432,88.25742857142858
2016-10-18,44,903285,54.718,87.66453571428572
2016-10-19,44,903285,29.857,86.60607142857144
2016-10-20,44,903285,43.613,84.33953571428572
2016-10-21,44,903285,120.564,83.84675
2016-10-22,44,903285,80.376,84.82178571428571
2016-10-23,44,903285,135.268,83.93717857142857
2016-10-24,44,903285,30.962,86.17646428571429
2016-10-25,44,903285,9.08,85.75878571428572
2016-10-26,44,903285,42.226,83.27432142857143
2016-10-27,44,903285,39.564,84.55235714285716
2016-10-28,44,903285,102.282,84.87196428571428
2016-10-29,44,903285,110.153,84.10592857142858
2016-10-30,44,903285,57.986,81.6355
2016-10-31,44,903285,17.554,78.30564285714286
2016-11-01,44,903285,116.634,74.64971428571428
2016-11-02,44,903285,169.359,76.09692857142856
2016-11-03,44,903285,43.76,81.30174999999998
2016-11-04,44,903285,82.819,80.49235714285714
2016-11-05,44,903285,64.39,80.55910714285714
2016-11-06,44,903285,50.683,79.51471428571428
2016-11-07,44,903285,53.523,76.15174999999999
2016-11-08,44,903285,81.119,75.21325
2016-11-09,44,903285,61.053,77.02514285714287
2016-11-10,44,903285,57.908,77.64410714285714
2016-11-11,44,903285,57.544,73.7477142857143
2016-11-12,44,903285,60.973,71.82039285714286
2016-11-13,44,903285,98.524,71.45157142857143
2016-11-14,44,903285,43.169,69.46157142857143
2016-11-15,44,903285,30.225,68.41646428571428
2016-11-16,44,903285,45.962,67.54171428571429
2016-11-17,44,903285,96.612,68.11689285714286
2016-11-18,44,903285,93.855,70.00971428571428
2016-11-19,44,903285,54.098,69.05582142857142
2016-11-20,44,903285,95.166,68.11732142857143
2016-11-21,44,903285,62.145,66.68510714285715
2016-11-22,44,903285,36.574,67.79878571428571
2016-11-23,44,903285,43.228,68.7807142857143
2016-11-24,44,903285,109.657,68.81649999999999
2016-11-25,44,903285,94.145,71.31982142857143
2016-11-26,44,903285,49.707,71.02921428571429
2016-11-27,44,903285,49.118,68.87042857142858
2016-11-28,44,903285,40.068,68.55371428571428
2016-11-29,44,903285,56.464,69.35778571428571
2016-11-30,44,903285,62.346,67.20885714285714
2016-12-01,44,903285,24.311,63.386964285714285
2016-12-02,44,903285,94.355,62.69235714285714
2016-12-03,44,903285,37.885,63.10435714285715
2016-12-04,44,903285,86.349,62.15775
2016-12-05,44,903285,7.479,63.43153571428571
2016-12-06,44,903285,87.169,61.787107142857145
2016-12-07,44,903285,31.041,62.00317857142858
2016-12-08,44,903285,75.707,60.93132142857143
2016-12-09,44,903285,134.154,61.56700000000001
2016-12-10,44,903285,84.982,64.30307142857143
2016-12-11,44,903285,134.314,65.16053571428571
2016-12-12,44,903285,17.133,66.43875
2016-12-13,44,903285,38.154,65.50889285714285
2016-12-14,44,903285,89.092,65.79207142857142
2016-12-15,44,903285,38.882,67.33242857142857
2016-12-16,44,903285,113.42,65.27064285714286
2016-12-17,44,903285,155.835,65.96939285714286
2016-12-18,44,903285,115.036,69.60285714285715
2016-12-19,44,903285,106.956,70.3125
2016-12-20,44,903285,127.754,71.91289285714285
2016-12-21,44,903285,28.5,75.16932142857142
2016-12-22,44,903285,26.793,74.64332142857143
2016-12-23,44,903285,126.618,71.68389285714285
2016-12-24,44,903285,179.311,72.84364285714285
2016-12-26,44,903285,126.172,77.47235714285715
2016-12-27,44,903285,4.574,80.22428571428573
2016-12-28,44,903285,10.543,78.95664285714285
2016-12-29,44,903285,88.84,77.31660714285714
2016-12-30,44,903285,82.679,78.26282142857143
2016-12-31,44,903285,81.488,80.34739285714285
2016-01-02,44,1047679,664.0,644.6071428571429
2016-01-03,44,1047679,1177.0,649.75
2016-01-04,44,1047679,882.0,676.6071428571429
2016-01-05,44,1047679,757.0,685.7857142857143
2016-01-06,44,1047679,542.0,685.7857142857143
2016-01-07,44,1047679,509.0,685.5
2016-01-08,44,1047679,721.0,680.4642857142857
2016-01-09,44,1047679,810.0,688.0
2016-01-10,44,1047679,934.0,703.1428571428571
2016-01-11,44,1047679,638.0,713.5357142857143
2016-01-12,44,1047679,557.0,704.0714285714286
2016-01-13,44,1047679,457.0,695.9642857142857
2016-01-14,44,1047679,346.0,695.5357142857143
2016-01-15,44,1047679,570.0,691.4642857142857
2016-01-16,44,1047679,869.0,687.6071428571429
2016-01-17,44,1047679,1013.0,695.5
2016-01-18,44,1047679,585.0,711.4285714285714
2016-01-19,44,1047679,724.0,699.2857142857143
2016-01-20,44,1047679,414.0,702.4642857142857
2016-01-21,44,1047679,308.0,693.8214285714286
2016-01-22,44,1047679,361.0,675.8928571428571
2016-01-23,44,1047679,536.0,664.6785714285714
2016-01-24,44,1047679,690.0,663.1785714285714
2016-01-25,44,1047679,533.0,652.0
2016-01-26,44,1047679,496.0,639.4285714285714
2016-01-27,44,1047679,321.0,635.25
2016-01-28,44,1047679,488.0,628.75
2016-01-29,44,1047679,559.0,623.75
2016-01-30,44,1047679,671.0,623.6071428571429
2016-01-31,44,1047679,688.0,623.8571428571429
2016-02-01,44,1047679,747.0,606.3928571428571
2016-02-02,44,1047679,295.0,601.5714285714286
2016-02-03,44,1047679,496.0,585.0714285714286
2016-02-04,44,1047679,464.0,583.4285714285714
2016-02-05,44,1047679,616.0,581.8214285714286
2016-02-06,44,1047679,516.0,578.0714285714286
2016-02-07,44,1047679,483.0,567.5714285714286
2016-02-08,44,1047679,476.0,551.4642857142857
2016-02-09,44,1047679,664.0,545.6785714285714
2016-02-10,44,1047679,585.0,549.5
2016-02-11,44,1047679,325.0,554.0714285714286
2016-02-12,44,1047679,439.0,553.3214285714286
2016-02-13,44,1047679,645.0,548.6428571428571
2016-02-14,44,1047679,700.0,540.6428571428571
2016-02-15,44,1047679,643.0,529.4642857142857
2016-02-16,44,1047679,519.0,531.5357142857143
2016-02-17,44,1047679,601.0,524.2142857142857
2016-02-18,44,1047679,369.0,530.8928571428571
2016-02-19,44,1047679,438.0,533.0714285714286
2016-02-20,44,1047679,824.0,535.8214285714286
2016-02-21,44,1047679,876.0,546.1071428571429
2016-02-22,44,1047679,534.0,552.75
2016-02-23,44,1047679,516.0,552.7857142857143
2016-02-24,44,1047679,776.0,553.5
2016-02-25,44,1047679,478.0,569.75
2016-02-26,44,1047679,322.0,569.3928571428571
2016-02-27,44,1047679,508.0,560.9285714285714
2016-02-28,44,1047679,958.0,555.1071428571429
2016-02-29,44,1047679,549.0,564.75
2016-03-01,44,1047679,463.0,557.6785714285714
2016-03-02,44,1047679,730.0,563.6785714285714
2016-03-03,44,1047679,343.0,572.0357142857143
2016-03-04,44,1047679,415.0,567.7142857142857
2016-03-05,44,1047679,755.0,560.5357142857143
2016-03-06,44,1047679,760.0,569.0714285714286
2016-03-07,44,1047679,232.0,578.9642857142857
2016-03-08,44,1047679,474.0,570.25
2016-03-09,44,1047679,505.0,563.4642857142857
2016-03-10,44,1047679,338.0,560.6071428571429
2016-03-11,44,1047679,520.0,561.0714285714286
2016-03-12,44,1047679,673.0,563.9642857142857
2016-03-13,44,1047679,725.0,564.9642857142857
2016-03-14,44,1047679,425.0,565.8571428571429
2016-03-15,44,1047679,608.0,558.0714285714286
2016-03-16,44,1047679,613.0,561.25
2016-03-17,44,1047679,237.0,561.6785714285714
2016-03-18,44,1047679,635.0,556.9642857142857
2016-03-19,44,1047679,757.0,564.0
2016-03-20,44,1047679,682.0,561.6071428571429
2016-03-21,44,1047679,371.0,554.6785714285714
2016-03-22,44,1047679,708.0,548.8571428571429
2016-03-23,44,1047679,565.0,555.7142857142857
2016-03-24,44,1047679,184.0,548.1785714285714
2016-03-25,44,1047679,545.0,537.6785714285714
2016-03-26,44,1047679,645.0,545.6428571428571
2016-03-27,44,1047679,623.0,550.5357142857143
2016-03-28,44,1047679,541.0,538.5714285714286
2016-03-29,44,1047679,462.0,538.2857142857143
2016-03-30,44,1047679,763.0,538.25
2016-03-31,44,1047679,225.0,539.4285714285714
2016-04-01,44,1047679,360.0,535.2142857142857
2016-04-02,44,1047679,964.0,533.25
2016-04-03,44,1047679,816.0,540.7142857142857
2016-04-04,44,1047679,596.0,542.7142857142857
2016-04-05,44,1047679,351.0,555.7142857142857
2016-04-06,44,1047679,453.0,551.3214285714286
2016-04-07,44,1047679,305.0,549.4642857142857
2016-04-08,44,1047679,575.0,548.2857142857143
2016-04-09,44,1047679,994.0,550.25
2016-04-10,44,1047679,789.0,561.7142857142857
2016-04-11,44,1047679,307.0,564.0
2016-04-12,44,1047679,414.0,559.7857142857143
2016-04-13,44,1047679,498.0,552.8571428571429
2016-04-14,44,1047679,320.0,548.75
2016-04-15,44,1047679,235.0,551.7142857142857
2016-04-16,44,1047679,669.0,537.4285714285714
2016-04-17,44,1047679,1260.0,534.2857142857143
2016-04-18,44,1047679,1561.0,554.9285714285714
2016-04-19,44,1047679,561.0,597.4285714285714
2016-04-20,44,1047679,834.0,592.1785714285714
2016-04-21,44,1047679,536.0,601.7857142857143
2016-04-22,44,1047679,811.0,614.3571428571429
2016-04-23,44,1047679,248.0,623.8571428571429
2016-04-24,44,1047679,1084.0,609.6785714285714
2016-04-25,44,1047679,506.0,626.1428571428571
2016-04-26,44,1047679,376.0,624.8928571428571
2016-04-27,44,1047679,459.0,621.8214285714286
2016-04-28,44,1047679,339.0,610.9642857142857
2016-04-29,44,1047679,581.0,615.0357142857143
2016-04-30,44,1047679,773.0,622.9285714285714
2016-05-01,44,1047679,687.0,616.1071428571429
2016-05-02,44,1047679,526.0,611.5
2016-05-03,44,1047679,520.0,609.0
2016-05-04,44,1047679,690.0,615.0357142857143
2016-05-05,44,1047679,579.0,623.5
2016-05-06,44,1047679,409.0,633.2857142857143
2016-05-07,44,1047679,672.0,627.3571428571429
2016-05-08,44,1047679,484.0,615.8571428571429
2016-05-09,44,1047679,464.0,604.9642857142857
2016-05-10,44,1047679,529.0,610.5714285714286
2016-05-11,44,1047679,427.0,614.6785714285714
2016-05-12,44,1047679,410.0,612.1428571428571
2016-05-13,44,1047679,553.0,615.3571428571429
2016-05-14,44,1047679,744.0,626.7142857142857
2016-05-15,44,1047679,878.0,629.3928571428571
2016-05-16,44,1047679,434.0,615.75
2016-05-17,44,1047679,455.0,575.5
2016-05-18,44,1047679,389.0,571.7142857142857
2016-05-19,44,1047679,408.0,555.8214285714286
2016-05-20,44,1047679,366.0,551.25
2016-05-21,44,1047679,975.0,535.3571428571429
2016-05-22,44,1047679,593.0,561.3214285714286
2016-05-23,44,1047679,538.0,543.7857142857143
2016-05-24,44,1047679,686.0,544.9285714285714
2016-05-25,44,1047679,529.0,556.0
2016-05-26,44,1047679,410.0,558.5
2016-05-27,44,1047679,910.0,561.0357142857143
2016-05-28,44,1047679,521.0,572.7857142857143
2016-05-29,44,1047679,646.0,563.7857142857143
2016-05-30,44,1047679,516.0,562.3214285714286
2016-05-31,44,1047679,891.0,561.9642857142857
2016-06-01,44,1047679,725.0,575.2142857142857
2016-06-02,44,1047679,379.0,576.4642857142857
2016-06-03,44,1047679,396.0,569.3214285714286
2016-06-04,44,1047679,709.0,568.8571428571429
2016-06-05,44,1047679,807.0,570.1785714285714
2016-06-06,44,1047679,660.0,581.7142857142857
2016-06-07,44,1047679,476.0,588.7142857142857
2016-06-08,44,1047679,517.0,586.8214285714286
2016-06-09,44,1047679,384.0,590.0357142857143
2016-06-10,44,1047679,690.0,589.1071428571429
2016-06-11,44,1047679,704.0,594.0
2016-06-12,44,1047679,538.0,592.5714285714286
2016-06-13,44,1047679,591.0,580.4285714285714
2016-06-14,44,1047679,527.0,586.0357142857143
2016-06-15,44,1047679,438.0,588.6071428571429
2016-06-16,44,1047679,476.0,590.3571428571429
2016-06-17,44,1047679,435.0,592.7857142857143
2016-06-18,44,1047679,1220.0,595.25
2016-06-19,44,1047679,621.0,604.0
2016-06-20,44,1047679,496.0,605.0
2016-06-21,44,1047679,448.0,603.5
2016-06-22,44,1047679,591.0,595.0
2016-06-23,44,1047679,471.0,597.2142857142857
2016-06-24,44,1047679,469.0,599.3928571428571
2016-06-25,44,1047679,810.0,583.6428571428571
2016-06-26,44,1047679,1217.0,593.9642857142857
2016-06-27,44,1047679,757.0,614.3571428571429
2016-06-28,44,1047679,673.0,622.9642857142857
2016-06-29,44,1047679,900.0,615.1785714285714
2016-06-30,44,1047679,590.0,621.4285714285714
2016-07-01,44,1047679,525.0,628.9642857142857
2016-07-02,44,1047679,638.0,633.5714285714286
2016-07-03,44,1047679,822.0,631.0357142857143
2016-07-04,44,1047679,482.0,631.5714285714286
2016-07-05,44,1047679,437.0,625.2142857142857
2016-07-06,44,1047679,632.0,623.8214285714286
2016-07-07,44,1047679,349.0,627.9285714285714
2016-07-08,44,1047679,422.0,626.6785714285714
2016-07-09,44,1047679,706.0,617.1071428571429
2016-07-10,44,1047679,688.0,617.1785714285714
2016-07-11,44,1047679,524.0,622.5357142857143
2016-07-12,44,1047679,559.0,620.1428571428571
2016-07-13,44,1047679,596.0,621.2857142857143
2016-07-14,44,1047679,395.0,626.9285714285714
2016-07-15,44,1047679,609.0,624.0357142857143
2016-07-16,44,1047679,586.0,630.25
2016-07-17,44,1047679,753.0,607.6071428571429
2016-07-18,44,1047679,404.0,612.3214285714286
2016-07-19,44,1047679,474.0,609.0357142857143
2016-07-20,44,1047679,302.0,609.9642857142857
2016-07-21,44,1047679,388.0,599.6428571428571
2016-07-22,44,1047679,425.0,596.6785714285714
2016-07-23,44,1047679,605.0,595.1071428571429
2016-07-24,44,1047679,447.0,587.7857142857143
2016-07-25,44,1047679,345.0,560.2857142857143
2016-07-26,44,1047679,365.0,545.5714285714286
2016-07-27,44,1047679,576.0,534.5714285714286
2016-07-28,44,1047679,668.0,523.0
2016-07-29,44,1047679,455.0,525.7857142857143
2016-07-30,44,1047679,614.0,523.2857142857143
2016-07-31,44,1047679,608.0,522.4285714285714
2016-08-01,44,1047679,487.0,514.7857142857143
2016-08-02,44,1047679,671.0,514.9642857142857
2016-08-03,44,1047679,525.0,523.3214285714286
2016-08-04,44,1047679,247.0,519.5
2016-08-05,44,1047679,360.0,515.8571428571429
2016-08-06,44,1047679,795.0,513.6428571428571
2016-08-07,44,1047679,497.0,516.8214285714286
2016-08-08,44,1047679,575.0,510.0
2016-08-09,44,1047679,422.0,511.82142857142856
2016-08-10,44,1047679,531.0,506.92857142857144
2016-08-11,44,1047679,473.0,504.60714285714283
2016-08-12,44,1047679,480.0,507.39285714285717
2016-08-13,44,1047679,560.0,502.7857142857143
2016-08-14,44,1047679,623.0,501.85714285714283
2016-08-15,44,1047679,497.0,497.2142857142857
2016-08-16,44,1047679,709.0,500.5357142857143
2016-08-17,44,1047679,638.0,508.92857142857144
2016-08-18,44,1047679,457.0,520.9285714285714
2016-08-19,44,1047679,483.0,523.3928571428571
2016-08-20,44,1047679,686.0,525.4642857142857
2016-08-21,44,1047679,745.0,528.3571428571429
2016-08-22,44,1047679,495.0,539.0
2016-08-23,44,1047679,426.0,544.3571428571429
2016-08-24,44,1047679,483.0,546.5357142857143
2016-08-25,44,1047679,407.0,543.2142857142857
2016-08-26,44,1047679,487.0,533.8928571428571
2016-08-27,44,1047679,682.0,535.0357142857143
2016-08-28,44,1047679,599.0,537.4642857142857
2016-08-29,44,1047679,417.0,537.1428571428571
2016-08-30,44,1047679,578.0,534.6428571428571
2016-08-31,44,1047679,698.0,531.3214285714286
2016-09-01,44,1047679,340.0,537.5
2016-09-02,44,1047679,522.0,540.8214285714286
2016-09-03,44,1047679,1091.0,546.6071428571429
2016-09-04,44,1047679,695.0,557.1785714285714
2016-09-05,44,1047679,581.0,564.25
2016-09-06,44,1047679,642.0,564.4642857142857
2016-09-07,44,1047679,574.0,572.3214285714286
2016-09-08,44,1047679,137.0,573.8571428571429
2016-09-09,44,1047679,409.0,561.8571428571429
2016-09-10,44,1047679,683.0,559.3214285714286
2016-09-11,44,1047679,623.0,563.7142857142857
2016-09-12,44,1047679,601.0,563.7142857142857
2016-09-13,44,1047679,441.0,567.4285714285714
2016-09-14,44,1047679,386.0,557.8571428571429
2016-09-15,44,1047679,352.0,548.8571428571429
2016-09-16,44,1047679,452.0,545.1071428571429
2016-09-17,44,1047679,842.0,544.0
2016-09-18,44,1047679,773.0,549.5714285714286
2016-09-19,44,1047679,566.0,550.5714285714286
2016-09-20,44,1047679,491.0,553.1071428571429
2016-09-21,44,1047679,449.0,555.4285714285714
2016-09-22,44,1047679,481.0,554.2142857142857
2016-09-23,44,1047679,406.0,556.8571428571429
2016-09-24,44,1047679,877.0,553.9642857142857
2016-09-25,44,1047679,529.0,560.9285714285714
2016-09-26,44,1047679,311.0,558.4285714285714
2016-09-27,44,1047679,278.0,554.6428571428571
2016-09-28,44,1047679,477.0,543.9285714285714
2016-09-29,44,1047679,305.0,536.0357142857143
2016-09-30,44,1047679,624.0,534.7857142857143
2016-10-01,44,1047679,879.0,538.4285714285714
2016-10-02,44,1047679,797.0,530.8571428571429
2016-10-03,44,1047679,503.0,534.5
2016-10-04,44,1047679,474.0,531.7142857142857
2016-10-05,44,1047679,403.0,525.7142857142857
2016-10-06,44,1047679,304.0,519.6071428571429
2016-10-07,44,1047679,464.0,525.5714285714286
2016-10-08,44,1047679,830.0,527.5357142857143
2016-10-09,44,1047679,640.0,532.7857142857143
2016-10-10,44,1047679,568.0,533.3928571428571
2016-10-11,44,1047679,399.0,532.2142857142857
2016-10-12,44,1047679,605.0,530.7142857142857
2016-10-13,44,1047679,447.0,538.5357142857143
2016-10-14,44,1047679,496.0,541.9285714285714
2016-10-15,44,1047679,550.0,543.5
2016-10-16,44,1047679,608.0,533.0714285714286
2016-10-17,44,1047679,558.0,527.1785714285714
2016-10-18,44,1047679,433.0,526.8928571428571
2016-10-19,44,1047679,302.0,524.8214285714286
2016-10-20,44,1047679,298.0,519.5714285714286
2016-10-21,44,1047679,378.0,513.0357142857143
2016-10-22,44,1047679,454.0,512.0357142857143
2016-10-23,44,1047679,431.0,496.92857142857144
2016-10-24,44,1047679,113.0,493.42857142857144
2016-10-25,44,1047679,276.0,486.35714285714283
2016-10-26,44,1047679,461.0,486.2857142857143
2016-10-27,44,1047679,137.0,485.7142857142857
2016-10-28,44,1047679,193.0,479.7142857142857
2016-10-29,44,1047679,419.0,464.32142857142856
2016-10-30,44,1047679,318.0,447.89285714285717
2016-10-31,44,1047679,188.0,430.7857142857143
2016-11-01,44,1047679,215.0,419.5357142857143
2016-11-02,44,1047679,405.0,410.2857142857143
2016-11-03,44,1047679,248.0,410.35714285714283
2016-11-04,44,1047679,244.0,408.35714285714283
2016-11-05,44,1047679,517.0,400.5
2016-11-06,44,1047679,625.0,389.32142857142856
2016-11-07,44,1047679,494.0,388.7857142857143
2016-11-08,44,1047679,392.0,386.14285714285717
2016-11-09,44,1047679,574.0,385.89285714285717
2016-11-10,44,1047679,247.0,384.7857142857143
2016-11-11,44,1047679,231.0,377.64285714285717
2016-11-12,44,1047679,632.0,368.17857142857144
2016-11-13,44,1047679,464.0,371.10714285714283
2016-11-14,44,1047679,309.0,365.9642857142857
2016-11-15,44,1047679,392.0,357.07142857142856
2016-11-16,44,1047679,280.0,355.60714285714283
2016-11-17,44,1047679,277.0,354.82142857142856
2016-11-18,44,1047679,351.0,354.07142857142856
2016-11-19,44,1047679,545.0,353.10714285714283
2016-11-20,44,1047679,607.0,356.35714285714283
2016-11-21,44,1047679,219.0,362.64285714285717
2016-11-22,44,1047679,360.0,366.42857142857144
2016-11-23,44,1047679,282.0,369.42857142857144
2016-11-24,44,1047679,358.0,363.0357142857143
2016-11-25,44,1047679,204.0,370.92857142857144
2016-11-26,44,1047679,207.0,371.32142857142856
2016-11-27,44,1047679,471.0,363.75
2016-11-28,44,1047679,304.0,369.2142857142857
2016-11-29,44,1047679,347.0,373.35714285714283
2016-11-30,44,1047679,302.0,378.07142857142856
2016-12-01,44,1047679,290.0,374.39285714285717
2016-12-02,44,1047679,385.0,375.89285714285717
2016-12-03,44,1047679,619.0,380.92857142857144
2016-12-04,44,1047679,789.0,384.57142857142856
2016-12-05,44,1047679,239.0,390.42857142857144
2016-12-06,44,1047679,383.0,381.32142857142856
2016-12-07,44,1047679,461.0,381.0
2016-12-08,44,1047679,312.0,376.9642857142857
2016-12-09,44,1047679,473.0,379.2857142857143
2016-12-10,44,1047679,347.0,387.92857142857144
2016-12-11,44,1047679,519.0,377.75
2016-12-12,44,1047679,404.0,379.7142857142857
2016-12-13,44,1047679,275.0,383.10714285714283
2016-12-14,44,1047679,259.0,378.92857142857144
2016-12-15,44,1047679,450.0,378.17857142857144
2016-12-16,44,1047679,301.0,384.35714285714283
2016-12-17,44,1047679,448.0,382.57142857142856
2016-12-18,44,1047679,578.0,379.10714285714283
2016-12-19,44,1047679,182.0,378.07142857142856
2016-12-20,44,1047679,340.0,376.75
2016-12-21,44,1047679,444.0,376.0357142857143
2016-12-22,44,1047679,291.0,381.82142857142856
2016-12-23,44,1047679,485.0,379.42857142857144
2016-12-24,44,1047679,425.0,389.4642857142857
2016-12-26,44,1047679,324.0,397.25
2016-12-27,44,1047679,372.0,392.0
2016-12-28,44,1047679,475.0,394.42857142857144
2016-12-29,44,1047679,219.0,399.0
2016-12-30,44,1047679,512.0,396.0357142857143
2016-12-31,44,1047679,594.0,403.9642857142857
2016-01-02,44,1427659,206.0,134.78571428571428
2016-01-03,44,1427659,230.0,136.57142857142858
2016-01-04,44,1427659,122.0,139.96428571428572
2016-01-05,44,1427659,2.0,140.32142857142858
2016-01-06,44,1427659,75.0,135.14285714285714
2016-01-07,44,1427659,120.0,129.39285714285714
2016-01-08,44,1427659,154.0,127.96428571428571
2016-01-09,44,1427659,193.0,129.60714285714286
2016-01-10,44,1427659,205.0,130.39285714285714
2016-01-11,44,1427659,119.0,133.17857142857142
2016-01-12,44,1427659,97.0,133.92857142857142
2016-01-13,44,1427659,81.0,129.78571428571428
2016-01-14,44,1427659,85.0,126.5
2016-01-15,44,1427659,144.0,123.5
2016-01-16,44,1427659,162.0,125.75
2016-01-17,44,1427659,210.0,129.35714285714286
2016-01-18,44,1427659,138.0,132.17857142857142
2016-01-19,44,1427659,89.0,131.5
