date,store_nbr,item_nbr,actual,predictions,error
2016-10-09,44,564287,102.0,73.17437,28.82563018798828
2016-10-10,44,564287,46.0,54.745396,-8.74539566040039
2016-10-11,44,564287,34.0,51.684044,-17.684043884277344
2016-10-12,44,564287,26.0,43.178513,-17.178512573242188
2016-10-13,44,564287,33.0,39.652225,-6.652225494384766
2016-10-14,44,564287,11.0,40.31582,-29.315818786621094
2016-10-15,44,564287,48.0,62.625973,-14.625972747802734
2016-10-16,44,564287,117.0,68.50132,48.498680114746094
2016-10-17,44,564287,71.0,57.939514,13.06048583984375
2016-10-18,44,564287,28.0,52.07734,-24.07733917236328
2016-10-19,44,564287,14.0,46.39742,-32.39741897583008
2016-10-20,44,564287,22.0,38.862972,-16.862972259521484
2016-10-21,44,564287,29.0,37.986504,-8.986503601074219
2016-10-22,44,564287,91.0,57.80712,33.19287872314453
2016-10-23,44,564287,82.0,81.51642,0.48358154296875
2016-10-24,44,564287,33.0,60.92668,-27.926681518554688
2016-10-25,44,564287,29.0,44.606457,-15.606456756591797
2016-10-26,44,564287,48.0,40.20791,7.792091369628906
2016-10-27,44,564287,45.0,44.78286,0.21714019775390625
2016-10-28,44,564287,94.0,38.61654,55.383460998535156
2016-10-29,44,564287,127.0,92.033646,34.96635437011719
2016-10-30,44,564287,166.0,115.78435,50.21565246582031
2016-10-31,44,564287,89.0,93.896034,-4.896034240722656
2016-11-01,44,564287,73.0,85.02092,-12.020919799804688
2016-11-02,44,564287,217.0,72.94727,144.05272674560547
2016-11-03,44,564287,144.0,97.0392,46.96080017089844
2016-11-04,44,564287,170.0,109.73597,60.26403045654297
2016-11-05,44,564287,226.0,171.24748,54.75251770019531
2016-11-06,44,564287,393.0,204.08957,188.91043090820312
2016-11-07,44,564287,144.0,166.94533,-22.945327758789062
2016-11-08,44,564287,195.0,139.4016,55.59840393066406
2016-11-09,44,564287,127.0,165.77864,-38.77864074707031
2016-11-10,44,564287,82.0,137.49387,-55.493865966796875
2016-11-11,44,564287,114.0,133.4393,-19.439300537109375
2016-11-12,44,564287,241.0,211.92647,29.073532104492188
2016-11-13,44,564287,339.0,310.10452,28.895477294921875
2016-11-14,44,564287,123.0,192.72252,-69.72251892089844
2016-11-15,44,564287,97.0,166.17772,-69.17771911621094
2016-11-16,44,564287,131.0,153.37866,-22.378662109375
2016-11-17,44,564287,21.0,107.02274,-86.02274322509766
2016-11-18,44,564287,28.0,97.37219,-69.3721923828125
2016-11-19,44,564287,64.0,174.86731,-110.8673095703125
2016-11-20,44,564287,133.0,210.20198,-77.20198059082031
2016-11-21,44,564287,44.0,104.82119,-60.821189880371094
2016-11-22,44,564287,31.0,95.02014,-64.0201416015625
2016-11-23,44,564287,25.0,86.63613,-61.636131286621094
2016-11-24,44,564287,12.0,59.927143,-47.92714309692383
2016-11-25,44,564287,21.0,63.21056,-42.2105598449707
2016-11-26,44,564287,64.0,106.1275,-42.12750244140625
2016-11-27,44,564287,91.0,139.85205,-48.85205078125
2016-11-28,44,564287,52.0,81.41127,-29.411270141601562
2016-11-29,44,564287,35.0,73.17902,-38.17902374267578
2016-11-30,44,564287,51.0,89.21421,-38.214210510253906
2016-12-01,44,564287,62.0,77.45847,-15.458473205566406
2016-12-02,44,564287,38.0,71.342445,-33.342445373535156
2016-12-03,44,564287,65.0,97.27176,-32.271759033203125
2016-12-04,44,564287,74.0,127.12777,-53.127769470214844
2016-12-05,44,564287,34.0,75.59519,-41.595191955566406
2016-12-06,44,564287,81.0,68.523964,12.476036071777344
2016-12-07,44,564287,24.0,67.38715,-43.38715362548828
2016-12-08,44,564287,39.0,58.464523,-19.464523315429688
2016-12-09,44,564287,52.0,56.042763,-4.042762756347656
2016-12-10,44,564287,74.0,84.71204,-10.712043762207031
2016-12-11,44,564287,90.0,94.10424,-4.104240417480469
2016-12-12,44,564287,52.0,65.64859,-13.648590087890625
2016-12-13,44,564287,28.0,65.49839,-37.498390197753906
2016-12-14,44,564287,63.0,55.557877,7.4421234130859375
2016-12-15,44,564287,17.0,52.82686,-35.82685852050781
2016-12-16,44,564287,15.0,47.34438,-32.34437942504883
2016-12-17,44,564287,82.0,56.985683,25.01431655883789
2016-12-18,44,564287,65.0,68.75386,-3.7538604736328125
2016-12-19,44,564287,27.0,55.537586,-28.537586212158203
2016-12-20,44,564287,29.0,49.310425,-20.3104248046875
2016-12-21,44,564287,29.0,45.659283,-16.659282684326172
2016-12-22,44,564287,22.0,34.906933,-12.906932830810547
2016-12-23,44,564287,3.0,36.624622,-33.6246223449707
2016-12-24,44,564287,10.0,55.6286,-45.62860107421875
2016-12-26,44,564287,61.0,51.069443,9.930557250976562
2016-12-27,44,564287,25.0,40.570827,-15.57082748413086
2016-12-28,44,564287,19.0,37.814957,-18.814956665039062
2016-12-29,44,564287,25.0,36.31938,-11.319381713867188
2016-12-30,44,564287,42.0,32.580578,9.419422149658203
2016-12-31,44,564287,33.0,47.176235,-14.17623519897461
2016-01-30,44,584028,74.853,66.747505,8.105494812011713
2016-01-31,44,584028,89.31,83.359344,5.950655517578127
2016-02-01,44,584028,74.362,79.76953,-5.407531250000005
2016-02-02,44,584028,94.026,67.94785,26.07814691162109
2016-02-03,44,584028,73.871,73.16392,0.7070824584960889
2016-02-04,44,584028,57.026,62.759308,-5.733307861328122
2016-02-05,44,584028,62.776,83.67127,-20.895272277832028
2016-02-06,44,584028,67.81,75.10522,-7.2952169799804665
2016-02-07,44,584028,67.465,78.665,-11.20000091552734
2016-02-08,44,584028,39.698,66.10823,-26.410230590820312
2016-02-09,44,584028,46.759,66.43345,-19.674448791503906
2016-02-10,44,584028,38.716,54.975914,-16.259914001464843
2016-02-11,44,584028,72.181,50.466797,21.714203124999997
2016-02-12,44,584028,125.026,77.27144,47.754561401367184
2016-02-13,44,584028,43.319,74.29792,-30.97892022705078
2016-02-14,44,584028,83.078,72.24384,10.834156921386722
2016-02-15,44,584028,63.5,58.12503,5.374969482421875
2016-02-16,44,584028,52.06,61.11548,-9.055478515624998
2016-02-17,44,584028,87.612,54.32107,33.290928375244135
2016-02-18,44,584028,19.397,55.83983,-36.44282849121094
2016-02-19,44,584028,101.724,72.82992,28.89408209228516
2016-02-20,44,584028,68.974,70.112724,-1.138724304199215
2016-02-21,44,584028,107.897,72.60538,35.29162280273438
2016-02-22,44,584028,81.75,66.22953,15.520469665527344
2016-02-23,44,584028,49.034,58.62109,-9.587089935302735
2016-02-24,44,584028,79.586,55.846558,23.7394423828125
2016-02-25,44,584028,77.129,48.878407,28.2505934753418
2016-02-26,44,584028,93.121,79.37394,13.747060485839839
2016-02-27,44,584028,48.509,71.19199,-22.682993713378906
2016-02-28,44,584028,78.069,74.51369,3.55531286621094
2016-02-29,44,584028,43.629,72.01297,-28.383969970703127
2016-03-01,44,584028,84.871,71.21008,13.660916992187495
2016-03-02,44,584028,71.043,66.05696,4.986038940429694
2016-03-03,44,584028,46.888,54.126854,-7.238853942871096
2016-03-04,44,584028,82.966,76.09518,6.87082330322265
2016-03-05,44,584028,100.586,72.281746,28.304254089355467
2016-03-06,44,584028,106.474,79.19879,27.275208496093754
2016-03-07,44,584028,51.81,67.02756,-15.217557373046873
2016-03-08,44,584028,45.69,63.907547,-18.217546997070315
2016-03-09,44,584028,92.267,58.125515,34.14148501586914
2016-03-10,44,584028,47.302,58.768078,-11.466077850341797
2016-03-11,44,584028,94.638,77.74632,16.891677368164068
2016-03-12,44,584028,73.844,74.08491,-0.24090753173828716
2016-03-13,44,584028,94.043,77.817726,16.2252738647461
2016-03-14,44,584028,30.474,59.293056,-28.81905648803711
2016-03-15,44,584028,43.448,54.8621,-11.414098693847656
2016-03-16,44,584028,77.767,59.02859,18.738408843994137
2016-03-17,44,584028,73.311,46.67196,26.639041076660163
2016-03-18,44,584028,81.69,74.37576,7.314237060546873
2016-03-19,44,584028,28.009,74.11439,-46.10538751220703
2016-03-20,44,584028,78.069,72.58732,5.481681579589846
2016-03-21,44,584028,61.733,49.920918,11.812082489013669
2016-03-22,44,584028,47.526,53.048725,-5.522725128173825
2016-03-23,44,584028,40.897,55.717148,-14.820147827148439
2016-03-24,44,584028,58.629,47.33181,11.297190002441404
2016-03-25,44,584028,54.449,67.53329,-13.084287048339846
2016-03-26,44,584028,58.095,57.99133,0.10367080688476449
2016-03-27,44,584028,45.293,67.081055,-21.7880546875
2016-03-28,44,584028,36.241,46.314625,-10.073624786376953
2016-03-29,44,584028,83.284,46.34401,36.93999060058594
2016-03-30,44,584028,97.552,51.63254,45.919458343505866
2016-03-31,44,584028,43.078,64.60322,-21.52521807861328
2016-04-01,44,584028,81.086,74.3103,6.7756972656249985
2016-04-02,44,584028,80.474,67.583694,12.890305541992191
2016-04-03,44,584028,93.19,69.81851,23.371488037109373
2016-04-04,44,584028,88.664,60.36482,28.299181427001955
2016-04-05,44,584028,58.879,65.183,-6.303998657226565
2016-04-06,44,584028,45.957,63.11839,-17.16138912963867
2016-04-07,44,584028,49.871,49.430435,0.4405648193359397
2016-04-08,44,584028,89.017,69.48341,19.533586303710933
2016-04-09,44,584028,95.69,64.62254,31.06745666503906
2016-04-10,44,584028,82.388,68.48242,13.905578125000005
2016-04-11,44,584028,62.017,55.407417,6.609582702636722
2016-04-12,44,584028,35.931,51.03863,-15.107631439208987
2016-04-13,44,584028,58.267,46.931847,11.33515338134766
2016-04-14,44,584028,53.707,50.367954,3.33904574584961
2016-04-15,44,584028,74.25,74.08689,0.16310882568359375
2016-04-16,44,584028,35.767,68.26302,-32.49602337646484
2016-04-17,44,584028,47.129,67.017494,-19.88849420166016
2016-04-18,44,584028,64.0,52.87075,11.129249572753906
2016-04-19,44,584028,87.681,60.320995,27.36000466918945
2016-04-20,44,584028,86.112,64.2175,21.89450122070312
2016-04-21,44,584028,34.112,57.99635,-23.884349334716795
2016-04-22,44,584028,85.629,64.40956,21.219438842773442
2016-04-23,44,584028,82.56,63.506493,19.05350738525391
2016-04-24,44,584028,102.422,63.59467,38.82733065795898
2016-04-25,44,584028,70.905,58.139107,12.76589324951172
2016-04-26,44,584028,60.371,60.297386,0.07361383056640847
2016-04-27,44,584028,46.276,58.665783,-12.389782928466794
2016-04-28,44,584028,64.439,45.031776,19.407223571777337
2016-04-29,44,584028,117.638,67.01255,50.6254496459961
2016-04-30,44,584028,51.922,85.76278,-33.84077923583985
2016-05-01,44,584028,95.991,79.33752,16.65348321533203
2016-05-02,44,584028,88.345,70.85109,17.493910522460936
2016-05-03,44,584028,58.828,68.54438,-9.716380187988278
2016-05-04,44,584028,89.612,60.777935,28.834064971923823
2016-05-05,44,584028,54.474,59.16089,-4.686888671875003
2016-05-06,44,584028,85.302,83.923004,1.3789958496093817
2016-05-07,44,584028,81.664,75.71639,5.947607482910158
2016-05-08,44,584028,56.75,82.41201,-25.662010192871094
2016-05-09,44,584028,59.431,68.73671,-9.305709594726565
2016-05-10,44,584028,49.336,60.56953,-11.233530487060548
2016-05-11,44,584028,104.526,62.73837,41.78763101196289
2016-05-12,44,584028,30.578,64.03959,-33.46158892822265
2016-05-13,44,584028,106.172,76.72652,29.445483276367185
2016-05-14,44,584028,67.491,77.914635,-10.423634704589844
2016-05-15,44,584028,63.828,69.38421,-5.556208679199216
2016-05-16,44,584028,58.37,64.389114,-6.019114379882815
2016-05-17,44,584028,67.983,59.40101,8.581991394042973
2016-05-18,44,584028,96.267,67.52965,28.73735217285156
2016-05-19,44,584028,32.362,53.311913,-20.949912536621092
2016-05-20,44,584028,77.716,67.42686,10.289143005371088
2016-05-21,44,584028,50.052,77.59369,-27.54168896484375
2016-05-21,44,584028,50.052,63.965046,-13.913045928955079
2016-05-22,44,584028,78.293,69.137726,9.155274169921881
2016-05-22,44,584028,78.293,66.37932,11.913681762695319
2016-05-23,44,584028,57.19,67.97315,-10.783152160644534
2016-05-24,44,584028,53.017,50.85608,2.160920898437503
2016-05-25,44,584028,47.974,63.968838,-15.994837738037113
2016-05-26,44,584028,50.853,48.109615,2.743384674072267
2016-05-27,44,584028,87.75,62.88381,24.866191864013672
2016-05-28,44,584028,78.914,70.79455,8.119451965332033
2016-05-29,44,584028,37.914,69.16396,-31.249963317871092
2016-05-30,44,584028,35.302,59.842632,-24.540632293701172
2016-05-31,44,584028,49.94,58.337543,-8.39754348754883
2016-06-01,44,584028,70.19,69.114845,1.0751547241210915
2016-06-02,44,584028,83.629,57.084805,26.544195465087896
2016-06-03,44,584028,89.457,72.04954,17.407462341308587
2016-06-04,44,584028,82.483,74.93363,7.549368103027348
2016-06-05,44,584028,72.793,70.14652,2.64647747802735
2016-06-06,44,584028,63.569,66.05601,-2.4870073852539036
2016-06-07,44,584028,52.069,57.5068,-5.437801605224607
2016-06-08,44,584028,53.974,63.77481,-9.800810791015628
2016-06-09,44,584028,61.44,59.160076,2.279923858642576
2016-06-10,44,584028,49.422,71.566,-22.144001892089847
2016-06-11,44,584028,56.603,69.84822,-13.245220825195311
2016-06-12,44,584028,82.448,67.49386,14.95414166259765
2016-06-13,44,584028,53.267,63.566193,-10.299192626953122
2016-06-14,44,584028,56.836,52.432194,4.403806243896483
2016-06-15,44,584028,89.405,54.197403,35.20759704589844
2016-06-16,44,584028,54.56,58.083805,-3.5238050842285134
2016-06-17,44,584028,90.19,65.56399,24.626012268066404
2016-06-18,44,584028,85.733,67.37656,18.35644360351563
2016-06-19,44,584028,39.371,79.68815,-40.317148498535154
2016-06-20,44,584028,62.517,58.13535,4.381650726318362
2016-06-21,44,584028,44.741,56.656425,-11.915425476074219
2016-06-22,44,584028,75.543,56.31342,19.22958065795899
2016-06-23,44,584028,20.922,52.68156,-31.75956051635742
2016-06-24,44,584028,82.448,63.64209,18.805910156249993
2016-06-25,44,584028,79.069,67.4084,11.66059851074219
2016-06-26,44,584028,61.414,64.12718,-2.713182006835936
2016-06-27,44,584028,65.509,55.958508,9.550492462158203
2016-06-28,44,584028,38.828,54.701145,-15.873145172119138
2016-06-29,44,584028,44.198,57.994106,-13.796106292724609
2016-06-30,44,584028,34.94,56.150135,-21.210135040283205
2016-07-01,44,584028,102.009,75.67086,26.338139709472657
2016-07-02,44,584028,113.379,69.19703,44.181970886230474
2016-07-03,44,584028,102.302,67.45974,34.84226031494141
2016-07-04,44,584028,66.75,65.80994,0.9400634765625
2016-07-05,44,584028,68.397,54.751354,13.645645782470709
2016-07-06,44,584028,93.948,59.10087,34.84713177490234
2016-07-07,44,584028,37.871,55.017906,-17.14690618896484
2016-07-08,44,584028,90.897,73.551796,17.34520404052735
2016-07-09,44,584028,64.905,78.03799,-13.132986755371093
2016-07-10,44,584028,102.043,73.750534,28.29246594238282
2016-07-11,44,584028,71.629,67.84549,3.78351049804688
2016-07-12,44,584028,45.491,63.167305,-17.67630499267578
2016-07-13,44,584028,32.724,63.659985,-30.93598458862305
2016-07-14,44,584028,27.974,46.235527,-18.26152703857422
2016-07-15,44,584028,93.595,70.58382,23.011183471679686
2016-07-16,44,584028,78.914,74.4843,4.429701293945314
2016-07-17,44,584028,89.793,77.59279,12.200211303710944
2016-07-18,44,584028,66.871,67.63836,-0.7673590698242236
2016-07-19,44,584028,59.069,62.884666,-3.815666442871091
2016-07-20,44,584028,77.578,57.84899,19.729008605957034
2016-07-21,44,584028,39.198,47.272068,-8.07406802368164
2016-07-22,44,584028,66.353,68.945435,-2.5924345703125056
2016-07-23,44,584028,50.561,68.5226,-17.961598266601563
2016-07-24,44,584028,74.017,71.0761,2.940896789550777
2016-07-25,44,584028,98.905,63.546654,35.35834625244141
2016-07-26,44,584028,45.681,61.922283,-16.241283172607424
2016-07-27,44,584028,34.25,57.121746,-22.871746063232422
2016-07-28,44,584028,80.216,44.088062,36.12793771362304
2016-07-29,44,584028,92.931,69.36039,23.57061029052734
2016-07-30,44,584028,98.155,100.66751,-2.512510986328124
2016-07-31,44,584028,95.397,129.66258,-34.26558239746093
2016-08-01,44,584028,90.931,98.96977,-8.03877233886719
2016-08-02,44,584028,80.707,67.32757,13.379431945800775
2016-08-03,44,584028,93.121,67.295364,25.825635620117183
2016-08-04,44,584028,59.681,66.07224,-6.391242736816409
2016-08-05,44,584028,77.474,79.290924,-1.8169240722656212
2016-08-06,44,584028,41.647,74.415886,-32.76888592529297
2016-08-07,44,584028,92.543,73.35923,19.1837699584961
2016-08-08,44,584028,90.655,76.155396,14.499604492187501
2016-08-09,44,584028,62.328,67.11443,-4.786433288574216
2016-08-10,44,584028,50.828,61.209568,-10.381568023681638
2016-08-11,44,584028,44.388,56.85378,-12.46577883911133
2016-08-12,44,584028,91.569,71.65388,19.91512274169922
2016-08-13,44,584028,43.552,71.84929,-28.297288940429688
2016-08-14,44,584028,52.043,74.48256,-22.439559204101563
2016-08-15,44,584028,69.172,67.71296,1.4590407104492158
2016-08-16,44,584028,79.776,61.582817,18.193182922363277
2016-08-17,44,584028,63.724,67.66871,-3.9447088012695346
2016-08-18,44,584028,46.241,53.461163,-7.220162567138672
2016-08-19,44,584028,45.44,66.98023,-21.540232238769534
2016-08-20,44,584028,79.181,60.177258,19.0037424621582
2016-08-21,44,584028,64.0,68.309006,-4.3090057373046875
2016-08-22,44,584028,45.862,69.70954,-23.84754132080078
2016-08-23,44,584028,64.845,59.1134,5.7316004943847645
2016-08-24,44,584028,46.784,53.143986,-6.359985748291017
2016-08-25,44,584028,51.888,51.246418,0.64158200073242
2016-08-26,44,584028,80.353,64.121346,16.231654479980463
2016-08-27,44,584028,43.276,69.06222,-25.78621771240234
2016-08-28,44,584028,79.086,64.164505,14.921494995117186
2016-08-29,44,584028,43.897,60.570507,-16.67350704956055
2016-08-30,44,584028,52.526,60.900776,-8.374775909423825
2016-08-31,44,584028,73.155,64.8581,8.29689910888672
2016-09-01,44,584028,48.129,66.9657,-18.836698242187502
2016-09-02,44,584028,75.672,70.83455,4.8374510498046845
2016-09-03,44,584028,115.603,69.55823,46.044772460937494
2016-09-04,44,584028,84.551,80.41457,4.136426330566408
2016-09-05,44,584028,56.293,69.2308,-12.937796813964844
2016-09-06,44,584028,66.741,64.30337,2.437632385253906
2016-09-07,44,584028,49.086,62.77457,-13.688570465087892
2016-09-08,44,584028,38.483,53.01652,-14.533521453857425
2016-09-09,44,584028,63.276,67.37141,-4.095406555175778
2016-09-10,44,584028,68.957,66.1161,2.8409035034179624
2016-09-11,44,584028,67.138,65.84816,1.2898402099609427
2016-09-12,44,584028,65.379,58.23866,7.140341094970708
2016-09-13,44,584028,59.535,62.772346,-3.2373464965820347
2016-09-14,44,584028,45.267,57.47642,-12.209421356201169
2016-09-15,44,584028,37.974,48.78255,-10.808550811767581
2016-09-16,44,584028,79.078,66.122,12.955998352050784
2016-09-17,44,584028,99.896,75.01242,24.883579345703126
2016-09-18,44,584028,81.991,72.32057,9.670428100585937
2016-09-19,44,584028,66.845,64.59699,2.2480075073242176
2016-09-20,44,584028,62.526,62.32369,0.20231149291992523
2016-09-21,44,584028,57.974,53.598076,4.375924133300778
2016-09-22,44,584028,51.638,49.633743,2.0042567138671856
2016-09-23,44,584028,72.595,65.70386,6.891142578124999
2016-09-24,44,584028,79.629,69.928345,9.700655273437505
2016-09-25,44,584028,87.664,69.66984,17.994162048339845
2016-09-26,44,584028,49.25,64.3156,-15.065597534179688
2016-09-27,44,584028,54.121,57.703434,-3.5824339904785134
2016-09-28,44,584028,79.871,54.51518,25.355821319580073
2016-09-29,44,584028,71.379,53.77192,17.607080749511724
2016-09-30,44,584028,94.216,82.11702,12.098980346679681
2016-10-01,44,584028,68.276,85.28339,-17.007386230468754
2016-10-02,44,584028,103.224,76.531746,26.692254089355473
2016-10-03,44,584028,64.138,70.80857,-6.670570861816401
2016-10-04,44,584028,37.112,67.4555,-30.343497741699217
2016-10-05,44,584028,65.767,60.533848,5.233152191162105
2016-10-06,44,584028,28.362,56.596905,-28.234904754638674
2016-10-07,44,584028,129.965,68.9073,61.05769714355469
2016-10-08,44,584028,82.172,75.374565,6.797434875488278
2016-10-09,44,584028,85.569,78.92784,6.641158813476565
2016-10-10,44,584028,54.94,65.631935,-10.691935119628909
2016-10-11,44,584028,81.897,57.587803,24.309197113037115
2016-10-12,44,584028,71.724,63.32167,8.402329467773441
2016-10-13,44,584028,31.672,55.6056,-23.93359844970703
2016-10-14,44,584028,77.552,77.79265,-0.2406483154296808
2016-10-15,44,584028,71.518,79.8816,-8.36359942626953
2016-10-16,44,584028,90.784,77.26406,13.519939025878912
2016-10-17,44,584028,88.207,69.20523,19.00176928710937
2016-10-18,44,584028,30.922,67.15263,-36.23063366699219
2016-10-19,44,584028,75.25,59.351086,15.898914337158203
2016-10-20,44,584028,57.828,48.65911,9.168888977050784
2016-10-21,44,584028,68.69,74.300446,-5.610445556640627
2016-10-22,44,584028,33.371,71.23443,-37.86342840576172
2016-10-23,44,584028,80.905,70.0943,10.810700683593751
2016-10-24,44,584028,44.172,67.3371,-23.165097167968753
2016-10-25,44,584028,48.509,56.65166,-8.142660919189453
2016-10-26,44,584028,84.819,59.39023,25.428771728515628
2016-10-27,44,584028,45.716,54.988556,-9.272555908203124
2016-10-28,44,584028,91.724,58.85842,32.86557867431641
2016-10-29,44,584028,63.483,62.56041,0.9225904541015595
2016-10-30,44,584028,55.052,74.17435,-19.122346923828125
2016-10-31,44,584028,83.509,71.63903,11.869969543457032
2016-11-01,44,584028,51.397,71.54537,-20.148372009277345
2016-11-02,44,584028,90.793,70.49237,20.300629394531256
2016-11-03,44,584028,73.181,64.688034,8.49296594238281
2016-11-04,44,584028,104.008,91.22612,12.781880004882808
2016-11-05,44,584028,57.595,76.719574,-19.124573974609376
2016-11-06,44,584028,97.707,75.97317,21.7338325805664
2016-11-07,44,584028,46.086,72.862854,-26.77685400390625
2016-11-08,44,584028,70.828,67.92138,2.906620910644534
2016-11-09,44,584028,57.397,73.468796,-16.07179577636719
2016-11-10,44,584028,58.276,60.54694,-2.2709398498535123
2016-11-11,44,584028,32.707,79.933,-47.22599865722656
2016-11-12,44,584028,86.525,67.59369,18.931311035156256
2016-11-13,44,584028,88.086,76.56111,11.524888549804686
2016-11-14,44,584028,57.56,76.1618,-18.601796569824216
2016-11-15,44,584028,47.698,64.30496,-16.606962158203125
2016-11-16,44,584028,43.345,65.347084,-22.002084045410157
2016-11-17,44,584028,39.25,59.267063,-20.01706314086914
2016-11-18,44,584028,75.0,63.579933,11.420066833496094
2016-11-19,44,584028,62.388,73.88596,-11.497963439941408
2016-11-20,44,584028,78.612,77.09708,1.5149235839843698
2016-11-21,44,584028,55.017,64.391655,-9.374654968261716
2016-11-22,44,584028,69.483,60.995808,8.487192352294926
2016-11-23,44,584028,61.905,60.818417,1.0865834045410168
2016-11-24,44,584028,59.81,52.544155,7.265844879150393
2016-11-25,44,584028,72.319,63.021248,9.297752136230471
2016-11-26,44,584028,71.819,68.88846,2.9305417480468776
2016-11-27,44,584028,93.664,67.50248,26.161520446777345
2016-11-28,44,584028,68.905,68.70956,0.1954434204101574
2016-11-29,44,584028,55.543,65.48855,-9.945548278808594
2016-11-30,44,584028,65.043,70.87392,-5.830916625976556
2016-12-01,44,584028,36.595,72.99313,-36.398133544921876
2016-12-02,44,584028,55.069,77.076836,-22.007835632324216
2016-12-03,44,584028,65.75,71.694984,-5.944984436035156
2016-12-04,44,584028,87.052,76.772026,10.279973937988288
2016-12-05,44,584028,41.914,67.278694,-25.36469415283203
2016-12-06,44,584028,67.388,61.92125,5.466750610351568
2016-12-07,44,584028,47.448,61.382366,-13.934366180419921
2016-12-08,44,584028,54.095,55.70228,-1.6072781372070324
2016-12-09,44,584028,78.974,65.47565,13.498353027343754
2016-12-10,44,584028,40.276,72.83329,-32.55729010009765
2016-12-11,44,584028,140.664,68.296555,72.3674454345703
2016-12-12,44,584028,69.664,67.89128,1.772718872070314
2016-12-13,44,584028,27.569,70.48407,-42.91506982421875
2016-12-14,44,584028,42.147,56.999107,-14.852107360839845
2016-12-15,44,584028,33.983,53.315273,-19.332273284912112
2016-12-16,44,584028,80.293,65.291245,15.001755493164069
2016-12-17,44,584028,74.241,61.184944,13.056055847167968
2016-12-18,44,584028,77.914,75.41812,2.4958786621093765
2016-12-19,44,584028,49.862,63.24451,-13.382510650634764
2016-12-20,44,584028,43.966,56.63526,-12.66926153564453
2016-12-21,44,584028,56.836,53.812416,3.0235839233398423
2016-12-22,44,584028,68.914,45.36265,23.55134817504883
2016-12-23,44,584028,81.931,61.15058,20.780418640136716
2016-12-24,44,584028,42.914,63.715775,-20.80177453613281
2016-12-26,44,584028,91.034,70.542984,20.491015991210944
2016-12-27,44,584028,65.948,57.725445,8.222555206298821
2016-12-28,44,584028,130.509,57.24454,73.2644588317871
2016-12-29,44,584028,66.707,63.994843,2.7121574707031186
2016-12-30,44,584028,114.336,56.79996,57.53603890991211
2016-12-31,44,584028,40.147,81.36966,-41.22265942382813
2016-01-30,44,903285,78.293,85.00674,-6.713736755371087
2016-01-31,44,903285,109.287,91.710686,17.576314270019537
2016-02-01,44,903285,121.293,82.418884,38.874115722656256
2016-02-02,44,903285,57.246,75.10228,-17.856279663085935
2016-02-03,44,903285,72.444,68.12673,4.317268127441409
2016-02-04,44,903285,58.651,66.7678,-8.116799377441403
2016-02-05,44,903285,67.879,90.654854,-22.775853820800776
2016-02-06,44,903285,75.565,81.26982,-5.70482116699219
2016-02-07,44,903285,77.843,92.798256,-14.955255920410153
2016-02-08,44,903285,43.689,74.643,-30.95399774169922
2016-02-09,44,903285,101.607,50.148594,51.45840609741211
2016-02-10,44,903285,50.541,64.64687,-14.105873474121097
2016-02-11,44,903285,43.106,54.75144,-11.645438140869139
2016-02-12,44,903285,89.201,74.005,15.196002746582025
2016-02-13,44,903285,105.666,74.35641,31.309592834472653
2016-02-14,44,903285,39.166,77.26577,-38.0997699584961
2016-02-15,44,903285,84.834,64.01384,20.820160278320316
2016-02-16,44,903285,65.964,67.98135,-2.0173537597656264
2016-02-17,44,903285,65.589,52.666748,12.922251953124999
2016-02-18,44,903285,34.719,54.835285,-20.116285186767577
2016-02-19,44,903285,121.837,71.17702,50.65998278808594
2016-02-20,44,903285,92.749,83.32303,9.42597143554687
2016-02-21,44,903285,137.775,72.701904,65.073095703125
2016-02-22,44,903285,86.867,74.62015,12.24685229492188
2016-02-23,44,903285,95.249,66.71143,28.537566589355464
2016-02-24,44,903285,93.725,64.24131,29.483689880371088
2016-02-25,44,903285,45.825,53.972828,-8.14782791137695
2016-02-26,44,903285,117.689,82.30499,35.38400732421874
2016-02-27,44,903285,104.447,85.72419,18.72281024169922
2016-02-28,44,903285,100.302,85.94595,14.356046630859382
2016-02-29,44,903285,85.485,86.45212,-0.9671179199218756
2016-03-01,44,903285,152.009,85.70728,66.30171697998045
2016-03-02,44,903285,133.242,79.73147,53.5105317993164
2016-03-03,44,903285,89.228,68.82763,20.400370910644526
2016-03-04,44,903285,103.269,104.23209,-0.9630938110351508
2016-03-05,44,903285,158.597,93.29103,65.30596911621095
2016-03-06,44,903285,68.068,108.793175,-40.725174743652346
2016-03-07,44,903285,98.364,80.01029,18.353707946777348
2016-03-08,44,903285,86.038,91.9019,-5.863901245117191
2016-03-09,44,903285,53.092,82.012054,-28.920054443359376
2016-03-10,44,903285,112.195,62.440475,49.754524536132806
2016-03-11,44,903285,90.027,96.603455,-6.576454589843749
2016-03-12,44,903285,99.402,105.4387,-6.036697814941405
2016-03-13,44,903285,95.391,79.10191,16.289086547851568
2016-03-14,44,903285,105.467,79.596504,25.870495788574217
2016-03-15,44,903285,55.083,83.16034,-28.07733935546875
2016-03-16,44,903285,80.666,70.59719,10.068809143066403
2016-03-17,44,903285,62.956,69.27696,-6.320962280273434
2016-03-18,44,903285,120.195,83.54442,36.650581665039056
2016-03-19,44,903285,116.994,99.94208,17.05192236328125
2016-03-20,44,903285,82.169,89.90116,-7.732161193847659
