date,store_nbr,item_nbr,actual,predictions,error
2016-05-21,44,1047679,975.0,524.8571428571429,450.1428571428571
2016-05-21,44,1047679,975.0,557.8571428571429,417.1428571428571
2016-05-22,44,1047679,593.0,571.7142857142857,21.285714285714334
2016-05-22,44,1047679,593.0,594.4285714285714,-1.4285714285714448
2016-05-23,44,1047679,538.0,614.1428571428571,-76.14285714285711
2016-05-24,44,1047679,686.0,635.4285714285714,50.571428571428555
2016-05-25,44,1047679,529.0,675.1428571428571,-146.1428571428571
2016-05-26,44,1047679,410.0,698.4285714285714,-288.42857142857144
2016-05-27,44,1047679,910.0,617.7142857142857,292.28571428571433
2016-05-28,44,1047679,521.0,608.4285714285714,-87.42857142857144
2016-05-29,44,1047679,646.0,598.1428571428571,47.85714285714289
2016-05-30,44,1047679,516.0,605.7142857142857,-89.71428571428567
2016-05-31,44,1047679,891.0,602.5714285714286,288.42857142857144
2016-06-01,44,1047679,725.0,631.8571428571429,93.14285714285711
2016-06-02,44,1047679,379.0,659.8571428571429,-280.8571428571429
2016-06-03,44,1047679,396.0,655.4285714285714,-259.42857142857144
2016-06-04,44,1047679,709.0,582.0,127.0
2016-06-05,44,1047679,807.0,608.8571428571429,198.1428571428571
2016-06-06,44,1047679,660.0,631.8571428571429,28.14285714285711
2016-06-07,44,1047679,476.0,652.4285714285714,-176.42857142857144
2016-06-08,44,1047679,517.0,593.1428571428571,-76.14285714285711
2016-06-09,44,1047679,384.0,563.4285714285714,-179.42857142857144
2016-06-10,44,1047679,690.0,564.1428571428571,125.85714285714289
2016-06-11,44,1047679,704.0,606.1428571428571,97.85714285714289
2016-06-12,44,1047679,538.0,605.4285714285714,-67.42857142857144
2016-06-13,44,1047679,591.0,567.0,24.0
2016-06-14,44,1047679,527.0,557.1428571428571,-30.14285714285711
2016-06-15,44,1047679,438.0,564.4285714285714,-126.42857142857144
2016-06-16,44,1047679,476.0,553.1428571428571,-77.14285714285711
2016-06-17,44,1047679,435.0,566.2857142857143,-131.28571428571433
2016-06-18,44,1047679,1220.0,529.8571428571429,690.1428571428571
2016-06-19,44,1047679,621.0,603.5714285714286,17.428571428571445
2016-06-20,44,1047679,496.0,615.4285714285714,-119.42857142857144
2016-06-21,44,1047679,448.0,601.8571428571429,-153.8571428571429
2016-06-22,44,1047679,591.0,590.5714285714286,0.4285714285714448
2016-06-23,44,1047679,471.0,612.4285714285714,-141.42857142857144
2016-06-24,44,1047679,469.0,611.7142857142857,-142.71428571428567
2016-06-25,44,1047679,810.0,616.5714285714286,193.42857142857144
2016-06-26,44,1047679,1217.0,558.0,659.0
2016-06-27,44,1047679,757.0,643.1428571428571,113.85714285714289
2016-06-28,44,1047679,673.0,680.4285714285714,-7.428571428571445
2016-06-29,44,1047679,900.0,712.5714285714286,187.42857142857144
2016-06-30,44,1047679,590.0,756.7142857142857,-166.71428571428567
2016-07-01,44,1047679,525.0,773.7142857142857,-248.71428571428567
2016-07-02,44,1047679,638.0,781.7142857142857,-143.71428571428567
2016-07-03,44,1047679,822.0,757.1428571428571,64.85714285714289
2016-07-04,44,1047679,482.0,700.7142857142857,-218.71428571428567
2016-07-05,44,1047679,437.0,661.4285714285714,-224.42857142857144
2016-07-06,44,1047679,632.0,627.7142857142857,4.285714285714334
2016-07-07,44,1047679,349.0,589.4285714285714,-240.42857142857144
2016-07-08,44,1047679,422.0,555.0,-133.0
2016-07-09,44,1047679,706.0,540.2857142857143,165.71428571428567
2016-07-10,44,1047679,688.0,550.0,138.0
2016-07-11,44,1047679,524.0,530.8571428571429,-6.85714285714289
2016-07-12,44,1047679,559.0,536.8571428571429,22.14285714285711
2016-07-13,44,1047679,596.0,554.2857142857143,41.714285714285666
2016-07-14,44,1047679,395.0,549.1428571428571,-154.1428571428571
2016-07-15,44,1047679,609.0,555.7142857142857,53.285714285714334
2016-07-16,44,1047679,586.0,582.4285714285714,3.571428571428555
2016-07-17,44,1047679,753.0,565.2857142857143,187.71428571428567
2016-07-18,44,1047679,404.0,574.5714285714286,-170.57142857142856
2016-07-19,44,1047679,474.0,557.4285714285714,-83.42857142857144
2016-07-20,44,1047679,302.0,545.2857142857143,-243.28571428571433
2016-07-21,44,1047679,388.0,503.2857142857143,-115.28571428571428
2016-07-22,44,1047679,425.0,502.2857142857143,-77.28571428571428
2016-07-23,44,1047679,605.0,476.0,129.0
2016-07-24,44,1047679,447.0,478.7142857142857,-31.714285714285722
2016-07-25,44,1047679,345.0,435.0,-90.0
2016-07-26,44,1047679,365.0,426.57142857142856,-61.571428571428555
2016-07-27,44,1047679,576.0,411.0,165.0
2016-07-28,44,1047679,668.0,450.14285714285717,217.85714285714283
2016-07-29,44,1047679,455.0,490.14285714285717,-35.14285714285717
2016-07-30,44,1047679,614.0,494.42857142857144,119.57142857142856
2016-07-31,44,1047679,608.0,495.7142857142857,112.28571428571428
2016-08-01,44,1047679,487.0,518.7142857142857,-31.714285714285666
2016-08-02,44,1047679,671.0,539.0,132.0
2016-08-03,44,1047679,525.0,582.7142857142857,-57.714285714285666
2016-08-04,44,1047679,247.0,575.4285714285714,-328.42857142857144
2016-08-05,44,1047679,360.0,515.2857142857143,-155.28571428571433
2016-08-06,44,1047679,795.0,501.7142857142857,293.2857142857143
2016-08-07,44,1047679,497.0,527.5714285714286,-30.571428571428555
2016-08-08,44,1047679,575.0,511.7142857142857,63.28571428571428
2016-08-09,44,1047679,422.0,524.2857142857143,-102.28571428571433
2016-08-10,44,1047679,531.0,488.7142857142857,42.28571428571428
2016-08-11,44,1047679,473.0,489.57142857142856,-16.571428571428555
2016-08-12,44,1047679,480.0,521.8571428571429,-41.85714285714289
2016-08-13,44,1047679,560.0,539.0,21.0
2016-08-14,44,1047679,623.0,505.42857142857144,117.57142857142856
2016-08-15,44,1047679,497.0,523.4285714285714,-26.428571428571445
2016-08-16,44,1047679,709.0,512.2857142857143,196.71428571428567
2016-08-17,44,1047679,638.0,553.2857142857143,84.71428571428567
2016-08-18,44,1047679,457.0,568.5714285714286,-111.57142857142856
2016-08-19,44,1047679,483.0,566.2857142857143,-83.28571428571433
2016-08-20,44,1047679,686.0,566.7142857142857,119.28571428571433
2016-08-21,44,1047679,745.0,584.7142857142857,160.28571428571433
2016-08-22,44,1047679,495.0,602.1428571428571,-107.14285714285711
2016-08-23,44,1047679,426.0,601.8571428571429,-175.8571428571429
2016-08-24,44,1047679,483.0,561.4285714285714,-78.42857142857144
2016-08-25,44,1047679,407.0,539.2857142857143,-132.28571428571433
2016-08-26,44,1047679,487.0,532.1428571428571,-45.14285714285711
2016-08-27,44,1047679,682.0,532.7142857142857,149.28571428571433
2016-08-28,44,1047679,599.0,532.1428571428571,66.85714285714289
2016-08-29,44,1047679,417.0,511.2857142857143,-94.28571428571428
2016-08-30,44,1047679,578.0,500.14285714285717,77.85714285714283
2016-08-31,44,1047679,698.0,521.8571428571429,176.1428571428571
2016-09-01,44,1047679,340.0,552.5714285714286,-212.57142857142856
2016-09-02,44,1047679,522.0,543.0,-21.0
2016-09-03,44,1047679,1091.0,548.0,543.0
2016-09-04,44,1047679,695.0,606.4285714285714,88.57142857142856
2016-09-05,44,1047679,581.0,620.1428571428571,-39.14285714285711
2016-09-06,44,1047679,642.0,643.5714285714286,-1.5714285714285552
2016-09-07,44,1047679,574.0,652.7142857142857,-78.71428571428567
2016-09-08,44,1047679,137.0,635.0,-498.0
2016-09-09,44,1047679,409.0,606.0,-197.0
2016-09-10,44,1047679,683.0,589.8571428571429,93.14285714285711
2016-09-11,44,1047679,623.0,531.5714285714286,91.42857142857144
2016-09-12,44,1047679,601.0,521.2857142857143,79.71428571428567
2016-09-13,44,1047679,441.0,524.1428571428571,-83.14285714285711
2016-09-14,44,1047679,386.0,495.42857142857144,-109.42857142857144
2016-09-15,44,1047679,352.0,468.57142857142856,-116.57142857142856
2016-09-16,44,1047679,452.0,499.2857142857143,-47.28571428571428
2016-09-17,44,1047679,842.0,505.42857142857144,336.57142857142856
2016-09-18,44,1047679,773.0,528.1428571428571,244.8571428571429
2016-09-19,44,1047679,566.0,549.5714285714286,16.428571428571445
2016-09-20,44,1047679,491.0,544.5714285714286,-53.571428571428555
2016-09-21,44,1047679,449.0,551.7142857142857,-102.71428571428567
2016-09-22,44,1047679,481.0,560.7142857142857,-79.71428571428567
2016-09-23,44,1047679,406.0,579.1428571428571,-173.1428571428571
2016-09-24,44,1047679,877.0,572.5714285714286,304.42857142857144
2016-09-25,44,1047679,529.0,577.5714285714286,-48.571428571428555
2016-09-26,44,1047679,311.0,542.7142857142857,-231.71428571428567
2016-09-27,44,1047679,278.0,506.2857142857143,-228.28571428571428
2016-09-28,44,1047679,477.0,475.85714285714283,1.1428571428571672
2016-09-29,44,1047679,305.0,479.85714285714283,-174.85714285714283
2016-09-30,44,1047679,624.0,454.7142857142857,169.28571428571428
2016-10-01,44,1047679,879.0,485.85714285714283,393.14285714285717
2016-10-02,44,1047679,797.0,486.14285714285717,310.85714285714283
2016-10-03,44,1047679,503.0,524.4285714285714,-21.428571428571445
2016-10-04,44,1047679,474.0,551.8571428571429,-77.85714285714289
2016-10-05,44,1047679,403.0,579.8571428571429,-176.8571428571429
2016-10-06,44,1047679,304.0,569.2857142857143,-265.28571428571433
2016-10-07,44,1047679,464.0,569.1428571428571,-105.14285714285711
2016-10-08,44,1047679,830.0,546.2857142857143,283.71428571428567
2016-10-09,44,1047679,640.0,539.2857142857143,100.71428571428567
2016-10-10,44,1047679,568.0,516.8571428571429,51.14285714285711
2016-10-11,44,1047679,399.0,526.1428571428571,-127.14285714285711
2016-10-12,44,1047679,605.0,515.4285714285714,89.57142857142856
2016-10-13,44,1047679,447.0,544.2857142857143,-97.28571428571433
2016-10-14,44,1047679,496.0,564.7142857142857,-68.71428571428567
2016-10-15,44,1047679,550.0,569.2857142857143,-19.285714285714334
2016-10-16,44,1047679,608.0,529.2857142857143,78.71428571428567
2016-10-17,44,1047679,558.0,524.7142857142857,33.285714285714334
2016-10-18,44,1047679,433.0,523.2857142857143,-90.28571428571433
2016-10-19,44,1047679,302.0,528.1428571428571,-226.1428571428571
2016-10-20,44,1047679,298.0,484.85714285714283,-186.85714285714283
2016-10-21,44,1047679,378.0,463.57142857142856,-85.57142857142856
2016-10-22,44,1047679,454.0,446.7142857142857,7.285714285714278
2016-10-23,44,1047679,431.0,433.0,-2.0
2016-10-24,44,1047679,113.0,407.7142857142857,-294.7142857142857
2016-10-25,44,1047679,276.0,344.14285714285717,-68.14285714285717
2016-10-26,44,1047679,461.0,321.7142857142857,139.28571428571428
2016-10-27,44,1047679,137.0,344.42857142857144,-207.42857142857144
2016-10-28,44,1047679,193.0,321.42857142857144,-128.42857142857144
2016-10-29,44,1047679,419.0,295.0,124.0
2016-10-30,44,1047679,318.0,290.0,28.0
2016-10-31,44,1047679,188.0,273.85714285714283,-85.85714285714283
2016-11-01,44,1047679,215.0,284.57142857142856,-69.57142857142856
2016-11-02,44,1047679,405.0,275.85714285714283,129.14285714285717
2016-11-03,44,1047679,248.0,267.85714285714283,-19.857142857142833
2016-11-04,44,1047679,244.0,283.7142857142857,-39.71428571428572
2016-11-05,44,1047679,517.0,291.0,226.0
2016-11-06,44,1047679,625.0,305.0,320.0
2016-11-07,44,1047679,494.0,348.85714285714283,145.14285714285717
2016-11-08,44,1047679,392.0,392.57142857142856,-0.5714285714285552
2016-11-09,44,1047679,574.0,417.85714285714283,156.14285714285717
2016-11-10,44,1047679,247.0,442.0,-195.0
2016-11-11,44,1047679,231.0,441.85714285714283,-210.85714285714283
2016-11-12,44,1047679,632.0,440.0,192.0
2016-11-13,44,1047679,464.0,456.42857142857144,7.571428571428555
2016-11-14,44,1047679,309.0,433.42857142857144,-124.42857142857144
2016-11-15,44,1047679,392.0,407.0,-15.0
2016-11-16,44,1047679,280.0,407.0,-127.0
2016-11-17,44,1047679,277.0,365.0,-88.0
2016-11-18,44,1047679,351.0,369.2857142857143,-18.285714285714278
2016-11-19,44,1047679,545.0,386.42857142857144,158.57142857142856
2016-11-20,44,1047679,607.0,374.0,233.0
2016-11-21,44,1047679,219.0,394.42857142857144,-175.42857142857144
2016-11-22,44,1047679,360.0,381.57142857142856,-21.571428571428555
2016-11-23,44,1047679,282.0,377.0,-95.0
2016-11-24,44,1047679,358.0,377.2857142857143,-19.285714285714278
2016-11-25,44,1047679,204.0,388.85714285714283,-184.85714285714283
2016-11-26,44,1047679,207.0,367.85714285714283,-160.85714285714283
2016-11-27,44,1047679,471.0,319.57142857142856,151.42857142857144
2016-11-28,44,1047679,304.0,300.14285714285717,3.857142857142833
2016-11-29,44,1047679,347.0,312.2857142857143,34.71428571428572
2016-11-30,44,1047679,302.0,310.42857142857144,-8.428571428571445
2016-12-01,44,1047679,290.0,313.2857142857143,-23.285714285714278
2016-12-02,44,1047679,385.0,303.57142857142856,81.42857142857144
2016-12-03,44,1047679,619.0,329.42857142857144,289.57142857142856
2016-12-04,44,1047679,789.0,388.2857142857143,400.7142857142857
2016-12-05,44,1047679,239.0,433.7142857142857,-194.71428571428572
2016-12-06,44,1047679,383.0,424.42857142857144,-41.428571428571445
2016-12-07,44,1047679,461.0,429.57142857142856,31.428571428571445
2016-12-08,44,1047679,312.0,452.2857142857143,-140.28571428571428
2016-12-09,44,1047679,473.0,455.42857142857144,17.571428571428555
2016-12-10,44,1047679,347.0,468.0,-121.0
2016-12-11,44,1047679,519.0,429.14285714285717,89.85714285714283
2016-12-12,44,1047679,404.0,390.57142857142856,13.428571428571445
2016-12-13,44,1047679,275.0,414.14285714285717,-139.14285714285717
2016-12-14,44,1047679,259.0,398.7142857142857,-139.71428571428572
2016-12-15,44,1047679,450.0,369.85714285714283,80.14285714285717
2016-12-16,44,1047679,301.0,389.57142857142856,-88.57142857142856
2016-12-17,44,1047679,448.0,365.0,83.0
2016-12-18,44,1047679,578.0,379.42857142857144,198.57142857142856
2016-12-19,44,1047679,182.0,387.85714285714283,-205.85714285714283
2016-12-20,44,1047679,340.0,356.14285714285717,-16.142857142857167
2016-12-21,44,1047679,444.0,365.42857142857144,78.57142857142856
2016-12-22,44,1047679,291.0,391.85714285714283,-100.85714285714283
2016-12-23,44,1047679,485.0,369.14285714285717,115.85714285714283
2016-12-24,44,1047679,425.0,395.42857142857144,29.571428571428555
2016-12-26,44,1047679,324.0,392.14285714285717,-68.14285714285717
2016-12-27,44,1047679,372.0,355.85714285714283,16.142857142857167
2016-12-28,44,1047679,475.0,383.0,92.0
2016-12-29,44,1047679,219.0,402.2857142857143,-183.28571428571428
2016-12-30,44,1047679,512.0,370.14285714285717,141.85714285714283
2016-12-31,44,1047679,594.0,401.7142857142857,192.28571428571428
2016-01-30,44,1427659,214.0,125.71428571428571,88.28571428571429
2016-01-31,44,1427659,217.0,127.71428571428571,89.28571428571429
2016-02-01,44,1427659,118.0,131.14285714285714,-13.142857142857139
2016-02-04,44,1427659,131.0,129.42857142857142,1.5714285714285836
2016-02-05,44,1427659,172.0,138.71428571428572,33.28571428571428
2016-02-06,44,1427659,163.0,155.57142857142858,7.428571428571416
2016-02-07,44,1427659,103.0,163.42857142857142,-60.428571428571416
2016-02-10,44,1427659,73.0,159.71428571428572,-86.71428571428572
2016-02-11,44,1427659,112.0,139.57142857142858,-27.571428571428584
2016-02-12,44,1427659,55.0,124.57142857142857,-69.57142857142857
2016-02-13,44,1427659,167.0,115.57142857142857,51.42857142857143
2016-02-14,44,1427659,163.0,120.71428571428571,42.28571428571429
2016-02-15,44,1427659,28.0,119.42857142857143,-91.42857142857143
2016-02-18,44,1427659,54.0,100.14285714285714,-46.14285714285714
2016-02-19,44,1427659,182.0,93.14285714285714,88.85714285714286
2016-02-20,44,1427659,179.0,108.71428571428571,70.28571428571429
2016-02-21,44,1427659,180.0,118.28571428571429,61.71428571428571
2016-02-22,44,1427659,117.0,136.14285714285714,-19.14285714285714
2016-02-23,44,1427659,116.0,129.0,-13.0
2016-02-24,44,1427659,13.0,122.28571428571429,-109.28571428571429
2016-02-25,44,1427659,101.0,120.14285714285714,-19.14285714285714
2016-02-26,44,1427659,193.0,126.85714285714286,66.14285714285714
2016-02-27,44,1427659,187.0,128.42857142857142,58.571428571428584
2016-02-28,44,1427659,191.0,129.57142857142858,61.428571428571416
2016-02-29,44,1427659,149.0,131.14285714285714,17.85714285714286
2016-03-01,44,1427659,135.0,135.71428571428572,-0.7142857142857224
2016-03-02,44,1427659,59.0,138.42857142857142,-79.42857142857142
2016-03-03,44,1427659,114.0,145.0,-31.0
2016-03-04,44,1427659,131.0,146.85714285714286,-15.857142857142861
2016-03-05,44,1427659,227.0,138.0,89.0
2016-03-06,44,1427659,230.0,143.71428571428572,86.28571428571428
2016-03-07,44,1427659,128.0,149.28571428571428,-21.285714285714278
2016-03-08,44,1427659,6.0,146.28571428571428,-140.28571428571428
2016-03-09,44,1427659,69.0,127.85714285714286,-58.85714285714286
2016-03-10,44,1427659,144.0,129.28571428571428,14.714285714285722
2016-03-11,44,1427659,138.0,133.57142857142858,4.428571428571416
2016-03-12,44,1427659,198.0,134.57142857142858,63.428571428571416
2016-03-13,44,1427659,167.0,130.42857142857142,36.571428571428584
2016-03-14,44,1427659,1.0,121.42857142857143,-120.42857142857143
2016-03-15,44,1427659,30.0,103.28571428571429,-73.28571428571429
2016-03-16,44,1427659,53.0,106.71428571428571,-53.71428571428571
2016-03-17,44,1427659,151.0,104.42857142857143,46.57142857142857
2016-03-18,44,1427659,172.0,105.42857142857143,66.57142857142857
2016-03-19,44,1427659,197.0,110.28571428571429,86.71428571428571
2016-03-20,44,1427659,205.0,110.14285714285714,94.85714285714286
2016-03-21,44,1427659,95.0,115.57142857142857,-20.57142857142857
2016-03-23,44,1427659,90.0,129.0,-39.0
2016-03-24,44,1427659,116.0,137.57142857142858,-21.571428571428584
2016-03-25,44,1427659,185.0,146.57142857142858,38.428571428571416
2016-03-26,44,1427659,159.0,151.42857142857142,7.571428571428584
2016-03-27,44,1427659,180.0,149.57142857142858,30.428571428571416
2016-03-28,44,1427659,135.0,147.14285714285714,-12.142857142857139
2016-03-29,44,1427659,96.0,137.14285714285714,-41.14285714285714
2016-03-30,44,1427659,109.0,137.28571428571428,-28.285714285714278
2016-03-31,44,1427659,112.0,140.0,-28.0
2016-04-01,44,1427659,145.0,139.42857142857142,5.571428571428584
2016-04-02,44,1427659,233.0,133.71428571428572,99.28571428571428
2016-04-03,44,1427659,236.0,144.28571428571428,91.71428571428572
2016-04-04,44,1427659,1.0,152.28571428571428,-151.28571428571428
2016-04-06,44,1427659,57.0,133.14285714285714,-76.14285714285714
2016-04-07,44,1427659,110.0,127.57142857142857,-17.57142857142857
2016-04-08,44,1427659,159.0,127.71428571428571,31.285714285714292
2016-04-09,44,1427659,218.0,134.42857142857142,83.57142857142858
2016-04-10,44,1427659,247.0,144.85714285714286,102.14285714285714
2016-04-11,44,1427659,132.0,146.85714285714286,-14.857142857142861
2016-04-12,44,1427659,107.0,132.0,-25.0
2016-04-13,44,1427659,122.0,147.14285714285714,-25.14285714285714
2016-04-14,44,1427659,120.0,156.42857142857142,-36.428571428571416
2016-04-15,44,1427659,143.0,157.85714285714286,-14.857142857142861
2016-04-16,44,1427659,173.0,155.57142857142858,17.428571428571416
2016-04-17,44,1427659,198.0,149.14285714285714,48.85714285714286
2016-04-18,44,1427659,161.0,142.14285714285714,18.85714285714286
2016-04-19,44,1427659,115.0,146.28571428571428,-31.285714285714278
2016-04-20,44,1427659,47.0,147.42857142857142,-100.42857142857142
2016-04-21,44,1427659,76.0,136.71428571428572,-60.71428571428572
2016-04-22,44,1427659,41.0,130.42857142857142,-89.42857142857142
2016-04-23,44,1427659,185.0,115.85714285714286,69.14285714285714
2016-04-24,44,1427659,162.0,117.57142857142857,44.42857142857143
2016-04-27,44,1427659,39.0,112.42857142857143,-73.42857142857143
2016-04-28,44,1427659,129.0,95.0,34.0
2016-04-29,44,1427659,146.0,97.0,49.0
2016-04-30,44,1427659,232.0,111.14285714285714,120.85714285714286
2016-05-01,44,1427659,85.0,133.42857142857142,-48.428571428571416
2016-05-04,44,1427659,35.0,139.71428571428572,-104.71428571428572
2016-05-05,44,1427659,138.0,118.28571428571429,19.714285714285708
2016-05-06,44,1427659,173.0,114.85714285714286,58.14285714285714
2016-05-07,44,1427659,249.0,134.0,115.0
2016-05-08,44,1427659,140.0,151.14285714285714,-11.142857142857139
2016-05-09,44,1427659,147.0,150.28571428571428,-3.2857142857142776
2016-05-10,44,1427659,44.0,138.14285714285714,-94.14285714285714
2016-05-11,44,1427659,16.0,132.28571428571428,-116.28571428571428
2016-05-12,44,1427659,120.0,129.57142857142858,-9.571428571428584
2016-05-13,44,1427659,151.0,127.0,24.0
2016-05-14,44,1427659,196.0,123.85714285714286,72.14285714285714
2016-05-15,44,1427659,184.0,116.28571428571429,67.71428571428571
2016-05-16,44,1427659,162.0,122.57142857142857,39.42857142857143
2016-05-17,44,1427659,80.0,124.71428571428571,-44.71428571428571
2016-05-18,44,1427659,91.0,129.85714285714286,-38.85714285714286
2016-05-19,44,1427659,96.0,140.57142857142858,-44.571428571428584
2016-05-20,44,1427659,155.0,137.14285714285714,17.85714285714286
2016-05-21,44,1427659,165.0,137.71428571428572,27.285714285714278
2016-05-21,44,1427659,165.0,133.28571428571428,31.714285714285722
2016-05-22,44,1427659,198.0,130.57142857142858,67.42857142857142
2016-05-22,44,1427659,198.0,135.71428571428572,62.28571428571428
2016-05-23,44,1427659,99.0,152.57142857142858,-53.571428571428584
2016-05-24,44,1427659,92.0,153.71428571428572,-61.71428571428572
2016-05-25,44,1427659,145.0,153.14285714285714,-8.142857142857139
2016-05-26,44,1427659,93.0,151.71428571428572,-58.71428571428572
2016-05-27,44,1427659,181.0,141.42857142857142,39.571428571428584
2016-05-28,44,1427659,161.0,143.71428571428572,17.285714285714278
2016-05-29,44,1427659,176.0,138.42857142857142,37.571428571428584
2016-05-30,44,1427659,132.0,135.28571428571428,-3.2857142857142776
2016-05-31,44,1427659,153.0,140.0,13.0
2016-06-01,44,1427659,138.0,148.71428571428572,-10.714285714285722
2016-06-02,44,1427659,104.0,147.71428571428572,-43.71428571428572
2016-06-03,44,1427659,150.0,149.28571428571428,0.7142857142857224
2016-06-04,44,1427659,173.0,144.85714285714286,28.14285714285714
2016-06-05,44,1427659,216.0,146.57142857142858,69.42857142857142
2016-06-06,44,1427659,126.0,152.28571428571428,-26.285714285714278
2016-06-07,44,1427659,113.0,151.42857142857142,-38.428571428571416
2016-06-08,44,1427659,115.0,145.71428571428572,-30.714285714285722
2016-06-09,44,1427659,100.0,142.42857142857142,-42.428571428571416
2016-06-10,44,1427659,120.0,141.85714285714286,-21.85714285714286
2016-06-11,44,1427659,156.0,137.57142857142858,18.428571428571416
2016-06-12,44,1427659,179.0,135.14285714285714,43.85714285714286
2016-06-13,44,1427659,136.0,129.85714285714286,6.142857142857139
2016-06-14,44,1427659,93.0,131.28571428571428,-38.28571428571428
2016-06-15,44,1427659,116.0,128.42857142857142,-12.428571428571416
2016-06-16,44,1427659,103.0,128.57142857142858,-25.571428571428584
2016-06-17,44,1427659,132.0,129.0,3.0
2016-06-18,44,1427659,231.0,130.71428571428572,100.28571428571428
2016-06-19,44,1427659,182.0,141.42857142857142,40.571428571428584
2016-06-20,44,1427659,118.0,141.85714285714286,-23.85714285714286
2016-06-21,44,1427659,90.0,139.28571428571428,-49.28571428571428
2016-06-22,44,1427659,146.0,138.85714285714286,7.142857142857139
2016-06-23,44,1427659,94.0,143.14285714285714,-49.14285714285714
2016-06-24,44,1427659,127.0,141.85714285714286,-14.857142857142861
2016-06-25,44,1427659,151.0,141.14285714285714,9.857142857142861
2016-06-26,44,1427659,172.0,129.71428571428572,42.28571428571428
2016-06-27,44,1427659,114.0,128.28571428571428,-14.285714285714278
2016-06-28,44,1427659,114.0,127.71428571428571,-13.714285714285708
2016-06-29,44,1427659,147.0,131.14285714285714,15.857142857142861
2016-06-30,44,1427659,95.0,131.28571428571428,-36.28571428571428
2016-07-01,44,1427659,151.0,131.42857142857142,19.571428571428584
2016-07-02,44,1427659,186.0,134.85714285714286,51.14285714285714
2016-07-03,44,1427659,153.0,139.85714285714286,13.142857142857139
2016-07-04,44,1427659,122.0,137.14285714285714,-15.142857142857139
2016-07-05,44,1427659,115.0,138.28571428571428,-23.285714285714278
2016-07-06,44,1427659,102.0,138.42857142857142,-36.428571428571416
2016-07-07,44,1427659,75.0,132.0,-57.0
2016-07-08,44,1427659,135.0,129.14285714285714,5.857142857142861
2016-07-09,44,1427659,173.0,126.85714285714286,46.14285714285714
2016-07-10,44,1427659,188.0,125.0,63.0
2016-07-11,44,1427659,130.0,130.0,0.0
2016-07-12,44,1427659,121.0,131.14285714285714,-10.142857142857139
2016-07-13,44,1427659,115.0,132.0,-17.0
2016-07-14,44,1427659,100.0,133.85714285714286,-33.85714285714286
2016-07-15,44,1427659,137.0,137.42857142857142,-0.4285714285714164
2016-07-16,44,1427659,164.0,137.71428571428572,26.285714285714278
2016-07-17,44,1427659,187.0,136.42857142857142,50.571428571428584
2016-07-18,44,1427659,126.0,136.28571428571428,-10.285714285714278
2016-07-19,44,1427659,121.0,135.71428571428572,-14.714285714285722
2016-07-20,44,1427659,89.0,135.71428571428572,-46.71428571428572
2016-07-21,44,1427659,80.0,132.0,-52.0
2016-07-22,44,1427659,139.0,129.14285714285714,9.857142857142861
2016-07-23,44,1427659,158.0,129.42857142857142,28.571428571428584
2016-07-24,44,1427659,169.0,128.57142857142858,40.428571428571416
2016-07-25,44,1427659,129.0,126.0,3.0
2016-07-26,44,1427659,100.0,126.42857142857143,-26.42857142857143
2016-07-27,44,1427659,122.0,123.42857142857143,-1.4285714285714306
2016-07-28,44,1427659,94.0,128.14285714285714,-34.14285714285714
2016-07-29,44,1427659,124.0,130.14285714285714,-6.142857142857139
2016-07-30,44,1427659,155.0,128.0,27.0
2016-07-31,44,1427659,190.0,127.57142857142857,62.42857142857143
2016-08-01,44,1427659,134.0,130.57142857142858,3.4285714285714164
2016-08-02,44,1427659,148.0,131.28571428571428,16.714285714285722
2016-08-03,44,1427659,141.0,138.14285714285714,2.857142857142861
2016-08-04,44,1427659,105.0,140.85714285714286,-35.85714285714286
2016-08-05,44,1427659,139.0,142.42857142857142,-3.4285714285714164
2016-08-06,44,1427659,155.0,144.57142857142858,10.428571428571416
2016-08-07,44,1427659,171.0,144.57142857142858,26.428571428571416
2016-08-08,44,1427659,95.0,141.85714285714286,-46.85714285714286
2016-08-09,44,1427659,98.0,136.28571428571428,-38.28571428571428
2016-08-10,44,1427659,145.0,129.14285714285714,15.857142857142861
2016-08-11,44,1427659,103.0,129.71428571428572,-26.714285714285722
2016-08-12,44,1427659,141.0,129.42857142857142,11.571428571428584
2016-08-13,44,1427659,100.0,129.71428571428572,-29.714285714285722
2016-08-14,44,1427659,137.0,121.85714285714286,15.142857142857139
2016-08-15,44,1427659,108.0,117.0,-9.0
2016-08-16,44,1427659,141.0,118.85714285714286,22.14285714285714
2016-08-17,44,1427659,127.0,125.0,2.0
2016-08-18,44,1427659,108.0,122.42857142857143,-14.42857142857143
2016-08-19,44,1427659,136.0,123.14285714285714,12.857142857142861
2016-08-20,44,1427659,159.0,122.42857142857143,36.57142857142857
2016-08-21,44,1427659,155.0,130.85714285714286,24.14285714285714
2016-08-22,44,1427659,108.0,133.42857142857142,-25.428571428571416
2016-08-23,44,1427659,112.0,133.42857142857142,-21.428571428571416
2016-08-24,44,1427659,121.0,129.28571428571428,-8.285714285714278
2016-08-25,44,1427659,119.0,128.42857142857142,-9.428571428571416
2016-08-26,44,1427659,152.0,130.0,22.0
2016-08-27,44,1427659,124.0,132.28571428571428,-8.285714285714278
2016-08-28,44,1427659,156.0,127.28571428571429,28.714285714285708
