date,store_nbr,item_nbr,actual,predictions,error
2016-11-27,44,502331,129.0,119.5604,9.439598083496094
2016-11-28,44,502331,77.0,91.41913,-14.41912841796875
2016-11-29,44,502331,49.0,63.401478,-14.401477813720703
2016-11-30,44,502331,76.0,67.50497,8.495033264160156
2016-12-01,44,502331,60.0,73.63891,-13.638908386230469
2016-12-02,44,502331,56.0,67.713905,-11.713905334472656
2016-12-03,44,502331,99.0,89.02381,9.976188659667969
2016-12-04,44,502331,141.0,120.50764,20.49236297607422
2016-12-05,44,502331,59.0,104.9603,-45.960296630859375
2016-12-06,44,502331,98.0,65.42667,32.573333740234375
2016-12-07,44,502331,78.0,81.77691,-3.7769088745117188
2016-12-08,44,502331,38.0,67.04639,-29.04638671875
2016-12-09,44,502331,47.0,66.43639,-19.43639373779297
2016-12-10,44,502331,68.0,95.24358,-27.24358367919922
2016-12-11,44,502331,102.0,105.84183,-3.841827392578125
2016-12-12,44,502331,56.0,74.77071,-18.770713806152344
2016-12-13,44,502331,66.0,64.4982,1.501800537109375
2016-12-14,44,502331,59.0,70.65248,-11.652481079101562
2016-12-15,44,502331,53.0,55.914837,-2.914836883544922
2016-12-16,44,502331,48.0,59.500572,-11.500572204589844
2016-12-17,44,502331,94.0,84.52989,9.470108032226562
2016-12-18,44,502331,138.0,106.458595,31.541404724121094
2016-12-19,44,502331,81.0,84.40909,-3.409088134765625
2016-12-20,44,502331,78.0,72.93465,5.0653533935546875
2016-12-21,44,502331,68.0,70.24612,-2.2461166381835938
2016-12-22,44,502331,72.0,65.08511,6.914886474609375
2016-12-23,44,502331,63.0,69.015,-6.0149993896484375
2016-12-24,44,502331,46.0,87.238716,-41.23871612548828
2016-12-26,44,502331,95.0,80.54644,14.453559875488281
2016-12-27,44,502331,57.0,72.180214,-15.180213928222656
2016-12-28,44,502331,61.0,71.67667,-10.676666259765625
2016-12-29,44,502331,60.0,69.10186,-9.101860046386719
2016-12-30,44,502331,65.0,71.8301,-6.830101013183594
2016-12-31,44,502331,86.0,79.56346,6.4365386962890625
2016-01-30,44,564287,80.0,57.752895,22.24710464477539
2016-01-31,44,564287,85.0,71.2037,13.796302795410156
2016-02-01,44,564287,37.0,57.272316,-20.272315979003906
2016-02-02,44,564287,30.0,43.600025,-13.600025177001953
2016-02-03,44,564287,23.0,42.009052,-19.009052276611328
2016-02-04,44,564287,13.0,36.62388,-23.623878479003906
2016-02-05,44,564287,30.0,35.125298,-5.125297546386719
2016-02-06,44,564287,37.0,52.081097,-15.081096649169922
2016-02-07,44,564287,32.0,58.513035,-26.51303482055664
2016-02-08,44,564287,52.0,32.20354,19.796459197998047
2016-02-09,44,564287,35.0,32.70091,2.299091339111328
2016-02-10,44,564287,19.0,32.284122,-13.284122467041016
2016-02-11,44,564287,27.0,26.162407,0.8375930786132812
2016-02-12,44,564287,44.0,29.820818,14.179182052612305
2016-02-13,44,564287,54.0,44.05647,9.943531036376953
2016-02-14,44,564287,94.0,54.12026,39.87974166870117
2016-02-15,44,564287,70.0,44.28937,25.710628509521484
2016-02-16,44,564287,41.0,41.288807,-0.2888069152832031
2016-02-17,44,564287,70.0,37.023212,32.97678756713867
2016-02-18,44,564287,31.0,40.894623,-9.894622802734375
2016-02-19,44,564287,21.0,38.868397,-17.868396759033203
2016-02-20,44,564287,71.0,47.85255,23.147449493408203
2016-02-21,44,564287,86.0,67.80029,18.19970703125
2016-02-22,44,564287,19.0,51.17288,-32.17287826538086
2016-02-23,44,564287,26.0,35.68939,-9.689388275146484
2016-02-24,44,564287,39.0,40.834595,-1.8345947265625
2016-02-25,44,564287,44.0,30.346092,13.653907775878906
2016-02-26,44,564287,35.0,34.35964,0.6403617858886719
2016-02-27,44,564287,48.0,51.619797,-3.6197967529296875
2016-02-28,44,564287,95.0,62.157402,32.84259796142578
2016-02-29,44,564287,32.0,49.552547,-17.552547454833984
2016-03-01,44,564287,60.0,48.962494,11.037506103515625
2016-03-02,44,564287,36.0,49.684475,-13.68447494506836
2016-03-03,44,564287,53.0,38.001465,14.99853515625
2016-03-04,44,564287,20.0,43.537968,-23.537967681884766
2016-03-05,44,564287,108.0,49.263565,58.73643493652344
2016-03-06,44,564287,100.0,97.31039,2.6896133422851562
2016-03-07,44,564287,40.0,53.634212,-13.634212493896484
2016-03-08,44,564287,46.0,46.501118,-0.5011177062988281
2016-03-09,44,564287,39.0,44.485043,-5.485042572021484
2016-03-10,44,564287,25.0,42.54165,-17.541648864746094
2016-03-11,44,564287,37.0,39.72717,-2.7271690368652344
2016-03-12,44,564287,88.0,62.307014,25.69298553466797
2016-03-13,44,564287,75.0,79.30762,-4.3076171875
2016-03-14,44,564287,55.0,49.43008,5.569919586181641
2016-03-15,44,564287,30.0,46.887062,-16.887062072753906
2016-03-16,44,564287,52.0,43.621296,8.378704071044922
2016-03-17,44,564287,25.0,42.138805,-17.138805389404297
2016-03-18,44,564287,49.0,40.14202,8.857978820800781
2016-03-19,44,564287,62.0,64.29955,-2.2995529174804688
2016-03-20,44,564287,123.0,70.38964,52.61035919189453
2016-03-21,44,564287,30.0,62.006454,-32.00645446777344
2016-03-22,44,564287,31.0,43.245136,-12.245136260986328
2016-03-23,44,564287,25.0,45.863594,-20.86359405517578
2016-03-24,44,564287,13.0,37.369335,-24.369335174560547
2016-03-25,44,564287,25.0,39.693607,-14.693607330322266
2016-03-26,44,564287,58.0,56.765244,1.2347564697265625
2016-03-27,44,564287,88.0,72.78981,15.210189819335938
2016-03-28,44,564287,18.0,46.086243,-28.08624267578125
2016-03-29,44,564287,27.0,37.19152,-10.191520690917969
2016-03-30,44,564287,24.0,36.48734,-12.48733901977539
2016-03-31,44,564287,39.0,32.759945,6.240055084228516
2016-04-01,44,564287,39.0,43.750835,-4.750835418701172
2016-04-02,44,564287,117.0,54.81013,62.18986892700195
2016-04-03,44,564287,163.0,85.91372,77.0862808227539
2016-04-04,44,564287,45.0,69.04315,-24.04315185546875
2016-04-05,44,564287,44.0,46.143078,-2.143077850341797
2016-04-06,44,564287,42.0,45.341293,-3.3412933349609375
2016-04-07,44,564287,21.0,42.71639,-21.716388702392578
2016-04-08,44,564287,12.0,44.699387,-32.69938659667969
2016-04-09,44,564287,76.0,68.89779,7.102210998535156
2016-04-10,44,564287,63.0,86.38067,-23.38066864013672
2016-04-11,44,564287,7.0,45.094093,-38.094093322753906
2016-04-12,44,564287,17.0,33.547283,-16.547283172607422
2016-04-13,44,564287,20.0,35.521297,-15.521297454833984
2016-04-14,44,564287,109.0,29.372433,79.62756729125977
2016-04-15,44,564287,28.0,61.700626,-33.700626373291016
2016-04-16,44,564287,38.0,61.35734,-23.357341766357422
2016-04-17,44,564287,135.0,64.2935,70.70649719238281
2016-04-18,44,564287,32.0,57.14196,-25.14196014404297
2016-04-19,44,564287,28.0,38.453056,-10.453056335449219
2016-04-20,44,564287,53.0,39.21743,13.782569885253906
2016-04-21,44,564287,56.0,48.926975,7.073024749755859
2016-04-22,44,564287,47.0,43.226913,3.7730865478515625
2016-04-23,44,564287,106.0,59.176296,46.82370376586914
2016-04-24,44,564287,131.0,91.624825,39.37517547607422
2016-04-25,44,564287,32.0,62.637115,-30.637115478515625
2016-04-26,44,564287,19.0,45.01171,-26.01171112060547
2016-04-27,44,564287,48.0,46.65157,1.3484306335449219
2016-04-28,44,564287,57.0,53.075554,3.9244461059570312
2016-04-29,44,564287,41.0,49.82999,-8.82999038696289
2016-04-30,44,564287,54.0,71.52095,-17.520950317382812
2016-05-01,44,564287,98.0,96.8096,1.190399169921875
2016-05-02,44,564287,47.0,58.644257,-11.644256591796875
2016-05-03,44,564287,21.0,50.994892,-29.994892120361328
2016-05-04,44,564287,25.0,50.628017,-25.62801742553711
2016-05-05,44,564287,38.0,46.206535,-8.206535339355469
2016-05-06,44,564287,21.0,44.93147,-23.931468963623047
2016-05-07,44,564287,56.0,64.81978,-8.819778442382812
2016-05-08,44,564287,61.0,85.633675,-24.63367462158203
2016-05-09,44,564287,36.0,46.475292,-10.475292205810547
2016-05-10,44,564287,72.0,39.9921,32.00790023803711
2016-05-11,44,564287,31.0,47.310528,-16.310527801513672
2016-05-12,44,564287,20.0,43.487526,-23.487525939941406
2016-05-13,44,564287,42.0,37.219242,4.780757904052734
2016-05-14,44,564287,65.0,51.983204,13.016796112060547
2016-05-15,44,564287,95.0,70.85934,24.140663146972656
2016-05-16,44,564287,27.0,57.09599,-30.095989227294922
2016-05-17,44,564287,30.0,46.625057,-16.625057220458984
2016-05-18,44,564287,28.0,41.056206,-13.056205749511719
2016-05-19,44,564287,32.0,36.195415,-4.195415496826172
2016-05-20,44,564287,36.0,39.411484,-3.4114837646484375
2016-05-21,44,564287,41.0,56.999386,-15.999385833740234
2016-05-21,44,564287,41.0,55.638763,-14.638763427734375
2016-05-22,44,564287,111.0,37.98355,73.01644897460938
2016-05-22,44,564287,111.0,82.2156,28.784400939941406
2016-05-23,44,564287,35.0,61.312653,-26.312652587890625
2016-05-24,44,564287,58.0,42.566483,15.433517456054688
2016-05-25,44,564287,53.0,48.2264,4.773601531982422
2016-05-26,44,564287,14.0,47.876266,-33.87626647949219
2016-05-27,44,564287,48.0,53.196087,-5.196086883544922
2016-05-28,44,564287,56.0,56.871777,-0.8717765808105469
2016-05-29,44,564287,103.0,65.9182,37.08180236816406
2016-05-30,44,564287,30.0,49.308746,-19.308746337890625
2016-05-31,44,564287,48.0,42.30375,5.696250915527344
2016-06-01,44,564287,43.0,53.984882,-10.984882354736328
2016-06-02,44,564287,193.0,43.928406,149.07159423828125
2016-06-03,44,564287,45.0,76.703125,-31.703125
2016-06-04,44,564287,63.0,75.200035,-12.200035095214844
2016-06-05,44,564287,98.0,95.27222,2.727783203125
2016-06-06,44,564287,32.0,57.074547,-25.074546813964844
2016-06-07,44,564287,43.0,51.624268,-8.624267578125
2016-06-08,44,564287,31.0,51.46945,-20.469451904296875
2016-06-09,44,564287,25.0,70.946014,-45.946014404296875
2016-06-10,44,564287,34.0,45.845913,-11.84591293334961
2016-06-11,44,564287,35.0,55.754417,-20.754417419433594
2016-06-12,44,564287,75.0,69.77614,5.2238616943359375
2016-06-13,44,564287,26.0,45.49217,-19.492168426513672
2016-06-14,44,564287,6.0,39.009937,-33.00993728637695
2016-06-15,44,564287,37.0,37.779785,-0.77978515625
2016-06-16,44,564287,40.0,44.182137,-4.182136535644531
2016-06-17,44,564287,29.0,38.99487,-9.994869232177734
2016-06-18,44,564287,70.0,52.719284,17.280715942382812
2016-06-19,44,564287,39.0,68.68475,-29.68475341796875
2016-06-20,44,564287,24.0,36.286217,-12.286216735839844
2016-06-21,44,564287,29.0,37.173058,-8.173057556152344
2016-06-22,44,564287,31.0,37.50252,-6.502521514892578
2016-06-23,44,564287,35.0,31.209036,3.790964126586914
2016-06-24,44,564287,16.0,35.321693,-19.321693420410156
2016-06-25,44,564287,67.0,43.100597,23.899402618408203
2016-06-26,44,564287,69.0,58.79707,10.202930450439453
2016-06-27,44,564287,38.0,41.480164,-3.48016357421875
2016-06-28,44,564287,31.0,35.920742,-4.920742034912109
2016-06-29,44,564287,54.0,35.77376,18.226238250732422
2016-06-30,44,564287,20.0,38.87725,-18.87725067138672
2016-07-01,44,564287,42.0,40.972923,1.0270767211914062
2016-07-02,44,564287,40.0,56.65689,-16.656890869140625
2016-07-03,44,564287,62.0,57.837208,4.162792205810547
2016-07-04,44,564287,26.0,41.980846,-15.980846405029297
2016-07-05,44,564287,14.0,33.26335,-19.263351440429688
2016-07-06,44,564287,33.0,34.33382,-1.3338203430175781
2016-07-07,44,564287,12.0,29.787045,-17.787044525146484
2016-07-08,44,564287,31.0,33.47979,-2.4797897338867188
2016-07-09,44,564287,44.0,41.15348,2.8465194702148438
2016-07-10,44,564287,54.0,58.21798,-4.217979431152344
2016-07-11,44,564287,26.0,36.83224,-10.83224105834961
2016-07-12,44,564287,15.0,31.395489,-16.395488739013672
2016-07-13,44,564287,24.0,35.79175,-11.791751861572266
2016-07-14,44,564287,23.0,25.944422,-2.9444217681884766
2016-07-15,44,564287,42.0,29.800606,12.199394226074219
2016-07-16,44,564287,37.0,37.543938,-0.5439376831054688
2016-07-17,44,564287,62.0,42.32555,19.674449920654297
2016-07-18,44,564287,41.0,36.468178,4.531822204589844
2016-07-19,44,564287,17.0,30.945143,-13.94514274597168
2016-07-20,44,564287,13.0,31.263985,-18.26398468017578
2016-07-21,44,564287,17.0,26.73067,-9.730670928955078
2016-07-22,44,564287,34.0,29.851622,4.148378372192383
2016-07-23,44,564287,36.0,36.282917,-0.2829170227050781
2016-07-24,44,564287,59.0,48.61928,10.380718231201172
2016-07-25,44,564287,37.0,34.646526,2.353473663330078
2016-07-26,44,564287,18.0,27.934362,-9.934362411499023
2016-07-27,44,564287,70.0,29.979084,40.02091598510742
2016-07-28,44,564287,33.0,33.48841,-0.48841094970703125
2016-07-29,44,564287,24.0,33.083908,-9.083908081054688
2016-07-30,44,564287,39.0,32.331104,6.668895721435547
2016-07-31,44,564287,59.0,50.258953,8.741046905517578
2016-08-01,44,564287,47.0,46.38941,0.6105918884277344
2016-08-02,44,564287,19.0,39.61357,-20.613571166992188
2016-08-03,44,564287,50.0,44.945908,5.0540924072265625
2016-08-04,44,564287,35.0,36.992268,-1.9922676086425781
2016-08-05,44,564287,50.0,35.38977,14.6102294921875
2016-08-06,44,564287,101.0,40.276825,60.723175048828125
2016-08-07,44,564287,123.0,71.76651,51.233489990234375
2016-08-08,44,564287,54.0,60.85235,-6.852348327636719
2016-08-09,44,564287,31.0,45.037815,-14.03781509399414
2016-08-10,44,564287,56.0,52.148144,3.851856231689453
2016-08-11,44,564287,27.0,44.4716,-17.471599578857422
2016-08-12,44,564287,74.0,45.879803,28.120197296142578
2016-08-13,44,564287,63.0,65.55564,-2.5556411743164062
2016-08-14,44,564287,112.0,80.20194,31.798057556152344
2016-08-15,44,564287,71.0,65.5175,5.4824981689453125
2016-08-16,44,564287,59.0,52.524666,6.475334167480469
2016-08-17,44,564287,55.0,57.358437,-2.3584365844726562
2016-08-18,44,564287,19.0,49.45683,-30.456829071044922
2016-08-19,44,564287,61.0,56.23855,4.761451721191406
2016-08-20,44,564287,70.0,73.324844,-3.3248443603515625
2016-08-21,44,564287,92.0,88.88776,3.11224365234375
2016-08-22,44,564287,36.0,64.47241,-28.472412109375
2016-08-23,44,564287,73.0,50.73101,22.26898956298828
2016-08-24,44,564287,59.0,62.517414,-3.517414093017578
2016-08-25,44,564287,32.0,44.667423,-12.667423248291016
2016-08-26,44,564287,35.0,54.29981,-19.299808502197266
2016-08-27,44,564287,48.0,59.95239,-11.952388763427734
2016-08-28,44,564287,65.0,72.1172,-7.1172027587890625
2016-08-29,44,564287,31.0,54.734097,-23.73409652709961
2016-08-30,44,564287,52.0,47.97142,4.0285797119140625
2016-08-31,44,564287,40.0,50.063145,-10.06314468383789
2016-09-01,44,564287,17.0,44.290165,-27.290164947509766
2016-09-02,44,564287,55.0,45.678833,9.3211669921875
2016-09-03,44,564287,37.0,65.89918,-28.89917755126953
2016-09-04,44,564287,78.0,71.22614,6.773857116699219
2016-09-05,44,564287,46.0,49.43247,-3.4324684143066406
2016-09-06,44,564287,33.0,48.26669,-15.26668930053711
2016-09-07,44,564287,55.0,44.40276,10.597240447998047
2016-09-08,44,564287,26.0,39.632595,-13.63259506225586
2016-09-09,44,564287,40.0,45.006275,-5.006275177001953
2016-09-10,44,564287,83.0,54.12906,28.870941162109375
2016-09-11,44,564287,92.0,73.97869,18.02130889892578
2016-09-12,44,564287,38.0,54.619267,-16.619266510009766
2016-09-13,44,564287,41.0,44.077873,-3.0778732299804688
2016-09-14,44,564287,38.0,46.384583,-8.38458251953125
2016-09-15,44,564287,28.0,37.565918,-9.56591796875
2016-09-16,44,564287,25.0,45.383907,-20.383907318115234
2016-09-17,44,564287,93.0,53.55201,39.44799041748047
2016-09-18,44,564287,78.0,84.374245,-6.374244689941406
2016-09-19,44,564287,32.0,46.37444,-14.374439239501953
2016-09-20,44,564287,14.0,41.420322,-27.42032241821289
2016-09-21,44,564287,71.0,40.99959,30.000408172607422
2016-09-22,44,564287,37.0,40.10568,-3.1056785583496094
2016-09-23,44,564287,37.0,38.380676,-1.38067626953125
2016-09-24,44,564287,69.0,54.999977,14.000022888183594
2016-09-25,44,564287,108.0,68.21679,39.78321075439453
2016-09-26,44,564287,34.0,65.76932,-31.769317626953125
2016-09-27,44,564287,37.0,41.932896,-4.932895660400391
2016-09-28,44,564287,23.0,47.569855,-24.569854736328125
2016-09-29,44,564287,28.0,35.046825,-7.046825408935547
2016-09-30,44,564287,44.0,39.169174,4.8308258056640625
2016-10-01,44,564287,75.0,64.21684,10.783157348632812
2016-10-02,44,564287,92.0,80.374504,11.625495910644531
2016-10-03,44,564287,40.0,54.980057,-14.980056762695312
2016-10-04,44,564287,51.0,43.205914,7.794086456298828
2016-10-05,44,564287,44.0,50.671936,-6.67193603515625
2016-10-06,44,564287,31.0,38.27269,-7.2726898193359375
2016-10-07,44,564287,34.0,41.237236,-7.237236022949219
2016-10-08,44,564287,66.0,59.78956,6.210441589355469
2016-10-09,44,564287,102.0,74.74657,27.253433227539062
2016-10-10,44,564287,46.0,49.821056,-3.821056365966797
2016-10-11,44,564287,34.0,43.884502,-9.884502410888672
2016-10-12,44,564287,26.0,41.25171,-15.251708984375
2016-10-13,44,564287,33.0,36.050247,-3.0502471923828125
2016-10-14,44,564287,11.0,40.56236,-29.562358856201172
2016-10-15,44,564287,48.0,61.349922,-13.349922180175781
2016-10-16,44,564287,117.0,66.25154,50.74845886230469
2016-10-17,44,564287,71.0,57.777493,13.22250747680664
2016-10-18,44,564287,28.0,45.58266,-17.582660675048828
2016-10-19,44,564287,14.0,43.952766,-29.95276641845703
2016-10-20,44,564287,22.0,34.424698,-12.424697875976562
2016-10-21,44,564287,29.0,36.515038,-7.515037536621094
2016-10-22,44,564287,91.0,51.504314,39.49568557739258
2016-10-23,44,564287,82.0,87.94979,-5.949790954589844
2016-10-24,44,564287,33.0,49.847744,-16.84774398803711
2016-10-25,44,564287,29.0,35.119324,-6.11932373046875
2016-10-26,44,564287,48.0,38.140522,9.859477996826172
2016-10-27,44,564287,45.0,38.731155,6.2688446044921875
2016-10-28,44,564287,94.0,44.604515,49.395484924316406
2016-10-29,44,564287,127.0,74.74767,52.25232696533203
2016-10-30,44,564287,166.0,95.8763,70.12370300292969
2016-10-31,44,564287,89.0,99.21939,-10.219390869140625
2016-11-01,44,564287,73.0,82.01006,-9.010063171386719
2016-11-02,44,564287,217.0,79.15847,137.8415298461914
2016-11-03,44,564287,144.0,130.55405,13.445953369140625
2016-11-04,44,564287,170.0,133.68611,36.31388854980469
2016-11-05,44,564287,226.0,153.49594,72.50405883789062
2016-11-06,44,564287,393.0,164.61424,228.38575744628906
2016-11-07,44,564287,144.0,164.34093,-20.340927124023438
2016-11-08,44,564287,195.0,165.87753,29.122467041015625
2016-11-09,44,564287,127.0,173.72102,-46.72102355957031
2016-11-10,44,564287,82.0,150.31331,-68.31330871582031
2016-11-11,44,564287,114.0,154.1839,-40.18389892578125
2016-11-12,44,564287,241.0,172.62025,68.37974548339844
2016-11-13,44,564287,339.0,237.97633,101.02366638183594
2016-11-14,44,564287,123.0,178.26349,-55.26348876953125
2016-11-15,44,564287,97.0,158.86972,-61.869720458984375
2016-11-16,44,564287,131.0,149.38791,-18.387908935546875
2016-11-17,44,564287,21.0,123.01909,-102.01908874511719
2016-11-18,44,564287,28.0,116.83758,-88.83757781982422
2016-11-19,44,564287,64.0,203.20415,-139.2041473388672
2016-11-20,44,564287,133.0,161.2521,-28.252105712890625
2016-11-21,44,564287,44.0,108.900505,-64.90050506591797
2016-11-22,44,564287,31.0,83.239204,-52.23920440673828
2016-11-23,44,564287,25.0,83.34706,-58.34706115722656
2016-11-24,44,564287,12.0,58.11842,-46.1184196472168
2016-11-25,44,564287,21.0,64.19591,-43.19590759277344
2016-11-26,44,564287,64.0,92.48384,-28.483840942382812
2016-11-27,44,564287,91.0,89.8918,1.1082000732421875
2016-11-28,44,564287,52.0,69.65506,-17.655059814453125
2016-11-29,44,564287,35.0,64.50728,-29.507278442382812
2016-11-30,44,564287,51.0,67.22807,-16.228073120117188
2016-12-01,44,564287,62.0,68.11119,-6.1111907958984375
2016-12-02,44,564287,38.0,69.37654,-31.376541137695312
2016-12-03,44,564287,65.0,88.085495,-23.085494995117188
2016-12-04,44,564287,74.0,111.334496,-37.334495544433594
2016-12-05,44,564287,34.0,66.67941,-32.679412841796875
2016-12-06,44,564287,81.0,53.111385,27.888614654541016
2016-12-07,44,564287,24.0,64.03267,-40.03266906738281
2016-12-08,44,564287,39.0,55.062157,-16.062156677246094
2016-12-09,44,564287,52.0,51.9972,0.00279998779296875
2016-12-10,44,564287,74.0,70.77061,3.2293930053710938
2016-12-11,44,564287,90.0,82.215,7.785003662109375
2016-12-12,44,564287,52.0,55.24063,-3.240631103515625
2016-12-13,44,564287,28.0,56.48591,-28.48590850830078
2016-12-14,44,564287,63.0,47.57635,15.423648834228516
2016-12-15,44,564287,17.0,45.47704,-28.477039337158203
2016-12-16,44,564287,15.0,43.201595,-28.201595306396484
2016-12-17,44,564287,82.0,58.064163,23.935836791992188
2016-12-18,44,564287,65.0,82.29867,-17.298667907714844
2016-12-19,44,564287,27.0,46.077274,-19.077274322509766
2016-12-20,44,564287,29.0,43.407955,-14.407955169677734
2016-12-21,44,564287,29.0,41.985687,-12.985687255859375
2016-12-22,44,564287,22.0,32.788845,-10.78884506225586
2016-12-23,44,564287,3.0,35.77802,-32.778018951416016
2016-12-24,44,564287,10.0,50.13371,-40.13370895385742
2016-12-26,44,564287,61.0,46.256935,14.743064880371094
2016-12-27,44,564287,25.0,35.781242,-10.781242370605469
2016-12-28,44,564287,19.0,29.75894,-10.758939743041992
2016-12-29,44,564287,25.0,30.182621,-5.182621002197266
2016-12-30,44,564287,42.0,31.111704,10.888296127319336
2016-12-31,44,564287,33.0,30.329163,2.67083740234375
2016-01-30,44,584028,74.853,73.74019,1.112811401367182
2016-01-31,44,584028,89.31,85.73368,3.576319274902346
2016-02-01,44,584028,74.362,79.48413,-5.122130859375005
2016-02-02,44,584028,94.026,76.44208,17.583922363281246
2016-02-03,44,584028,73.871,80.280266,-6.409265808105474
2016-02-04,44,584028,57.026,64.87692,-7.850922607421872
2016-02-05,44,584028,62.776,93.23931,-30.463311218261715
2016-02-06,44,584028,67.81,79.171234,-11.361234130859373
2016-02-07,44,584028,67.465,90.75209,-23.28709045410156
2016-02-08,44,584028,39.698,74.13187,-34.433866455078125
2016-02-09,44,584028,46.759,69.91778,-23.15877801513672
2016-02-10,44,584028,38.716,60.81405,-22.098048767089843
2016-02-11,44,584028,72.181,52.935314,19.2456858215332
2016-02-12,44,584028,125.026,81.78907,43.236929870605465
2016-02-13,44,584028,43.319,85.09175,-41.77275109863281
2016-02-14,44,584028,83.078,75.77487,7.303128173828128
2016-02-15,44,584028,63.5,61.65293,1.8470687866210938
2016-02-16,44,584028,52.06,63.11947,-11.059468688964841
2016-02-17,44,584028,87.612,59.424183,28.18781710815429
2016-02-18,44,584028,19.397,61.941624,-42.54462368774414
2016-02-19,44,584028,101.724,72.1589,29.56510260009766
2016-02-20,44,584028,68.974,76.37872,-7.404723144531246
2016-02-21,44,584028,107.897,79.74983,28.147167846679693
2016-02-22,44,584028,81.75,71.61096,10.1390380859375
2016-02-23,44,584028,49.034,64.32401,-15.290012756347657
2016-02-24,44,584028,79.586,64.23417,15.351830993652342
2016-02-25,44,584028,77.129,63.690765,13.43823461914063
2016-02-26,44,584028,93.121,96.1326,-3.01159887695313
2016-02-27,44,584028,48.509,84.28666,-35.777659240722656
2016-02-28,44,584028,78.069,83.5278,-5.458801513671872
2016-02-29,44,584028,43.629,69.02143,-25.392430969238283
2016-03-01,44,584028,84.871,72.35346,12.517537780761714
2016-03-02,44,584028,71.043,76.72615,-5.683150512695306
2016-03-03,44,584028,46.888,61.741886,-14.853886138916018
2016-03-04,44,584028,82.966,81.67936,1.2866405639648377
2016-03-05,44,584028,100.586,79.61658,20.9694228515625
2016-03-06,44,584028,106.474,91.47441,14.999588989257816
2016-03-07,44,584028,51.81,67.10671,-15.296712341308591
2016-03-08,44,584028,45.69,65.38173,-19.691729125976565
2016-03-09,44,584028,92.267,66.56495,25.702050964355465
2016-03-10,44,584028,47.302,65.97878,-18.676782653808594
2016-03-11,44,584028,94.638,79.86904,14.768958557128911
2016-03-12,44,584028,73.844,78.76891,-4.924913269042975
2016-03-13,44,584028,94.043,84.727394,9.3156058959961
2016-03-14,44,584028,30.474,65.77652,-35.30251977539062
2016-03-15,44,584028,43.448,62.272858,-18.824857666015625
2016-03-16,44,584028,77.767,69.893684,7.873315612792965
2016-03-17,44,584028,73.311,56.874233,16.436766754150398
2016-03-18,44,584028,81.69,81.70651,-0.016512451171877274
2016-03-19,44,584028,28.009,79.867325,-51.85832482910156
2016-03-20,44,584028,78.069,81.79453,-3.7255327758789036
2016-03-21,44,584028,61.733,58.96947,2.763529022216794
2016-03-22,44,584028,47.526,55.73978,-8.213780426025387
2016-03-23,44,584028,40.897,67.639984,-26.742984130859377
2016-03-24,44,584028,58.629,54.937035,3.691965393066404
2016-03-25,44,584028,54.449,72.571556,-18.122556091308596
2016-03-26,44,584028,58.095,61.106407,-3.011407165527345
2016-03-27,44,584028,45.293,72.85546,-27.56246112060547
2016-03-28,44,584028,36.241,51.40728,-15.166279968261719
2016-03-29,44,584028,83.284,47.999897,35.28410299682618
2016-03-30,44,584028,97.552,58.07952,39.47247882080079
2016-03-31,44,584028,43.078,61.849224,-18.77122409057617
2016-04-01,44,584028,81.086,75.526855,5.5591445312499985
2016-04-02,44,584028,80.474,71.088356,9.385643981933598
2016-04-03,44,584028,93.19,78.780594,14.409406127929685
2016-04-04,44,584028,88.664,64.71894,23.94505926513672
2016-04-05,44,584028,58.879,71.62219,-12.743192382812502
2016-04-06,44,584028,45.957,68.235954,-22.278954284667968
2016-04-07,44,584028,49.871,51.266407,-1.395407012939451
2016-04-08,44,584028,89.017,71.22614,17.790857116699215
2016-04-09,44,584028,95.69,76.33985,19.350148620605466
2016-04-10,44,584028,82.388,84.377686,-1.9896855468749948
2016-04-11,44,584028,62.017,63.00631,-0.9893095092773407
2016-04-12,44,584028,35.931,60.805496,-24.874496215820315
2016-04-13,44,584028,58.267,60.68012,-2.4131185607910126
2016-04-14,44,584028,53.707,52.945328,0.7616722412109382
2016-04-15,44,584028,74.25,74.910675,-0.660675048828125
2016-04-16,44,584028,35.767,73.14225,-37.37525006103515
2016-04-17,44,584028,47.129,71.58696,-24.45795983886719
2016-04-18,44,584028,64.0,58.437172,5.562828063964844
2016-04-19,44,584028,87.681,56.197235,31.483764892578122
2016-04-20,44,584028,86.112,63.82581,22.28619052124023
2016-04-21,44,584028,34.112,55.563984,-21.451983917236326
2016-04-22,44,584028,85.629,67.803505,17.82549505615235
2016-04-23,44,584028,82.56,71.23033,11.329668579101565
2016-04-24,44,584028,102.422,78.86177,23.560229370117185
2016-04-25,44,584028,70.905,69.28591,1.6190884399414074
2016-04-26,44,584028,60.371,68.79176,-8.42076330566406
2016-04-27,44,584028,46.276,69.6414,-23.365403198242184
2016-04-28,44,584028,64.439,50.89232,13.546681274414055
2016-04-29,44,584028,117.638,80.99158,36.646422851562505
2016-04-30,44,584028,51.922,85.94361,-34.021611145019534
2016-05-01,44,584028,95.991,91.65136,4.339640441894531
2016-05-02,44,584028,88.345,76.34344,12.00156280517578
2016-05-03,44,584028,58.828,76.27675,-17.44874865722656
2016-05-04,44,584028,89.612,70.65708,18.95491839599609
2016-05-05,44,584028,54.474,70.45575,-15.981749511718753
2016-05-06,44,584028,85.302,88.3244,-3.0224018554687433
