date,store_nbr,item_nbr,actual,predictions,error
2016-04-20,51,364606,125.0,43.12153058577465,81.87846941422535
2016-04-20,51,502331,31.0,36.88461456471684,-5.884614564716841
2016-04-20,51,564287,18.0,7.638107093484365,10.361892906515635
2016-04-20,51,584028,43.077,17.089077933849353,25.987922066150645
2016-04-20,51,903285,75.346,99.65949012603122,-24.313490126031212
2016-04-20,51,1047679,110.0,113.42073147073415,-3.420731470734154
2016-04-20,51,1427659,62.0,28.36931410641978,33.63068589358022
2016-04-20,51,1473474,366.962,343.96677632342926,22.99522367657073
2016-04-20,51,1503844,540.147,519.2741459350184,20.872854064981652
2016-04-20,51,1695835,363.656,370.2650965955129,-6.609096595512881
2016-04-21,44,265559,870.0,61.62418522744855,808.3758147725514
2016-04-21,44,364606,156.0,67.7291889467188,88.2708110532812
2016-04-21,44,502331,62.0,35.38440867734353,26.61559132265647
2016-04-21,44,564287,56.0,39.80031325272812,16.199686747271883
2016-04-21,44,584028,34.112,44.61098901658865,-10.498989016588645
2016-04-21,44,903285,47.361,82.64096361451165,-35.27996361451165
2016-04-21,44,1047679,536.0,365.49440769442555,170.50559230557445
2016-04-21,44,1427659,76.0,103.23106045445974,-27.231060454459737
2016-04-21,44,1473474,313.189,347.2565394702693,-34.06753947026925
2016-04-21,44,1503844,508.451,539.2659360186061,-30.81493601860609
2016-04-21,44,1695835,113.611,111.52129127111165,2.089708728888354
2016-04-21,51,265559,85.0,25.25126004375278,59.74873995624722
2016-04-21,51,364606,52.0,31.126030551942932,20.873969448057068
2016-04-21,51,502331,57.0,23.30116632230299,33.69883367769701
2016-04-21,51,564287,19.0,0.0,19.0
2016-04-21,51,584028,20.483,13.80705744773519,6.675942552264811
2016-04-21,51,903285,74.077,85.74763600430802,-11.670636004308022
2016-04-21,51,1047679,135.0,55.044979606511674,79.95502039348833
2016-04-21,51,1427659,50.0,41.70434066871931,8.295659331280689
2016-04-21,51,1473474,160.553,167.97615668826657,-7.423156688266573
2016-04-21,51,1503844,333.622,299.8488479965076,33.77315200349244
2016-04-21,51,1695835,115.015,191.86734450388633,-76.85234450388633
2016-04-22,44,265559,267.0,88.87437105473404,178.12562894526596
2016-04-22,44,364606,162.0,76.48909352014115,85.51090647985885
2016-04-22,44,502331,56.0,49.18592066446615,6.814079335533847
2016-04-22,44,564287,47.0,14.100455974439853,32.89954402556015
2016-04-22,44,584028,85.629,87.35030532586455,-1.7213053258645488
2016-04-22,44,903285,145.926,153.84282146261054,-7.916821462610557
2016-04-22,44,1047679,811.0,472.39650985000355,338.60349014999645
2016-04-22,44,1427659,41.0,122.67885351757556,-81.67885351757556
2016-04-22,44,1473474,414.629,442.243936648777,-27.61493664877696
2016-04-22,44,1503844,610.634,655.1403645103065,-44.506364510306526
2016-04-22,44,1695835,86.069,127.68563843606753,-41.61663843606753
2016-04-22,51,265559,141.0,30.6721279867256,110.3278720132744
2016-04-22,51,364606,83.0,31.530100737790164,51.469899262209836
2016-04-22,51,502331,57.0,28.595680041568457,28.404319958431543
2016-04-22,51,564287,13.0,0.0,13.0
2016-04-22,51,584028,25.578,49.91932105084325,-24.341321050843252
2016-04-22,51,903285,124.648,163.186101442834,-38.538101442834005
2016-04-22,51,1047679,109.0,68.43880814865564,40.56119185134436
2016-04-22,51,1427659,66.0,28.256184583217674,37.743815416782326
2016-04-22,51,1473474,179.811,199.4852954625686,-19.67429546256858
2016-04-22,51,1503844,425.013,368.338815771824,56.67418422817599
2016-04-22,51,1695835,193.305,180.30834395046818,12.996656049531822
2016-04-23,44,265559,365.0,152.97688971397992,212.02311028602008
2016-04-23,44,364606,152.0,128.35493611682188,23.645063883178125
2016-04-23,44,502331,85.0,92.57674188078101,-7.5767418807810145
2016-04-23,44,564287,106.0,61.61719478505168,44.38280521494832
2016-04-23,44,584028,82.56,67.82778163320135,14.732218366798648
2016-04-23,44,903285,57.124,140.0409714866242,-82.91697148662419
2016-04-23,44,1047679,248.0,764.1605851092867,-516.1605851092867
2016-04-23,44,1427659,185.0,175.36435187239272,9.635648127607283
2016-04-23,44,1473474,660.265,570.4183604688574,89.84663953114261
2016-04-23,44,1503844,940.524,906.8984452233581,33.625554776641934
2016-04-23,44,1695835,243.634,205.29112967180342,38.34287032819657
2016-04-23,51,265559,115.0,57.50853988495827,57.49146011504173
2016-04-23,51,364606,83.0,61.67183190452536,21.328168095474638
2016-04-23,51,502331,65.0,49.630654204672425,15.369345795327575
2016-04-23,51,564287,26.0,30.066702242997835,-4.066702242997835
2016-04-23,51,584028,25.991,33.102639653553084,-7.111639653553084
2016-04-23,51,903285,115.154,122.83574544922136,-7.681745449221367
2016-04-23,51,1047679,108.0,97.58635299894881,10.413647001051189
2016-04-23,51,1427659,53.0,57.153109584267426,-4.153109584267426
2016-04-23,51,1473474,266.212,229.63890616647802,36.573093833521966
2016-04-23,51,1503844,488.915,377.94469314981893,110.97030685018109
2016-04-23,51,1695835,262.931,239.33483043576462,23.596169564235367
2016-04-24,44,265559,291.0,259.45419975665493,31.54580024334507
2016-04-24,44,364606,116.0,178.28414531810046,-62.28414531810046
2016-04-24,44,502331,117.0,117.83461727974709,-0.8346172797470928
2016-04-24,44,564287,131.0,91.66769792698724,39.332302073012755
2016-04-24,44,584028,102.422,66.59322349000766,35.82877650999234
2016-04-24,44,903285,160.379,154.2923274380669,6.086672561933085
2016-04-24,44,1047679,1084.0,858.397693083215,225.60230691678498
2016-04-24,44,1427659,162.0,184.9881965435734,-22.988196543573395
2016-04-24,44,1473474,616.985,628.2609979634881,-11.275997963488066
2016-04-24,44,1503844,791.769,1040.5230794987533,-248.7540794987533
2016-04-24,44,1695835,308.695,258.1605309376936,50.534469062306414
2016-04-24,51,265559,86.0,120.28538646946876,-34.28538646946876
2016-04-24,51,364606,74.0,95.44129072785245,-21.441290727852447
2016-04-24,51,502331,60.0,78.31244949834718,-18.312449498347178
2016-04-24,51,564287,27.0,40.775006408429505,-13.775006408429505
2016-04-24,51,584028,28.164,53.43985272053796,-25.275852720537955
2016-04-24,51,903285,221.669,146.31031391029387,75.35868608970614
2016-04-24,51,1047679,148.0,238.60800706579926,-90.60800706579926
2016-04-24,51,1427659,62.0,59.79947554144641,2.2005244585535877
2016-04-24,51,1473474,274.348,259.183847804742,15.164152195257998
2016-04-24,51,1503844,421.817,463.26230195878554,-41.445301958785535
2016-04-24,51,1695835,187.168,241.38409461212677,-54.21609461212677
2016-04-25,44,265559,80.0,266.3256194399258,-186.3256194399258
2016-04-25,44,364606,62.0,156.0926476001201,-94.0926476001201
2016-04-25,44,502331,60.0,103.1466308427816,-43.146630842781605
2016-04-25,44,564287,32.0,19.03438614432963,12.96561385567037
2016-04-25,44,584028,70.905,48.02870979636599,22.876290203634014
2016-04-25,44,903285,79.107,97.26413894014877,-18.15713894014877
2016-04-25,44,1047679,506.0,795.0487772787261,-289.0487772787261
2016-04-25,44,1473474,389.409,439.0355386170427,-49.626538617042684
2016-04-25,44,1503844,440.964,669.1223252476109,-228.1583252476109
2016-04-25,44,1695835,173.992,139.53240650377845,34.459593496221544
2016-04-25,51,265559,44.0,45.61313471629131,-1.613134716291313
2016-04-25,51,364606,68.0,69.23261528380822,-1.2326152838082152
2016-04-25,51,502331,42.0,69.68226671221741,-27.682266712217412
2016-04-25,51,564287,21.0,7.476686079458602,13.523313920541398
2016-04-25,51,584028,16.534,17.15786887509975,-0.6238688750997525
2016-04-25,51,903285,151.086,98.28312748596588,52.802872514034135
2016-04-25,51,1047679,189.0,109.8574019791144,79.1425980208856
2016-04-25,51,1427659,48.0,45.40671927523803,2.593280724761968
2016-04-25,51,1473474,247.675,236.01224790631036,11.662752093689647
2016-04-25,51,1503844,238.085,391.5155857187202,-153.4305857187202
2016-04-25,51,1695835,214.733,211.41688184501038,3.316118154989624
2016-04-26,44,265559,85.0,697.2206340475777,-612.2206340475777
2016-04-26,44,364606,91.0,138.52366911566054,-47.52366911566054
2016-04-26,44,502331,61.0,67.45618332328995,-6.456183323289949
2016-04-26,44,564287,19.0,20.419797663647046,-1.4197976636470457
2016-04-26,44,584028,60.371,54.61373606000308,5.757263939996925
2016-04-26,44,903285,59.962,99.25519776915361,-39.29319776915361
2016-04-26,44,1047679,376.0,510.0748047092994,-134.07480470929943
2016-04-26,44,1473474,378.439,391.9801748216979,-13.541174821697894
2016-04-26,44,1503844,517.256,594.5927215573001,-77.33672155730017
2016-04-26,44,1695835,134.061,121.02253487052829,13.038465129471717
2016-04-26,51,265559,26.0,91.84033226066758,-65.84033226066758
2016-04-26,51,364606,45.0,53.632777480670825,-8.632777480670825
2016-04-26,51,502331,32.0,49.86845734994442,-17.86845734994442
2016-04-26,51,564287,23.0,4.481550570502009,18.51844942949799
2016-04-26,51,584028,21.612,20.8696818987315,0.7423181012684985
2016-04-26,51,903285,112.189,143.2287154690965,-31.039715469096507
2016-04-26,51,1047679,71.0,119.79916333594404,-48.799163335944044
2016-04-26,51,1427659,51.0,45.047230802090326,5.952769197909674
2016-04-26,51,1473474,177.106,210.694065724324,-33.588065724324
2016-04-26,51,1503844,274.915,364.5367927178295,-89.62179271782946
2016-04-26,51,1695835,188.397,213.29503411447996,-24.89803411447997
2016-04-27,44,265559,71.0,242.90265775811272,-171.90265775811272
2016-04-27,44,364606,98.0,122.00690568642986,-24.00690568642986
2016-04-27,44,502331,62.0,66.91311037243239,-4.913110372432385
2016-04-27,44,564287,48.0,26.39739607811228,21.60260392188772
2016-04-27,44,584028,46.276,59.93768561746218,-13.661685617462176
2016-04-27,44,903285,122.825,83.57946009741677,39.24553990258323
2016-04-27,44,1047679,459.0,647.0565831666274,-188.05658316662743
2016-04-27,44,1427659,39.0,127.72436568969819,-88.72436568969819
2016-04-27,44,1473474,600.348,622.1809616587639,-21.832961658763907
2016-04-27,44,1503844,908.085,871.7794943887527,36.30550561124733
2016-04-27,44,1695835,186.359,232.6554765321498,-46.296476532149796
2016-04-27,51,265559,35.0,70.50973067508814,-35.509730675088136
2016-04-27,51,364606,45.0,61.5205074018137,-16.520507401813703
2016-04-27,51,502331,39.0,30.7555182997759,8.2444817002241
2016-04-27,51,564287,19.0,9.55351626259258,9.44648373740742
2016-04-27,51,584028,25.517,16.55598806029346,8.961011939706541
2016-04-27,51,903285,154.432,102.83250613932978,51.59949386067021
2016-04-27,51,1047679,51.0,88.33175080826601,-37.33175080826601
2016-04-27,51,1427659,70.0,30.961389420646526,39.038610579353474
2016-04-27,51,1473474,330.818,347.401575266962,-16.583575266962043
2016-04-27,51,1503844,536.805,518.660976068647,18.14402393135299
2016-04-27,51,1695835,348.557,347.7366616763121,0.8203383236879063
2016-04-28,44,265559,98.0,314.34548087543806,-216.34548087543806
2016-04-28,44,364606,72.0,98.34350728372806,-26.34350728372806
2016-04-28,44,502331,41.0,47.526496684265155,-6.526496684265155
2016-04-28,44,564287,57.0,49.637530680843454,7.362469319156546
2016-04-28,44,584028,64.439,32.05948300286653,32.379516997133464
2016-04-28,44,903285,50.536,55.29218613793502,-4.756186137935018
2016-04-28,44,1047679,339.0,422.6338831861507,-83.63388318615068
2016-04-28,44,1427659,129.0,95.36205627032312,33.63794372967688
2016-04-28,44,1473474,306.902,373.10248413142153,-66.20048413142155
2016-04-28,44,1503844,382.537,558.564608595721,-176.027608595721
2016-04-28,44,1695835,101.29,116.26760754987043,-14.977607549870427
2016-04-28,51,265559,19.0,40.85687480224014,-21.856874802240142
2016-04-28,51,364606,47.0,34.702320016873074,12.297679983126926
2016-04-28,51,502331,36.0,30.510261693764647,5.489738306235353
2016-04-28,51,564287,19.0,0.0,19.0
2016-04-28,51,584028,26.086,11.815524271369412,14.270475728630586
2016-04-28,51,903285,64.533,75.73320738294805,-11.20020738294805
2016-04-28,51,1047679,142.0,83.02053139849687,58.97946860150313
2016-04-28,51,1427659,36.0,35.88307371974855,0.11692628025144813
2016-04-28,51,1473474,169.69,155.39197370305075,14.298026296949246
2016-04-28,51,1503844,298.292,296.988117972069,1.3038820279309675
2016-04-28,51,1695835,138.672,144.85570388443745,-6.183703884437449
2016-04-29,44,265559,94.0,138.95650999779147,-44.95650999779147
2016-04-29,44,364606,85.0,98.17073299310908,-13.170732993109084
2016-04-29,44,502331,58.0,42.94912428457391,15.050875715426088
2016-04-29,44,564287,41.0,25.676295955502013,15.323704044497987
2016-04-29,44,584028,117.638,91.77437065678109,25.863629343218918
2016-04-29,44,903285,138.518,114.99979889121275,23.518201108787252
2016-04-29,44,1047679,581.0,493.8998925181751,87.10010748182492
2016-04-29,44,1427659,146.0,72.33472119731682,73.66527880268318
2016-04-29,44,1473474,458.098,435.07057707388947,23.027422926110546
2016-04-29,44,1503844,589.171,604.0110161415878,-14.84001614158774
2016-04-29,44,1695835,134.595,109.23560967191605,25.359390328083947
2016-04-29,51,265559,22.0,60.21835345091098,-38.21835345091098
2016-04-29,51,364606,71.0,42.958974562343556,28.041025437656444
2016-04-29,51,502331,50.0,31.84820366590054,18.15179633409946
2016-04-29,51,564287,28.0,0.0,28.0
2016-04-29,51,584028,79.078,49.22051824450136,29.85748175549864
2016-04-29,51,903285,205.145,158.43657884571135,46.70842115428866
2016-04-29,51,1047679,98.0,97.32505562943655,0.6749443705634519
2016-04-29,51,1427659,62.0,32.92366007823186,29.076339921768138
2016-04-29,51,1473474,193.144,185.5851077198088,7.558892280191202
2016-04-29,51,1503844,362.854,373.66125929402983,-10.807259294029848
2016-04-29,51,1695835,123.977,195.85646309536048,-71.87946309536048
2016-04-30,44,265559,146.0,209.7645209099806,-63.764520909980604
2016-04-30,44,364606,115.0,139.01954892274534,-24.019548922745344
2016-04-30,44,502331,113.0,98.20061159453432,14.799388405465677
2016-04-30,44,564287,54.0,86.62373154114536,-32.62373154114536
2016-04-30,44,584028,51.922,77.40480892029103,-25.482808920291035
2016-04-30,44,903285,86.361,127.30376367278092,-40.94276367278091
2016-04-30,44,1047679,773.0,559.4566406878251,213.54335931217486
2016-04-30,44,1427659,232.0,115.00390620352147,116.99609379647853
2016-04-30,44,1473474,642.227,596.06871374282,46.15828625717995
2016-04-30,44,1503844,940.293,880.3120830115761,59.98091698842393
2016-04-30,44,1695835,169.489,248.8384185430712,-79.34941854307121
2016-04-30,51,265559,77.0,75.54504475997433,1.4549552400256687
2016-04-30,51,364606,50.0,75.97997018251783,-25.97997018251783
2016-04-30,51,502331,53.0,61.74075347349651,-8.740753473496511
2016-04-30,51,564287,23.0,39.180825276843905,-16.180825276843905
2016-04-30,51,584028,35.612,36.981814621950235,-1.3698146219502334
2016-04-30,51,903285,100.991,127.39496527351966,-26.40396527351966
2016-04-30,51,1047679,96.0,112.37871045295961,-16.37871045295961
2016-04-30,51,1427659,77.0,66.34807115804703,10.651928841952966
2016-04-30,51,1473474,290.182,254.69347629035315,35.48852370964687
2016-04-30,51,1503844,445.39,405.2622938181122,40.12770618188779
2016-04-30,51,1695835,237.611,248.203510055611,-10.592510055611001
2016-05-01,44,265559,178.0,288.273369128235,-110.273369128235
2016-05-01,44,364606,183.0,192.79416440751845,-9.794164407518451
2016-05-01,44,502331,117.0,154.02630236144765,-37.02630236144765
2016-05-01,44,564287,98.0,146.24686817295444,-48.246868172954436
2016-05-01,44,584028,95.991,109.2447914620664,-13.253791462066403
2016-05-01,44,903285,126.325,185.45787878269226,-59.13287878269226
2016-05-01,44,1047679,687.0,960.2877653629674,-273.28776536296743
2016-05-01,44,1427659,85.0,136.90546364209047,-51.90546364209047
2016-05-01,44,1473474,700.614,700.4781070088451,0.13589299115494669
2016-05-01,44,1503844,1096.939,987.5649932147386,109.37400678526149
2016-05-01,44,1695835,316.008,319.24613422395163,-3.238134223951647
2016-05-01,51,265559,143.0,141.66977767705305,1.3302223229469519
2016-05-01,51,364606,88.0,126.28984650200326,-38.28984650200326
2016-05-01,51,502331,89.0,110.12263477970617,-21.122634779706175
2016-05-01,51,564287,47.0,69.55616759966499,-22.556167599664988
2016-05-01,51,584028,54.44,69.36125413490691,-14.921254134906917
2016-05-01,51,903285,90.538,192.04001138243726,-101.50201138243726
2016-05-01,51,1047679,105.0,257.862342589746,-152.862342589746
2016-05-01,51,1427659,74.0,100.01188978144147,-26.011889781441468
2016-05-01,51,1473474,316.136,302.32739581527994,13.808604184720082
2016-05-01,51,1503844,571.634,482.47411178487755,89.15988821512246
2016-05-01,51,1695835,251.321,260.69730914320803,-9.376309143208033
2016-05-02,44,265559,117.0,233.8850619411362,-116.8850619411362
2016-05-02,44,364606,111.0,157.98752599713487,-46.98752599713487
2016-05-02,44,502331,63.0,106.26606054515358,-43.26606054515358
2016-05-02,44,564287,47.0,73.69310950048742,-26.693109500487424
2016-05-02,44,584028,88.345,69.18027833437185,19.16472166562815
2016-05-02,44,903285,89.308,107.15106779820016,-17.843067798200153
2016-05-02,44,1047679,526.0,801.0156048732298,-275.0156048732298
2016-05-02,44,1473474,445.917,443.552538896781,2.3644611032189573
2016-05-02,44,1503844,729.098,623.9791535003234,105.11884649967658
2016-05-02,44,1695835,183.771,154.9368424421314,28.834157557868593
2016-05-02,51,265559,74.0,47.95031155254472,26.04968844745528
2016-05-02,51,364606,64.0,79.25771372948238,-15.257713729482376
2016-05-02,51,502331,36.0,74.44141576272024,-38.44141576272024
2016-05-02,51,564287,12.0,53.011344215950984,-41.011344215950984
2016-05-02,51,584028,73.69,24.9865299097806,48.7034700902194
2016-05-02,51,903285,126.494,115.9182073627363,10.575792637263703
2016-05-02,51,1047679,79.0,131.27838372934167,-52.27838372934167
2016-05-02,51,1427659,71.0,58.76114648295655,12.238853517043452
2016-05-02,51,1473474,265.454,252.46706725999564,12.986932740004363
2016-05-02,51,1503844,370.476,371.02058337174356,-0.5445833717435562
2016-05-02,51,1695835,315.023,215.31112834051987,99.71187165948015
2016-05-03,44,265559,65.0,607.7905177557284,-542.7905177557284
2016-05-03,44,364606,104.0,138.59304980454982,-34.59304980454982
2016-05-03,44,502331,84.0,73.42710408560653,10.57289591439347
2016-05-03,44,564287,21.0,68.0794281900659,-47.0794281900659
2016-05-03,44,584028,58.828,66.57542050071417,-7.7474205007141705
2016-05-03,44,903285,57.802,90.85024920811973,-33.048249208119735
2016-05-03,44,1047679,520.0,477.2048292129721,42.79517078702793
2016-05-03,44,1473474,404.78,416.3848886478463,-11.604888647846337
2016-05-03,44,1503844,593.378,637.4697677794143,-44.091767779414226
2016-05-03,44,1695835,126.977,143.30255660415656,-16.32555660415656
2016-05-03,51,265559,47.0,84.34330874942756,-37.343308749427564
2016-05-03,51,364606,53.0,63.66128088943809,-10.661280889438089
2016-05-03,51,502331,51.0,53.10661152240671,-2.106611522406709
2016-05-03,51,564287,21.0,55.15812126303133,-34.15812126303133
2016-05-03,51,584028,12.362,35.155586991201844,-22.793586991201842
2016-05-03,51,903285,115.618,131.48371524499862,-15.865715244998626
2016-05-03,51,1047679,72.0,101.23809521305006,-29.23809521305006
2016-05-03,51,1427659,64.0,54.31892695123122,9.68107304876878
2016-05-03,51,1473474,207.853,212.51282376301435,-4.659823763014344
2016-05-03,51,1503844,334.5,343.20387991553304,-8.703879915533037
2016-05-03,51,1695835,132.649,195.45933829087505,-62.81033829087505
2016-05-04,44,265559,38.0,223.05491759088625,-185.05491759088625
2016-05-04,44,364606,112.0,133.01864529596668,-21.018645295966678
2016-05-04,44,502331,69.0,74.22863257663174,-5.228632576631739
2016-05-04,44,564287,25.0,80.25245128597494,-55.25245128597494
2016-05-04,44,584028,89.612,58.0639688739343,31.548031126065695
2016-05-04,44,903285,59.154,108.29615237723236,-49.14215237723236
2016-05-04,44,1047679,690.0,588.7243799884568,101.2756200115432
2016-05-04,44,1427659,35.0,154.95349269293402,-119.95349269293402
2016-05-04,44,1473474,700.138,635.5048964802031,64.63310351979692
2016-05-04,44,1503844,919.476,882.3633572566371,37.112642743362926
2016-05-04,44,1695835,287.16,245.27009711869962,41.8899028813004
2016-05-04,51,265559,58.0,74.7573356668457,-16.757335666845705
2016-05-04,51,364606,53.0,68.70940695723493,-15.709406957234933
2016-05-04,51,502331,72.0,39.802854707755785,32.197145292244215
2016-05-04,51,564287,24.0,50.60420627342265,-26.604206273422648
2016-05-04,51,584028,64.017,30.688718622690658,33.32828137730934
2016-05-04,51,903285,200.364,113.09541244688984,87.26858755311017
2016-05-04,51,1047679,215.0,96.6635970110527,118.3364029889473
2016-05-04,51,1427659,58.0,58.50886807292085,-0.5088680729208477
2016-05-04,51,1473474,446.935,347.6260093799309,99.3089906200691
2016-05-04,51,1503844,529.756,523.6241467279373,6.131853272062699
2016-05-04,51,1695835,355.748,343.8773044430633,11.87069555693671
2016-05-05,44,265559,41.0,299.92231948537807,-258.92231948537807
2016-05-05,44,364606,78.0,99.34673079121913,-21.34673079121913
2016-05-05,44,502331,46.0,52.53588147241709,-6.535881472417088
2016-05-05,44,564287,38.0,78.0592292505258,-40.0592292505258
2016-05-05,44,584028,54.474,51.32163421089727,3.152365789102724
2016-05-05,44,903285,128.154,68.08187302631433,60.07212697368567
2016-05-05,44,1047679,579.0,463.55453828414227,115.44546171585773
2016-05-05,44,1427659,138.0,161.32621345724903,-23.326213457249025
2016-05-05,44,1473474,345.667,361.36430209255235,-15.697302092552377
2016-05-05,44,1503844,469.183,525.0235738277189,-55.84057382771891
2016-05-05,44,1695835,133.206,116.94746580036741,16.258534199632578
2016-05-05,51,265559,46.0,44.5763179312205,1.4236820687794989
2016-05-05,51,364606,56.0,46.015003831529825,9.984996168470175
2016-05-05,51,502331,52.0,42.06467166727241,9.935328332727593
2016-05-05,51,564287,12.0,48.053186349074295,-36.053186349074295
2016-05-05,51,584028,19.388,21.71985206964061,-2.3318520696406075
2016-05-05,51,903285,126.346,86.02625265553277,40.31974734446723
2016-05-05,51,1047679,61.0,118.52095541680958,-57.520955416809585
2016-05-05,51,1427659,62.0,43.888428651485526,18.111571348514474
2016-05-05,51,1473474,196.496,186.87831737912938,9.617682620870625
2016-05-05,51,1503844,312.951,332.9705500719892,-20.01955007198916
2016-05-05,51,1695835,188.13,160.09482303126325,28.03517696873675
2016-05-06,44,265559,42.0,143.29551782675998,-101.29551782675998
2016-05-06,44,364606,95.0,103.56497873572155,-8.564978735721553
2016-05-06,44,502331,52.0,59.457382225837804,-7.457382225837804
2016-05-06,44,564287,21.0,68.67654726392293,-47.67654726392293
2016-05-06,44,584028,85.302,118.14027154338582,-32.838271543385815
2016-05-06,44,903285,89.109,173.80493660591947,-84.69593660591947
2016-05-06,44,1047679,409.0,655.1191944466046,-246.11919444660464
2016-05-06,44,1427659,173.0,115.51077469212719,57.489225307872815
2016-05-06,44,1473474,497.041,451.7237735130585,45.31722648694148
2016-05-06,44,1503844,572.927,634.6247774903203,-61.69777749032028
2016-05-06,44,1695835,149.198,127.67374863830665,21.52425136169336
2016-05-06,51,265559,46.0,60.260464964826156,-14.260464964826156
2016-05-06,51,364606,67.0,61.31430190470664,5.685698095293361
2016-05-06,51,502331,42.0,47.99890654512002,-5.998906545120022
2016-05-06,51,564287,17.0,48.846148005446025,-31.846148005446025
2016-05-06,51,584028,28.457,71.72127483874728,-43.264274838747276
2016-05-06,51,903285,283.911,190.28389709219297,93.62710290780703
2016-05-06,51,1047679,82.0,95.39004388363603,-13.390043883636025
2016-05-06,51,1427659,62.0,51.43568418525339,10.564315814746607
2016-05-06,51,1473474,267.716,206.3877354895042,61.32826451049581
2016-05-06,51,1503844,349.768,383.16865425841485,-33.400654258414875
2016-05-06,51,1695835,178.664,164.2652262808125,14.398773719187488
2016-05-07,44,265559,105.0,214.35169571821916,-109.35169571821916
2016-05-07,44,364606,132.0,139.73486150221348,-7.734861502213477
2016-05-07,44,502331,123.0,109.74559603445181,13.254403965548192
2016-05-07,44,564287,56.0,118.84250749507132,-62.84250749507132
2016-05-07,44,584028,81.664,88.05966734152452,-6.395667341524515
2016-05-07,44,903285,211.58,121.15737851925265,90.42262148074737
2016-05-07,44,1047679,672.0,648.8670349840797,23.132965015920263
2016-05-07,44,1427659,249.0,120.54012510664731,128.4598748933527
2016-05-07,44,1473474,779.382,628.8882112846355,150.49378871536442
2016-05-07,44,1503844,263.012,912.7388864019994,-649.7268864019993
2016-05-07,44,1695835,216.557,215.76133292424063,0.7956670757593542
2016-05-07,51,265559,50.0,91.19738401287083,-41.19738401287083
2016-05-07,51,364606,55.0,79.4994266367226,-24.499426636722603
2016-05-07,51,502331,70.0,73.62287687381928,-3.62287687381928
2016-05-07,51,564287,32.0,74.21751988527718,-42.217519885277184
2016-05-07,51,584028,30.129,48.074182316863755,-17.945182316863754
2016-05-07,51,903285,227.435,146.27329949392347,81.16170050607653
2016-05-07,51,1047679,157.0,122.10506059871715,34.894939401282855
2016-05-07,51,1427659,84.0,80.01009124194566,3.989908758054341
2016-05-07,51,1473474,360.13,280.6363589544561,79.49364104554388
2016-05-07,51,1503844,123.402,450.6545488344726,-327.25254883447263
2016-05-07,51,1695835,342.321,259.7392294073071,82.58177059269292
2016-05-08,44,265559,80.0,209.120118453702,-129.120118453702
2016-05-08,44,364606,75.0,154.3984044560033,-79.3984044560033
2016-05-08,44,502331,88.0,123.40514976520599,-35.40514976520599
2016-05-08,44,564287,61.0,135.4389732697561,-74.4389732697561
2016-05-08,44,584028,56.75,104.45104781697567,-47.701047816975674
2016-05-08,44,903285,145.905,158.00401130050733,-12.099011300507328
2016-05-08,44,1047679,484.0,797.477779901077,-313.47777990107704
2016-05-08,44,1427659,140.0,119.94958208251681,20.050417917483188
2016-05-08,44,1473474,517.887,632.7013359093577,-114.81433590935774
2016-05-08,44,1503844,591.927,881.7279484997096,-289.80094849970953
2016-05-08,44,1695835,150.672,271.9315075958517,-121.25950759585172
2016-05-08,51,265559,50.0,103.76235662104304,-53.76235662104304
2016-05-08,51,364606,47.0,85.67981837050888,-38.67981837050888
2016-05-08,51,502331,51.0,84.64962907520767,-33.64962907520767
2016-05-08,51,564287,31.0,83.93092542368558,-52.93092542368558
2016-05-08,51,584028,31.034,57.35598186254069,-26.32198186254069
2016-05-08,51,903285,136.947,166.19222627258895,-29.24522627258895
2016-05-08,51,1047679,66.0,139.71202388318147,-73.71202388318147
2016-05-08,51,1427659,62.0,82.65835930325848,-20.65835930325848
2016-05-08,51,1473474,198.049,293.7614862683788,-95.7124862683788
2016-05-08,51,1503844,280.195,457.5274074732712,-177.3324074732712
2016-05-08,51,1695835,246.069,235.353551604537,10.715448395463
2016-05-09,44,265559,46.0,105.0587123170323,-59.0587123170323
2016-05-09,44,364606,91.0,92.43447157764447,-1.434471577644473
2016-05-09,44,502331,84.0,64.51614805100638,19.483851948993617
2016-05-09,44,564287,36.0,68.46352721157686,-32.46352721157686
2016-05-09,44,584028,59.431,70.72339102022225,-11.292391020222254
2016-05-09,44,903285,80.491,89.52100138459764,-9.03000138459764
2016-05-09,44,1047679,464.0,508.368498252858,-44.36849825285799
2016-05-09,44,1427659,147.0,140.85082497652223,6.149175023477767
2016-05-09,44,1473474,446.553,439.50267045793294,7.050329542067061
2016-05-09,44,1503844,635.927,584.9136374866669,51.01336251333316
2016-05-09,44,1695835,139.298,169.1595066468288,-29.861506646828786
2016-05-09,51,265559,36.0,52.983684571197045,-16.983684571197045
2016-05-09,51,364606,41.0,57.28996836100032,-16.28996836100032
2016-05-09,51,502331,46.0,43.217622611808,2.7823773881920033
2016-05-09,51,564287,24.0,50.47891953532779,-26.47891953532779
2016-05-09,51,584028,19.612,36.25801134664485,-16.64601134664485
2016-05-09,51,903285,155.84,137.45204375680277,18.387956243197237
2016-05-09,51,1047679,117.0,113.57845859117404,3.4215414088259593
2016-05-09,51,1427659,50.0,61.04840849565399,-11.048408495653987
2016-05-09,51,1473474,239.642,244.84358931933738,-5.201589319337387
2016-05-09,51,1503844,330.439,312.57256677621007,17.866433223789954
2016-05-09,51,1695835,241.335,247.75824386529246,-6.423243865292449
