date,store_nbr,item_nbr,actual,predictions,error
2016-03-07,51,1473474,259.729,267.25525,-7.526249023437515
2016-03-07,51,1503844,337.745,383.51822,-45.77321899414062
2016-03-07,51,1695835,299.267,211.4461,87.82089404296875
2016-03-08,44,265559,71.0,76.30201,-5.302009582519531
2016-03-08,44,364606,86.0,85.759155,0.2408447265625
2016-03-08,44,502331,52.0,69.221825,-17.221824645996094
2016-03-08,44,564287,46.0,41.98007,4.019931793212891
2016-03-08,44,584028,45.69,60.054703,-14.364702758789065
2016-03-08,44,903285,86.038,91.02884,-4.990839111328128
2016-03-08,44,1047679,474.0,447.39798,26.602020263671875
2016-03-08,44,1427659,6.0,115.20983,-109.20983123779297
2016-03-08,44,1473474,378.284,409.9279,-31.643886962890633
2016-03-08,44,1503844,546.296,548.3695,-2.073506835937451
2016-03-08,44,1695835,157.42,173.45302,-16.033018188476575
2016-03-08,51,265559,23.0,33.68128,-10.681278228759766
2016-03-08,51,364606,41.0,44.84108,-3.8410797119140625
2016-03-08,51,502331,27.0,32.041138,-5.0411376953125
2016-03-08,51,564287,19.0,22.643833,-3.6438331604003906
2016-03-08,51,584028,21.388,29.269903,-7.881903182983397
2016-03-08,51,903285,125.387,111.3532,14.033797180175782
2016-03-08,51,1047679,103.0,87.70819,15.29180908203125
2016-03-08,51,1427659,40.0,47.127293,-7.127292633056641
2016-03-08,51,1473474,198.149,249.30334,-51.1543447265625
2016-03-08,51,1503844,393.969,361.87085,32.098150390624994
2016-03-08,51,1695835,156.038,187.04414,-31.0061436767578
2016-03-09,44,265559,67.0,80.505196,-13.505195617675781
2016-03-09,44,364606,92.0,89.50078,2.4992218017578125
2016-03-09,44,502331,59.0,63.936726,-4.936725616455078
2016-03-09,44,564287,39.0,41.857883,-2.8578834533691406
2016-03-09,44,584028,92.267,65.36033,26.90667132568359
2016-03-09,44,903285,53.092,91.51254,-38.420542724609376
2016-03-09,44,1047679,505.0,592.53674,-87.5367431640625
2016-03-09,44,1427659,69.0,104.699486,-35.699485778808594
2016-03-09,44,1473474,662.98,726.6869,-63.70688964843748
2016-03-09,44,1503844,813.02,998.9386,-185.91859863281252
2016-03-09,44,1695835,233.977,292.06235,-58.08534741210937
2016-03-09,51,265559,25.0,41.168495,-16.168495178222656
2016-03-09,51,364606,52.0,51.980392,0.0196075439453125
2016-03-09,51,502331,63.0,41.431526,21.56847381591797
2016-03-09,51,564287,12.0,25.431969,-13.431968688964844
2016-03-09,51,584028,43.043,35.082542,7.9604575805664055
2016-03-09,51,903285,170.325,113.46054,56.864459228515614
2016-03-09,51,1047679,96.0,95.31476,0.68524169921875
2016-03-09,51,1427659,6.0,52.21398,-46.21398162841797
2016-03-09,51,1473474,407.233,447.2029,-39.96991137695312
2016-03-09,51,1503844,628.276,632.1847,-3.9086923828125464
2016-03-09,51,1695835,372.13,333.0852,39.044794921874995
2016-03-10,44,265559,49.0,53.21875,-4.21875
2016-03-10,44,364606,71.0,73.651596,-2.6515960693359375
2016-03-10,44,502331,46.0,58.73354,-12.733539581298828
2016-03-10,44,564287,25.0,38.929237,-13.929237365722656
2016-03-10,44,584028,47.302,56.76088,-9.458879516601563
2016-03-10,44,903285,112.195,65.23171,46.9632876586914
2016-03-10,44,1047679,338.0,438.2982,-100.29818725585938
2016-03-10,44,1427659,144.0,95.86615,48.13385009765625
2016-03-10,44,1473474,345.0,352.60202,-7.602020263671875
2016-03-10,44,1503844,235.419,470.267,-234.8479982910156
2016-03-10,44,1695835,148.687,154.40327,-5.716274536132801
2016-03-10,51,265559,27.0,28.154837,-1.154836654663086
2016-03-10,51,364606,32.0,39.598557,-7.5985565185546875
2016-03-10,51,502331,29.0,27.826918,1.1730823516845703
2016-03-10,51,564287,15.0,19.690361,-4.690361022949219
2016-03-10,51,584028,19.578,24.333796,-4.755795547485352
2016-03-10,51,903285,123.666,97.15285,26.513152709960934
2016-03-10,51,1047679,47.0,84.62539,-37.625389099121094
2016-03-10,51,1427659,49.0,39.241177,9.75882339477539
2016-03-10,51,1473474,186.974,207.55083,-20.576827026367198
2016-03-10,51,1503844,13.418,320.3522,-306.9342033691406
2016-03-10,51,1695835,206.313,158.41783,47.89516857910155
2016-03-11,44,265559,57.0,66.07027,-9.070266723632812
2016-03-11,44,364606,68.0,80.110176,-12.110176086425781
2016-03-11,44,502331,34.0,65.14228,-31.14228057861328
2016-03-11,44,564287,37.0,40.047752,-3.0477523803710938
2016-03-11,44,584028,94.638,89.86741,4.770591247558599
2016-03-11,44,903285,90.027,105.59156,-15.56456036376953
2016-03-11,44,1047679,520.0,463.21295,56.78704833984375
2016-03-11,44,1427659,138.0,111.98446,26.015541076660156
2016-03-11,44,1473474,458.277,409.7526,48.52440600585936
2016-03-11,44,1503844,603.194,625.29266,-22.09866357421879
2016-03-11,44,1695835,140.214,161.97424,-21.7602431640625
2016-03-11,51,265559,39.0,31.571129,7.428871154785156
2016-03-11,51,364606,44.0,48.233192,-4.233192443847656
2016-03-11,51,502331,39.0,35.879818,3.1201820373535156
2016-03-11,51,564287,20.0,25.13508,-5.135080337524414
2016-03-11,51,584028,82.474,49.307274,33.16672613525391
2016-03-11,51,903285,146.559,134.48035,12.078653320312497
2016-03-11,51,1047679,72.0,97.91823,-25.918228149414062
2016-03-11,51,1427659,52.0,43.849995,8.150005340576172
2016-03-11,51,1473474,261.323,249.3606,11.962404296874979
2016-03-11,51,1503844,331.51,339.23047,-7.720468750000009
2016-03-11,51,1695835,188.565,169.85796,18.70704406738281
2016-03-12,44,265559,47.0,95.00483,-48.00482940673828
2016-03-12,44,364606,127.0,112.86896,14.13104248046875
2016-03-12,44,502331,79.0,90.358154,-11.358154296875
2016-03-12,44,564287,88.0,67.96457,20.035430908203125
2016-03-12,44,584028,73.844,74.0305,-0.1865023193359434
2016-03-12,44,903285,99.402,106.78009,-7.378090332031249
2016-03-12,44,1047679,673.0,649.7072,23.29278564453125
2016-03-12,44,1427659,198.0,165.26912,32.73088073730469
2016-03-12,44,1473474,587.776,655.0498,-67.27380468750005
2016-03-12,44,1503844,915.837,1070.0394,-154.2024287109375
2016-03-12,44,1695835,257.145,275.10944,-17.964436035156268
2016-03-12,51,265559,37.0,43.149734,-6.1497344970703125
2016-03-12,51,364606,58.0,60.208675,-2.2086753845214844
2016-03-12,51,502331,35.0,41.71206,-6.712059020996094
2016-03-12,51,564287,12.0,27.10005,-15.10004997253418
2016-03-12,51,584028,10.302,33.558796,-23.25679592895508
2016-03-12,51,903285,71.941,123.14846,-51.20746038818359
2016-03-12,51,1047679,76.0,129.75517,-53.75517272949219
2016-03-12,51,1427659,57.0,62.349907,-5.349906921386719
2016-03-12,51,1473474,264.581,284.25006,-19.669061035156233
2016-03-12,51,1503844,421.735,392.7061,29.02891479492189
2016-03-12,51,1695835,205.45,245.85107,-40.40107421875001
2016-03-13,44,265559,68.0,100.22081,-32.22080993652344
2016-03-13,44,364606,100.0,123.19604,-23.19603729248047
2016-03-13,44,502331,106.0,110.07259,-4.072593688964844
2016-03-13,44,564287,75.0,88.4482,-13.448196411132812
2016-03-13,44,584028,94.043,90.78418,3.2588203125000064
2016-03-13,44,903285,95.391,101.344666,-5.953665527343745
2016-03-13,44,1047679,725.0,674.32776,50.6722412109375
2016-03-13,44,1427659,167.0,163.47775,3.522247314453125
2016-03-13,44,1473474,645.969,703.6364,-57.6674135742187
2016-03-13,44,1503844,1195.061,1193.3685,1.6924697265624218
2016-03-13,44,1695835,286.618,308.9234,-22.305400878906255
2016-03-13,51,265559,43.0,60.296055,-17.29605484008789
2016-03-13,51,364606,57.0,68.42858,-11.428581237792969
2016-03-13,51,502331,45.0,55.70057,-10.700569152832031
2016-03-13,51,564287,13.0,34.31029,-21.310291290283203
2016-03-13,51,584028,29.879,35.32614,-5.447141357421874
2016-03-13,51,903285,88.385,127.0818,-38.69680236816406
2016-03-13,51,1047679,96.0,121.35259,-25.35259246826172
2016-03-13,51,1427659,56.0,67.41982,-11.419822692871094
2016-03-13,51,1473474,268.651,303.54416,-34.893158935546865
2016-03-13,51,1503844,511.898,430.6577,81.24028515625002
2016-03-13,51,1695835,204.504,272.05502,-67.55102319335938
2016-03-14,44,265559,80.0,64.57142,15.428581237792969
2016-03-14,44,364606,93.0,80.490715,12.509284973144531
2016-03-14,44,502331,66.0,62.225826,3.7741737365722656
2016-03-14,44,564287,55.0,48.98501,6.014991760253906
2016-03-14,44,584028,30.474,60.681297,-30.207297302246094
2016-03-14,44,903285,105.467,81.476204,23.990796081542967
2016-03-14,44,1047679,425.0,522.3538,-97.35382080078125
2016-03-14,44,1427659,1.0,116.41923,-115.41922760009766
2016-03-14,44,1473474,433.682,423.90503,9.776970703125016
2016-03-14,44,1503844,673.867,562.7421,111.12487353515621
2016-03-14,44,1695835,167.786,186.98212,-19.19611669921875
2016-03-14,51,265559,50.0,37.277374,12.722625732421875
2016-03-14,51,364606,60.0,47.182987,12.817012786865234
2016-03-14,51,502331,56.0,36.030476,19.969524383544922
2016-03-14,51,564287,18.0,28.616339,-10.616338729858398
2016-03-14,51,584028,22.517,34.359253,-11.8422529296875
2016-03-14,51,903285,139.435,118.81262,20.622377929687502
2016-03-14,51,1047679,40.0,88.077644,-48.07764434814453
2016-03-14,51,1427659,51.0,50.36979,0.6302108764648438
2016-03-14,51,1473474,230.457,270.2354,-39.778412597656256
2016-03-14,51,1503844,474.46,405.7177,68.74228759765623
2016-03-14,51,1695835,232.649,242.62567,-9.976671386718749
2016-03-15,44,265559,35.0,69.0308,-34.030799865722656
2016-03-15,44,364606,82.0,81.98682,0.01318359375
2016-03-15,44,502331,61.0,66.41988,-5.419883728027344
2016-03-15,44,564287,30.0,43.57095,-13.57094955444336
2016-03-15,44,584028,43.448,60.280514,-16.832513763427734
2016-03-15,44,903285,55.083,82.069115,-26.986114685058595
2016-03-15,44,1047679,608.0,416.67984,191.32015991210938
2016-03-15,44,1427659,30.0,97.50337,-67.50337219238281
2016-03-15,44,1473474,426.876,402.4857,24.3903127441406
2016-03-15,44,1503844,632.317,553.41815,78.89884814453126
2016-03-15,44,1695835,108.183,166.60101,-58.41801318359374
2016-03-15,51,265559,31.0,31.206335,-0.20633506774902344
2016-03-15,51,364606,41.0,45.181496,-4.181495666503906
2016-03-15,51,502331,47.0,32.639275,14.360725402832031
2016-03-15,51,564287,15.0,23.503153,-8.503152847290039
2016-03-15,51,584028,26.897,30.648283,-3.7512830047607437
2016-03-15,51,903285,72.231,120.833084,-48.60208410644532
2016-03-15,51,1047679,72.0,68.04206,3.9579391479492188
2016-03-15,51,1427659,35.0,44.754967,-9.754966735839844
2016-03-15,51,1473474,217.077,244.94188,-27.86487927246094
2016-03-15,51,1503844,331.714,393.96652,-62.252522216796876
2016-03-15,51,1695835,217.016,174.65741,42.35859033203124
2016-03-16,44,265559,50.0,73.53605,-23.536048889160156
2016-03-16,44,364606,120.0,87.48256,32.51744079589844
2016-03-16,44,502331,47.0,61.20684,-14.206840515136719
2016-03-16,44,564287,52.0,47.53131,4.46868896484375
2016-03-16,44,584028,77.767,73.35553,4.411470214843746
2016-03-16,44,903285,80.666,82.376335,-1.710335144042972
2016-03-16,44,1047679,613.0,508.2765,104.7235107421875
2016-03-16,44,1427659,53.0,94.42651,-41.426513671875
2016-03-16,44,1473474,621.031,694.0865,-73.0554868164063
2016-03-16,44,1503844,869.694,950.3137,-80.61972070312504
2016-03-16,44,1695835,264.893,275.45673,-10.563726074218778
2016-03-16,51,265559,52.0,42.65521,9.344791412353516
2016-03-16,51,364606,55.0,49.87853,5.121471405029297
2016-03-16,51,502331,53.0,44.753994,8.24600601196289
2016-03-16,51,564287,37.0,27.372576,9.627424240112305
2016-03-16,51,584028,38.819,37.835926,0.9830739440917995
2016-03-16,51,903285,118.121,119.14052,-1.0195181884765674
2016-03-16,51,1047679,118.0,85.74555,32.25444793701172
2016-03-16,51,1473474,408.993,446.88474,-37.89173510742188
2016-03-16,51,1503844,553.919,690.07025,-136.15125146484377
2016-03-16,51,1695835,362.275,385.34238,-23.067376708984398
2016-03-17,44,265559,29.0,52.968662,-23.96866226196289
2016-03-17,44,364606,81.0,71.56983,9.430168151855469
2016-03-17,44,502331,46.0,53.07134,-7.071338653564453
2016-03-17,44,564287,25.0,38.903484,-13.903484344482422
2016-03-17,44,584028,73.311,49.510815,23.80018533325196
2016-03-17,44,903285,62.956,75.47943,-12.523431152343747
2016-03-17,44,1047679,237.0,387.24915,-150.2491455078125
2016-03-17,44,1427659,151.0,93.87695,57.123046875
2016-03-17,44,1473474,373.636,365.34647,8.289533935546899
2016-03-17,44,1503844,427.582,594.6196,-167.03762890625
2016-03-17,44,1695835,158.511,152.95348,5.557524047851558
2016-03-17,51,265559,16.0,32.42731,-16.427310943603516
2016-03-17,51,364606,48.0,40.23181,7.7681884765625
2016-03-17,51,502331,35.0,30.297482,4.702518463134766
2016-03-17,51,564287,13.0,22.053587,-9.053586959838867
2016-03-17,51,584028,16.397,26.302454,-9.905453994750978
2016-03-17,51,903285,93.858,91.58459,2.2734129028320353
2016-03-17,51,1047679,27.0,63.517616,-36.517616271972656
2016-03-17,51,1427659,44.0,37.98349,6.016510009765625
2016-03-17,51,1473474,228.674,207.83354,20.84045812988282
2016-03-17,51,1503844,336.918,330.4949,6.423096435546881
2016-03-17,51,1695835,167.092,190.19421,-23.102213867187487
2016-03-18,44,265559,20.0,63.465305,-43.46530532836914
2016-03-18,44,364606,88.0,81.77225,6.227752685546875
2016-03-18,44,502331,52.0,60.463863,-8.463863372802734
2016-03-18,44,564287,49.0,40.818283,8.181716918945312
2016-03-18,44,584028,81.69,91.31316,-9.623163757324221
2016-03-18,44,903285,120.195,109.11603,11.078972167968743
2016-03-18,44,1047679,635.0,452.66315,182.33685302734375
2016-03-18,44,1427659,172.0,120.90339,51.09661102294922
2016-03-18,44,1473474,408.263,410.38586,-2.122864257812523
2016-03-18,44,1503844,574.429,588.3216,-13.892594238281276
2016-03-18,44,1695835,128.962,173.9793,-45.0172938232422
2016-03-18,51,265559,42.0,33.717728,8.282272338867188
2016-03-18,51,364606,45.0,49.040955,-4.04095458984375
2016-03-18,51,502331,40.0,39.359386,0.6406135559082031
2016-03-18,51,564287,11.0,26.253357,-15.25335693359375
2016-03-18,51,584028,25.336,54.59692,-29.260920013427736
2016-03-18,51,903285,134.379,134.64449,-0.2654854736328218
2016-03-18,51,1047679,95.0,79.03906,15.9609375
2016-03-18,51,1427659,61.0,48.700565,12.299434661865234
2016-03-18,51,1473474,241.031,248.6704,-7.639394897460932
2016-03-18,51,1503844,363.061,358.253,4.808009277343729
2016-03-18,51,1695835,175.771,182.63576,-6.864757446289076
2016-03-19,44,265559,45.0,79.26347,-34.26347351074219
2016-03-19,44,364606,95.0,118.9426,-23.942596435546875
2016-03-19,44,502331,102.0,88.2233,13.776702880859375
2016-03-19,44,564287,62.0,72.49811,-10.49810791015625
2016-03-19,44,584028,28.009,78.1728,-50.16379815673828
2016-03-19,44,903285,116.994,105.66728,11.326717895507812
2016-03-19,44,1047679,757.0,701.53595,55.46405029296875
2016-03-19,44,1427659,197.0,177.7881,19.211898803710938
2016-03-19,44,1473474,626.428,639.7505,-13.322488281250003
2016-03-19,44,1503844,1005.837,1002.57227,3.264734374999989
2016-03-19,44,1695835,211.695,259.46194,-47.76694458007813
2016-03-19,51,265559,47.0,36.151157,10.84884262084961
2016-03-19,51,364606,54.0,61.426098,-7.426097869873047
2016-03-19,51,502331,47.0,44.09374,2.906261444091797
2016-03-19,51,564287,23.0,28.90847,-5.908470153808594
2016-03-19,51,584028,41.259,31.50566,9.753340896606446
2016-03-19,51,903285,70.725,118.12245,-47.39745178222657
2016-03-19,51,1047679,99.0,110.738846,-11.738845825195312
2016-03-19,51,1427659,62.0,61.401527,0.5984725952148438
2016-03-19,51,1473474,246.342,278.20636,-31.864359863281237
2016-03-19,51,1503844,401.775,418.39212,-16.617120361328148
2016-03-19,51,1695835,280.634,246.10858,34.525418457031265
2016-03-20,44,265559,2.0,84.10528,-82.10527801513672
2016-03-20,44,364606,135.0,124.141014,10.858985900878906
2016-03-20,44,502331,115.0,106.834045,8.16595458984375
2016-03-20,44,564287,123.0,81.195335,41.804664611816406
2016-03-20,44,584028,78.069,94.16626,-16.097259765624997
2016-03-20,44,903285,82.169,114.72121,-32.552206665039066
2016-03-20,44,1047679,682.0,706.4662,-24.4661865234375
2016-03-20,44,1427659,205.0,171.73965,33.260345458984375
2016-03-20,44,1473474,634.145,663.05334,-28.908344726562518
2016-03-20,44,1503844,1041.071,1157.4858,-116.41483984375009
2016-03-20,44,1695835,242.0,290.60278,-48.602783203125
2016-03-20,51,265559,42.0,52.630283,-10.63028335571289
2016-03-20,51,364606,51.0,71.2149,-20.21489715576172
2016-03-20,51,502331,54.0,57.01785,-3.0178489685058594
2016-03-20,51,564287,12.0,35.414528,-23.414527893066406
2016-03-20,51,584028,22.491,35.468277,-12.977276977539063
2016-03-20,51,903285,65.867,119.35046,-53.483456237792964
2016-03-20,51,1047679,95.0,112.75301,-17.753013610839844
2016-03-20,51,1427659,64.0,69.37745,-5.377449035644531
2016-03-20,51,1473474,292.949,301.41467,-8.465672851562488
2016-03-20,51,1503844,393.806,493.88538,-100.07937597656252
2016-03-20,51,1695835,277.527,261.4051,16.121909667968737
2016-03-21,44,265559,31.0,55.321194,-24.32119369506836
2016-03-21,44,364606,68.0,83.234985,-15.2349853515625
2016-03-21,44,502331,60.0,64.0287,-4.0287017822265625
2016-03-21,44,564287,30.0,47.315952,-17.31595230102539
2016-03-21,44,584028,61.733,57.17665,4.5563489990234345
2016-03-21,44,903285,59.044,83.93951,-24.895506530761722
2016-03-21,44,1047679,371.0,430.18884,-59.1888427734375
2016-03-21,44,1427659,95.0,115.83652,-20.836517333984375
2016-03-21,44,1473474,410.265,413.37207,-3.1070703125000136
2016-03-21,44,1503844,627.898,641.0502,-13.152170898437475
2016-03-21,44,1695835,148.534,184.56969,-36.035686889648446
2016-03-21,51,265559,45.0,39.166176,5.833824157714844
2016-03-21,51,364606,41.0,51.9137,-10.913700103759766
2016-03-21,51,502331,49.0,42.07535,6.924648284912109
2016-03-21,51,564287,17.0,28.80415,-11.804149627685547
2016-03-21,51,584028,46.75,33.347202,13.40279769897461
2016-03-21,51,903285,124.08,106.93033,17.149671630859373
2016-03-21,51,1047679,116.0,81.312386,34.68761444091797
2016-03-21,51,1427659,45.0,54.070335,-9.070335388183594
2016-03-21,51,1473474,267.974,260.59128,7.3827219238281145
2016-03-21,51,1503844,368.898,389.1964,-20.298411132812475
2016-03-21,51,1695835,227.069,223.8243,3.244704956054676
2016-03-22,44,265559,29.0,53.516674,-24.516674041748047
2016-03-22,44,364606,71.0,75.410866,-4.410865783691406
2016-03-22,44,502331,46.0,54.863327,-8.863327026367188
2016-03-22,44,564287,31.0,39.07933,-8.079330444335938
2016-03-22,44,584028,47.526,49.826168,-2.300168060302731
2016-03-22,44,903285,87.03,72.15269,14.877312927246095
2016-03-22,44,1047679,708.0,471.2708,236.72918701171875
2016-03-22,44,1473474,359.675,397.47095,-37.79594726562499
2016-03-22,44,1503844,535.429,562.0773,-26.648270507812526
2016-03-22,44,1695835,95.496,153.66162,-58.165621093750005
2016-03-22,51,265559,59.0,30.47819,28.52181053161621
2016-03-22,51,364606,41.0,40.675224,0.32477569580078125
2016-03-22,51,502331,30.0,33.488453,-3.488452911376953
2016-03-22,51,564287,30.0,23.089638,6.910362243652344
2016-03-22,51,584028,27.422,27.311287,0.11071307373046935
2016-03-22,51,903285,42.527,94.5928,-52.06579632568359
2016-03-22,51,1047679,63.0,78.043945,-15.0439453125
2016-03-22,51,1427659,21.0,45.853073,-24.853073120117188
2016-03-22,51,1473474,203.752,222.28798,-18.535979125976553
2016-03-22,51,1503844,353.429,370.74033,-17.3113259277344
2016-03-22,51,1695835,195.015,215.53096,-20.515960083007826
2016-03-23,44,265559,40.0,51.74815,-11.748149871826172
2016-03-23,44,364606,104.0,83.66522,20.33477783203125
2016-03-23,44,502331,54.0,55.234776,-1.2347755432128906
2016-03-23,44,564287,25.0,44.42292,-19.42292022705078
2016-03-23,44,584028,40.897,69.62475,-28.72774822998047
2016-03-23,44,903285,74.621,75.87262,-1.2516196289062549
2016-03-23,44,1047679,565.0,535.64087,29.359130859375
2016-03-23,44,1427659,90.0,99.62818,-9.628181457519531
2016-03-23,44,1473474,525.88,671.8772,-145.997197265625
2016-03-23,44,1503844,886.388,814.76184,71.62615917968753
2016-03-23,44,1695835,240.954,270.13367,-29.179666992187492
2016-03-23,51,265559,81.0,37.96327,43.0367317199707
2016-03-23,51,364606,53.0,50.497925,2.5020751953125
2016-03-23,51,502331,43.0,42.784027,0.215972900390625
2016-03-23,51,564287,40.0,26.981026,13.018974304199219
2016-03-23,51,584028,13.784,32.23108,-18.4470791015625
2016-03-23,51,903285,48.216,105.16908,-56.95308264160156
2016-03-23,51,1047679,210.0,84.36969,125.63031005859375
2016-03-23,51,1427659,2.0,44.776325,-42.77632522583008
2016-03-23,51,1473474,340.111,425.07742,-84.96642309570314
2016-03-23,51,1503844,525.449,603.8373,-78.38828027343754
2016-03-23,51,1695835,387.58,344.87442,42.70557983398436
2016-03-24,44,265559,28.0,35.295288,-7.2952880859375
2016-03-24,44,364606,47.0,67.23734,-20.237342834472656
2016-03-24,44,502331,26.0,47.613575,-21.613574981689453
2016-03-24,44,564287,13.0,34.951946,-21.951946258544922
2016-03-24,44,584028,58.629,52.34352,6.285478881835935
2016-03-24,44,903285,122.254,73.24906,49.00493841552735
2016-03-24,44,1047679,184.0,416.91708,-232.91708374023438
2016-03-24,44,1427659,116.0,90.30638,25.693618774414062
2016-03-24,44,1473474,233.265,368.8269,-135.561904296875
2016-03-24,44,1503844,367.388,451.01382,-83.62582446289065
2016-03-24,44,1695835,105.298,135.3724,-30.074406005859373
2016-03-24,51,265559,22.0,28.913324,-6.913324356079102
2016-03-24,51,364606,37.0,36.672142,0.32785797119140625
2016-03-24,51,502331,22.0,27.695526,-5.695526123046875
2016-03-24,51,584028,11.241,23.35526,-12.114260848999024
2016-03-24,51,903285,76.867,85.72588,-8.858883483886714
2016-03-24,51,1047679,61.0,72.156425,-11.156425476074219
2016-03-24,51,1473474,158.991,203.87703,-44.8860294189453
2016-03-24,51,1503844,310.694,288.20508,22.488921875000017
2016-03-24,51,1695835,197.229,172.7208,24.50820532226564
2016-03-25,44,265559,70.0,47.469864,22.530136108398438
2016-03-25,44,364606,78.0,73.33434,4.665657043457031
2016-03-25,44,502331,74.0,56.71355,17.286449432373047
2016-03-25,44,564287,25.0,41.41951,-16.419509887695312
2016-03-25,44,584028,54.449,81.10868,-26.659680725097658
2016-03-25,44,903285,71.059,96.85308,-25.79408074951172
2016-03-25,44,1047679,545.0,505.9929,39.007110595703125
2016-03-25,44,1427659,185.0,117.35299,67.64701080322266
2016-03-25,44,1473474,449.923,431.2197,18.703303955078127
2016-03-25,44,1503844,749.153,624.8312,124.32182324218752
2016-03-25,44,1695835,182.71,138.56157,44.14843078613282
2016-03-25,51,265559,35.0,38.636627,-3.636627197265625
2016-03-25,51,364606,26.0,44.813957,-18.81395721435547
2016-03-25,51,502331,43.0,34.54121,8.458789825439453
2016-03-25,51,564287,11.0,25.290045,-14.290044784545898
2016-03-25,51,584028,20.164,48.070866,-27.906865631103514
2016-03-25,51,903285,95.967,103.993126,-8.026125915527345
2016-03-25,51,1047679,68.0,96.22002,-28.220016479492188
2016-03-25,51,1473474,183.846,235.8377,-51.991707519531246
2016-03-25,51,1503844,345.806,324.24918,21.556823974609358
2016-03-25,51,1695835,127.008,203.28691,-76.27891101074219
2016-03-26,44,265559,51.0,54.751797,-3.7517967224121094
2016-03-26,44,364606,82.0,111.8076,-29.807601928710938
2016-03-26,44,502331,78.0,83.38616,-5.386161804199219
2016-03-26,44,564287,58.0,63.58554,-5.585540771484375
2016-03-26,44,584028,58.095,60.47229,-2.377290039062501
2016-03-26,44,903285,45.361,98.167946,-52.80694586181641
2016-03-26,44,1047679,645.0,643.6003,1.39971923828125
2016-03-26,44,1427659,159.0,163.50682,-4.5068206787109375
2016-03-26,44,1473474,534.034,616.25024,-82.21624414062501
2016-03-26,44,1503844,856.826,938.50977,-81.68376562499998
2016-03-26,44,1695835,167.267,223.90222,-56.635221679687504
2016-03-26,51,265559,34.0,46.67009,-12.670089721679688
2016-03-26,51,364606,31.0,55.42965,-24.429649353027344
2016-03-26,51,502331,33.0,40.121178,-7.121177673339844
2016-03-26,51,564287,19.0,27.50268,-8.502679824829102
2016-03-26,51,584028,14.362,29.015425,-14.653424728393555
2016-03-26,51,903285,76.222,87.22251,-11.000511291503912
2016-03-26,51,1047679,58.0,112.61084,-54.61083984375
2016-03-26,51,1427659,17.0,50.95885,-33.9588508605957
2016-03-26,51,1473474,184.162,266.16577,-82.003771484375
2016-03-26,51,1503844,319.613,393.0403,-73.42731372070313
2016-03-26,51,1695835,148.504,253.06291,-104.5589119873047
2016-03-27,44,265559,69.0,69.24008,-0.240081787109375
2016-03-27,44,364606,94.0,116.9604,-22.960403442382812
2016-03-27,44,502331,93.0,102.50508,-9.505081176757812
2016-03-27,44,564287,88.0,94.553024,-6.5530242919921875
2016-03-27,44,584028,45.293,81.66601,-36.37300799560547
2016-03-27,44,903285,206.228,100.91545,105.31254895019532
2016-03-27,44,1047679,623.0,740.36255,-117.362548828125
2016-03-27,44,1427659,180.0,190.97878,-10.978775024414062
2016-03-27,44,1473474,536.923,603.1076,-66.18460498046875
2016-03-27,44,1503844,1057.622,1071.297,-13.674997070312429
2016-03-27,44,1695835,273.939,240.34251,33.596485961914084
2016-03-27,51,265559,38.0,58.60332,-20.603321075439453
2016-03-27,51,364606,50.0,62.175713,-12.175712585449219
2016-03-27,51,502331,30.0,55.085358,-25.085357666015625
2016-03-27,51,564287,11.0,35.266563,-24.266563415527344
2016-03-27,51,584028,45.431,34.439976,10.991024261474607
2016-03-27,51,903285,104.249,107.11058,-2.8615804443359423
2016-03-27,51,1047679,80.0,113.49298,-33.49298095703125
2016-03-27,51,1427659,46.0,59.247677,-13.247676849365234
2016-03-27,51,1473474,181.103,303.46347,-122.36047045898437
2016-03-27,51,1503844,439.643,440.9942,-1.3512016601562777
2016-03-27,51,1695835,206.489,282.11722,-75.62821801757812
2016-03-28,44,265559,41.0,55.648617,-14.648616790771484
2016-03-28,44,364606,66.0,76.97917,-10.979171752929688
2016-03-28,44,502331,65.0,61.765095,3.234905242919922
2016-03-28,44,564287,18.0,40.046814,-22.04681396484375
2016-03-28,44,584028,36.241,52.023197,-15.782197174072266
2016-03-28,44,903285,82.775,82.91177,-0.13677368164061932
2016-03-28,44,1047679,541.0,399.02106,141.97894287109375
2016-03-28,44,1427659,135.0,129.13426,5.8657379150390625
2016-03-28,44,1473474,428.726,393.37323,35.35277001953125
2016-03-28,44,1503844,663.816,612.5928,51.22322656250003
2016-03-28,44,1695835,173.427,167.84901,5.57798571777343
2016-03-28,51,265559,70.0,41.98416,28.015838623046875
2016-03-28,51,364606,50.0,45.951214,4.048786163330078
2016-03-28,51,502331,46.0,39.003315,6.996685028076172
2016-03-28,51,564287,24.0,28.314651,-4.3146514892578125
2016-03-28,51,584028,14.69,32.291195,-17.601194915771487
2016-03-28,51,903285,164.08,101.450775,62.62922485351564
2016-03-28,51,1047679,113.0,85.540985,27.459014892578125
2016-03-28,51,1427659,42.0,45.07162,-3.0716209411621094
2016-03-28,51,1473474,232.026,259.45865,-27.432648681640615
2016-03-28,51,1503844,298.48,401.36237,-102.88236572265623
2016-03-28,51,1695835,233.191,236.84302,-3.6520175781249975
2016-03-29,44,265559,40.0,44.7374,-4.737400054931641
2016-03-29,44,364606,77.0,73.00718,3.9928207397460938
2016-03-29,44,502331,67.0,56.534187,10.465812683105469
