date,store_nbr,item_nbr,actual,predictions,error
2017-02-17,44,584028,96.552,77.976006,18.575994445800788
2017-02-18,44,584028,68.741,74.17853,-5.43752783203125
2017-02-19,44,584028,84.405,80.41065,3.99434783935547
2017-02-20,44,584028,69.293,65.54369,3.7493064575195376
2017-02-21,44,584028,37.741,59.287697,-21.546696838378907
2017-02-22,44,584028,53.095,59.12737,-6.032368927001954
2017-02-23,44,584028,59.595,53.54054,6.054461212158202
2017-02-24,44,584028,72.828,82.56374,-9.73574359130859
2017-02-25,44,584028,74.414,69.11373,5.300268615722658
2017-02-26,44,584028,51.069,79.70045,-28.63144708251953
2017-02-27,44,584028,64.371,57.805977,6.565023132324214
2017-02-28,44,584028,44.922,54.658527,-9.736527374267581
2017-03-01,44,584028,71.578,75.90887,-4.330866882324216
2017-03-02,44,584028,83.776,64.01303,19.76296899414062
2017-03-03,44,584028,90.94,81.66703,9.272969665527341
2017-03-04,44,584028,66.948,83.893486,-16.945486022949225
2017-03-05,44,584028,99.397,80.76609,18.6309096069336
2017-03-06,44,584028,85.095,72.280556,12.814444274902343
2017-03-07,44,584028,43.664,61.35931,-17.695310150146483
2017-03-08,44,584028,52.0,61.923546,-9.923545837402344
2017-03-09,44,584028,50.052,61.63738,-11.585378692626954
2017-03-10,44,584028,91.56,77.30556,14.25444274902344
2017-03-11,44,584028,97.879,76.47587,21.40313177490235
2017-03-12,44,584028,73.371,85.78616,-12.41516333007813
2017-03-13,44,584028,34.181,65.00321,-30.82221197509766
2017-03-14,44,584028,59.129,50.08478,9.044218353271482
2017-03-15,44,584028,46.138,63.04264,-16.904640686035158
2017-03-16,44,584028,58.664,56.433735,2.2302651062011734
2017-03-17,44,584028,67.172,78.07112,-10.899121215820315
2017-03-18,44,584028,85.897,76.82973,9.067272827148443
2017-03-19,44,584028,94.543,78.125626,16.417374389648444
2017-03-20,44,584028,54.879,63.590282,-8.711282440185549
2017-03-21,44,584028,65.534,57.2956,8.238399108886725
2017-03-22,44,584028,70.888,58.60498,12.283019531250005
2017-03-23,44,584028,36.147,57.87502,-21.72801907348633
2017-03-24,44,584028,75.879,73.43561,2.443392089843755
2017-03-25,44,584028,71.018,74.884766,-3.8667656249999993
2017-03-26,44,584028,75.12,82.44083,-7.3208264160156205
2017-03-27,44,584028,51.595,60.445816,-8.850816040039064
2017-03-28,44,584028,28.267,59.190613,-30.92361279296875
2017-03-29,44,584028,34.405,57.60523,-23.200228424072264
2017-03-30,44,584028,44.897,46.43324,-1.5362389831542984
2017-03-31,44,584028,159.836,64.42946,95.40654138183595
2017-04-01,44,584028,112.414,92.51563,19.89836737060547
2017-04-02,44,584028,76.776,96.51271,-19.736710571289066
2017-04-03,44,584028,50.216,68.37726,-18.16125830078125
2017-04-04,44,584028,30.526,60.118607,-29.592606567382813
2017-04-05,44,584028,36.233,59.63375,-23.400750915527347
2017-04-06,44,584028,45.767,49.16145,-3.394449432373044
2017-04-07,44,584028,38.56,77.839165,-39.27916473388672
2017-04-08,44,584028,78.672,70.87548,7.796519348144528
2017-04-09,44,584028,54.957,71.092766,-16.135765808105468
2017-04-10,44,584028,21.828,49.39331,-27.565310546875
2017-04-10,44,584028,21.828,42.809868,-20.98186785888672
2017-04-11,44,584028,15.845,40.176933,-24.33193328857422
2017-04-12,44,584028,38.75,43.497284,-4.747283935546875
2017-04-13,44,584028,40.129,46.96553,-6.836530395507815
2017-04-14,44,584028,71.491,61.440308,10.0506923828125
2017-04-14,44,584028,71.491,59.860477,11.630522552490234
2017-04-15,44,584028,52.879,54.095367,-1.2163674316406272
2017-04-16,44,584028,84.991,58.06976,26.921240631103515
2017-04-17,44,584028,47.724,53.568798,-5.84479806518555
2017-04-18,44,584028,61.267,51.778255,9.488744537353519
2017-04-19,44,584028,82.716,56.929787,25.786213317871088
2017-04-20,44,584028,87.69,66.141045,21.54895538330078
2017-04-21,44,584028,53.724,71.873055,-18.149054504394535
2017-04-22,44,584028,33.259,62.778362,-29.51936227416992
2017-04-23,44,584028,91.25,64.60618,26.643821716308594
2017-04-24,44,584028,66.284,56.556156,9.72784384155274
2017-04-25,44,584028,48.578,54.705063,-6.1270628662109345
2017-04-26,44,584028,28.345,60.0039,-31.65889862060547
2017-04-27,44,584028,47.69,55.29469,-7.604689178466799
2017-04-28,44,584028,73.216,59.506084,13.709915557861322
2017-04-29,44,584028,45.526,61.021313,-15.495312713623044
2017-04-30,44,584028,54.664,70.34632,-15.68232110595703
2017-05-01,44,584028,59.284,60.532917,-1.2489170227050792
2017-05-02,44,584028,67.388,54.202,13.186000335693365
2017-05-03,44,584028,50.129,58.74204,-8.613038726806643
2017-05-04,44,584028,36.629,55.750393,-19.12139291381836
2017-05-05,44,584028,92.095,58.945328,33.149672241210936
2017-05-06,44,584028,55.362,66.39635,-11.034347045898436
2017-05-07,44,584028,87.371,72.07065,15.30035180664062
2017-05-08,44,584028,48.19,62.873543,-14.683542785644534
2017-05-09,44,584028,49.862,51.707115,-1.8451151733398419
2017-05-10,44,584028,109.603,50.704132,58.89886791992187
2017-05-10,44,584028,109.603,64.75588,44.8471177368164
2017-05-11,44,584028,45.181,80.08382,-34.902816528320315
2017-05-11,44,584028,45.181,53.074867,-7.893867248535159
2017-05-12,44,584028,74.56,68.410614,6.149385986328127
2017-05-13,44,584028,67.957,67.52037,0.43662951660155613
2017-05-14,44,584028,14.767,80.68383,-65.91683026123047
2017-05-15,44,584028,35.716,60.564644,-24.84864385986328
2017-05-16,44,584028,95.81,55.702114,40.10788589477539
2017-05-17,44,584028,61.914,58.266144,3.6478562011718765
2017-05-18,44,584028,40.216,47.825417,-7.609416564941405
2017-05-19,44,584028,69.379,67.90792,1.4710791625976611
2017-05-20,44,584028,83.336,63.83676,19.499238525390624
2017-05-21,44,584028,51.491,72.99291,-21.50191229248047
2017-05-22,44,584028,38.078,58.857533,-20.7795325012207
2017-05-23,44,584028,49.716,63.385193,-13.669192871093749
2017-05-24,44,584028,56.44,55.793648,0.6463522338867165
2017-05-25,44,584028,82.086,45.56255,36.523450408935545
2017-05-26,44,584028,70.397,70.92871,-0.5317109374999944
2017-05-27,44,584028,48.5,71.36839,-22.868392944335938
2017-05-28,44,584028,58.164,61.877903,-3.713902984619139
2017-05-29,44,584028,26.587,49.05016,-22.463159454345703
2017-05-30,44,584028,37.741,52.97267,-15.231671508789063
2017-05-31,44,584028,47.534,53.537514,-6.003513732910157
2017-06-01,44,584028,76.595,59.848114,16.746885986328124
2017-06-02,44,584028,80.267,76.766396,3.5006044311523397
2017-06-03,44,584028,116.778,76.10532,40.6726762084961
2017-06-04,44,584028,92.388,89.19244,3.1955637817382865
2017-06-05,44,584028,59.069,66.784546,-7.715545898437497
2017-06-06,44,584028,64.819,60.52679,4.292209381103518
2017-06-07,44,584028,65.241,64.34323,0.8977687988281247
2017-06-08,44,584028,22.302,71.96993,-49.667932556152344
2017-06-09,44,584028,71.526,70.21171,1.31429193115234
2017-06-10,44,584028,31.284,78.028145,-46.74414483642578
2017-06-11,44,584028,70.362,70.71188,-0.34988354492188023
2017-06-12,44,584028,63.371,58.324608,5.0463921508789085
2017-06-13,44,584028,43.25,61.720406,-18.47040557861328
2017-06-14,44,584028,55.31,57.12071,-1.8107084655761696
2017-06-15,44,584028,62.25,53.072556,9.177444458007812
2017-06-16,44,584028,65.198,68.731,-3.533002807617194
2017-06-17,44,584028,59.0,75.659615,-16.65961456298828
2017-06-18,44,584028,29.009,79.642044,-50.63304406738281
2017-06-19,44,584028,40.595,56.395638,-15.800637512207032
2017-06-20,44,584028,59.474,50.086376,9.38762380981445
2017-06-21,44,584028,76.086,58.49465,17.591348205566405
2017-06-22,44,584028,44.469,52.33761,-7.868608337402343
2017-06-23,44,584028,107.963,62.790073,45.1729266052246
2017-06-24,44,584028,60.457,71.689125,-11.232125061035156
2017-06-25,44,584028,100.901,70.30651,30.594489074707027
2017-06-26,44,584028,106.37,59.947163,46.422837371826176
2017-06-27,44,584028,44.272,67.039696,-22.767695739746095
2017-06-28,44,584028,45.605,61.301346,-15.696345825195316
2017-06-29,44,584028,68.975,52.51058,16.464421844482416
2017-06-30,44,584028,111.173,79.879585,31.29341473388672
2017-07-01,44,584028,83.63,92.72212,-9.092122192382817
2017-07-02,44,584028,114.16,92.23547,21.924526367187497
2017-07-03,44,584028,27.926,87.88678,-59.96077978515625
2017-07-04,44,584028,69.877,58.12492,11.752080108642573
2017-07-05,44,584028,28.691,65.00343,-36.31243322753906
2017-07-06,44,584028,37.827,52.85076,-15.02376141357422
2017-07-07,44,584028,93.84,75.85461,17.985393371582035
2017-07-08,44,584028,39.58,74.06567,-34.48566619873047
2017-07-09,44,584028,57.568,78.34939,-20.781388122558596
2017-07-10,44,584028,21.765,56.88051,-35.11550842285156
2017-07-11,44,584028,59.136,48.86337,10.272631011962893
2017-07-12,44,584028,74.21,49.396732,24.813267669677728
2017-07-13,44,584028,35.466,55.95094,-20.484939178466796
2017-07-14,44,584028,66.526,70.006226,-3.4802255859375038
2017-07-15,44,584028,66.233,62.33049,3.9025098876953166
2017-07-16,44,584028,53.603,73.97848,-20.375477478027342
2017-07-17,44,584028,34.845,48.27773,-13.43272903442383
2017-07-18,44,584028,42.595,54.904705,-12.309705047607423
2017-07-19,44,584028,32.828,54.031956,-21.203955718994138
2017-07-20,44,584028,41.44,39.911358,1.5286421203613259
2017-07-21,44,584028,143.362,65.870636,77.49136401367187
2017-07-22,44,584028,54.586,77.79583,-23.20982977294922
2017-07-23,44,584028,120.948,72.07582,48.87217907714843
2017-07-24,44,584028,109.328,63.19898,46.12902157592774
2017-07-25,44,584028,60.966,70.16452,-9.198520263671874
2017-07-26,44,584028,63.948,65.455864,-1.5078639526367184
2017-07-27,44,584028,60.086,61.518906,-1.432905639648439
2017-07-28,44,584028,79.94,85.688896,-5.748896179199221
2017-07-29,44,584028,41.345,80.536224,-39.191224365234376
2017-07-30,44,584028,49.672,78.34647,-28.67447369384766
2017-07-31,44,584028,42.603,57.77855,-15.175549194335936
2017-08-01,44,584028,56.948,62.603626,-5.655626251220703
2017-08-02,44,584028,75.621,57.83462,17.786378570556636
2017-08-03,44,584028,77.759,55.98477,21.774228271484375
2017-08-04,44,584028,45.586,81.64672,-36.06072088623047
2017-08-05,44,584028,86.586,58.405743,28.180257354736327
2017-08-06,44,584028,52.716,79.57164,-26.855640014648436
2017-08-07,44,584028,59.931,59.61813,0.312870269775388
2017-08-08,44,584028,33.526,58.126488,-24.60048773193359
2017-08-09,44,584028,60.879,59.910038,0.9689620056152322
2017-08-10,44,584028,56.931,54.021538,2.9094622192382786
2017-08-11,44,584028,98.172,65.81431,32.35769183349609
2017-08-12,44,584028,55.336,72.25619,-16.920187438964845
2017-08-13,44,584028,30.078,68.15417,-38.076167175292966
2017-08-14,44,584028,69.181,51.66999,17.511009460449216
2017-08-15,44,584028,38.931,52.284374,-13.35337423706055
2017-01-29,44,903285,173.902,78.91862,94.98338275146483
2017-01-30,44,903285,72.228,86.98972,-14.761723205566412
2017-01-31,44,903285,9.047,75.071465,-66.02446453857422
2017-02-01,44,903285,38.302,83.12176,-44.81975750732422
2017-02-02,44,903285,70.107,71.18144,-1.0744422607421882
2017-02-03,44,903285,125.962,82.453835,43.5081654663086
2017-02-04,44,903285,69.402,97.726555,-28.324554870605468
2017-02-05,44,903285,67.376,102.53867,-35.1626734008789
2017-02-06,44,903285,4.296,68.942665,-64.64666510009765
2017-02-07,44,903285,19.086,48.374893,-29.288893188476564
2017-02-08,44,903285,91.689,52.84581,38.843190063476555
2017-02-09,44,903285,50.615,64.545906,-13.93090606689453
2017-02-10,44,903285,128.479,72.96641,55.51259222412111
2017-02-11,44,903285,52.391,87.04267,-34.65167120361328
2017-02-12,44,903285,168.237,82.800575,85.43642474365234
2017-02-13,44,903285,29.609,83.52646,-53.91745874023437
2017-02-14,44,903285,5.293,58.83276,-53.539759857177735
2017-02-15,44,903285,72.888,64.36214,8.525863159179693
2017-02-16,44,903285,26.944,66.92397,-39.97997308349609
2017-02-17,44,903285,76.278,81.35778,-5.079780456542963
2017-02-18,44,903285,112.837,77.36,35.47699938964844
2017-02-19,44,903285,49.337,108.685905,-59.348905456542965
2017-02-20,44,903285,73.127,54.68663,18.440369750976558
2017-02-21,44,903285,66.541,52.894463,13.646537414550778
2017-02-22,44,903285,42.388,70.27824,-27.890236389160158
2017-02-23,44,903285,2.157,50.851585,-48.6945853881836
2017-02-24,44,903285,103.609,66.34894,37.260062011718745
2017-02-25,44,903285,68.805,80.17179,-11.36679107666015
2017-02-26,44,903285,86.648,79.02055,7.627446411132809
2017-02-27,44,903285,73.127,61.437775,11.68922534179687
2017-02-28,44,903285,106.553,56.88358,49.66942074584961
2017-03-01,44,903285,89.272,78.53602,10.735981628417974
2017-03-02,44,903285,79.547,64.58414,14.962863037109372
2017-03-03,44,903285,150.524,101.7564,48.76759893798828
2017-03-04,44,903285,159.757,109.917786,49.839214355468755
2017-03-05,44,903285,126.322,126.274345,0.04765460205078398
2017-03-06,44,903285,105.388,123.076485,-17.688484680175776
2017-03-07,44,903285,52.864,97.80131,-44.93730767822266
2017-03-08,44,903285,30.376,88.971245,-58.595244812011714
2017-03-09,44,903285,41.423,77.08094,-35.65794024658203
2017-03-10,44,903285,136.917,99.23533,37.681671325683595
2017-03-11,44,903285,63.163,116.27013,-53.10712634277344
2017-03-12,44,903285,81.08,101.4625,-20.382501525878908
2017-03-13,44,903285,47.846,78.058754,-30.21275396728516
2017-03-14,44,903285,73.787,67.897125,5.889874755859381
2017-03-15,44,903285,78.281,69.67306,8.607942443847662
2017-03-16,44,903285,40.453,66.02239,-25.569392272949216
2017-03-17,44,903285,102.325,96.474815,5.850184631347659
2017-03-18,44,903285,88.101,90.06717,-1.966169189453126
2017-03-19,44,903285,132.071,89.8941,42.17690362548828
2017-03-20,44,903285,88.743,90.13751,-1.394512207031255
2017-03-21,44,903285,105.929,76.59475,29.33425054931641
2017-03-22,44,903285,26.393,80.85054,-54.45754016113281
2017-03-23,44,903285,55.547,64.9399,-9.392903259277347
2017-03-24,44,903285,56.956,101.83227,-44.876267761230466
2017-03-25,44,903285,68.704,82.99148,-14.2874779663086
2017-03-26,44,903285,78.29,90.446655,-12.156655273437494
2017-03-27,44,903285,108.743,69.99557,38.74743267822265
2017-03-28,44,903285,29.26,93.94279,-64.68278717041015
2017-03-29,44,903285,66.139,65.156265,0.9827347412109333
2017-03-30,44,903285,61.556,60.853592,0.7024080810546849
2017-03-31,44,903285,92.024,84.95386,7.070142578125001
2017-04-01,44,903285,252.157,94.23482,157.9221824951172
2017-04-02,44,903285,72.962,129.80351,-56.841512573242184
2017-04-03,44,903285,28.914,103.01022,-74.09622338867187
2017-04-04,44,903285,15.678,84.308395,-68.63039538574219
2017-04-05,44,903285,26.393,79.25829,-52.86529315185547
2017-04-06,44,903285,73.266,65.38459,7.881409851074224
2017-04-07,44,903285,119.257,93.68994,25.567058593750005
2017-04-08,44,903285,118.269,116.89228,1.3767194213867242
2017-04-09,44,903285,91.621,91.42081,0.2001931152343701
2017-04-10,44,903285,42.707,70.75336,-28.04635693359375
2017-04-10,44,903285,42.707,60.353745,-17.646744506835937
2017-04-11,44,903285,60.503,64.12958,-3.62657763671875
2017-04-12,44,903285,91.086,69.90046,21.185540710449217
2017-04-13,44,903285,36.66,82.043106,-45.383106079101566
2017-04-14,44,903285,45.521,90.517715,-44.99671545410156
2017-04-14,44,903285,45.521,78.255974,-32.73497381591797
2017-04-15,44,903285,119.104,59.269466,59.834533599853515
2017-04-16,44,903285,114.837,82.223335,32.61366473388672
2017-04-17,44,903285,71.837,75.88795,-4.050947082519528
2017-04-18,44,903285,129.293,75.501,53.79200054931641
2017-04-19,44,903285,63.257,89.45794,-26.20093914794922
2017-04-20,44,903285,55.592,79.427704,-23.835703857421876
2017-04-21,44,903285,124.328,93.582436,30.745564392089847
2017-04-22,44,903285,67.21,107.98497,-40.774970092773444
2017-04-23,44,903285,173.308,92.0409,81.26709881591796
2017-04-24,44,903285,32.944,98.72145,-65.77745080566406
2017-04-25,44,903285,8.575,85.73018,-77.15517883300781
2017-04-26,44,903285,57.352,66.37502,-9.023022888183597
2017-04-27,44,903285,66.759,62.634335,4.124665435791016
2017-04-28,44,903285,111.717,78.45935,33.2576494140625
2017-04-29,44,903285,152.662,91.22268,61.43932086181641
2017-04-30,44,903285,131.91,118.905,13.005001220703122
2017-05-01,44,903285,158.22,103.11583,55.10417053222656
2017-05-02,44,903285,21.718,114.89995,-93.18194812011718
2017-05-03,44,903285,91.875,88.88026,2.9947433471679688
2017-05-04,44,903285,102.401,89.422775,12.978224731445309
2017-05-05,44,903285,59.648,111.53843,-51.8904292602539
2017-05-06,44,903285,169.021,100.40945,68.61155328369139
2017-05-07,44,903285,127.885,138.69334,-10.808344116210932
2017-05-08,44,903285,19.613,107.604385,-87.99138537597656
2017-05-09,44,903285,30.272,66.97016,-36.69816143798828
2017-05-10,44,903285,58.22,75.16222,-16.94221618652344
2017-05-10,44,903285,58.22,76.89202,-18.67202117919922
2017-05-11,44,903285,21.76,70.53965,-48.7796499633789
2017-05-11,44,903285,21.76,86.42984,-64.66984008789062
2017-05-12,44,903285,184.679,83.01481,101.66419134521485
2017-05-13,44,903285,102.794,99.289085,3.504914611816403
2017-05-14,44,903285,101.662,81.54119,20.120808898925787
2017-05-15,44,903285,75.38,75.187904,0.1920956420898392
2017-05-16,44,903285,107.906,80.3179,27.58809838867188
2017-05-17,44,903285,36.617,82.81846,-46.20145855712891
2017-05-18,44,903285,79.979,84.47126,-4.492260070800782
2017-05-19,44,903285,97.571,117.5752,-20.004202941894533
2017-05-20,44,903285,120.509,90.59284,29.91615789794922
2017-05-21,44,903285,121.167,102.57051,18.59648913574219
2017-05-22,44,903285,35.641,87.1583,-51.51730230712891
2017-05-23,44,903285,76.76,76.73106,0.028943786621098866
2017-05-24,44,903285,101.787,73.51212,28.27487689208985
2017-05-25,44,903285,58.826,81.798874,-22.972873901367187
2017-05-26,44,903285,186.774,106.36418,80.40981848144531
2017-05-27,44,903285,80.948,114.676926,-33.728925659179694
2017-05-28,44,903285,168.659,97.804085,70.85491522216796
2017-05-29,44,903285,18.997,95.117905,-76.12090466308594
2017-05-30,44,903285,95.338,85.70642,9.631579101562494
2017-05-31,44,903285,72.087,88.49017,-16.403173339843747
2017-06-01,44,903285,99.233,106.8021,-7.569101135253902
2017-06-02,44,903285,88.8,121.942276,-33.142276000976565
2017-06-03,44,903285,68.722,112.082436,-43.36043560791016
2017-06-04,44,903285,167.193,113.320984,53.87201611328126
2017-06-05,44,903285,38.948,87.24217,-48.29417224121094
2017-06-06,44,903285,89.633,78.91368,10.719318969726558
2017-06-07,44,903285,106.785,86.053345,20.731655273437497
2017-06-08,44,903285,11.685,78.695816,-67.01081604003906
2017-06-09,44,903285,101.778,98.795044,2.982956054687506
2017-06-10,44,903285,86.885,94.93922,-8.054216613769526
2017-06-11,44,903285,122.0,114.1583,7.841697692871094
2017-06-12,44,903285,54.241,80.0772,-25.83620184326172
2017-06-13,44,903285,36.652,82.87672,-46.22471661376953
2017-06-14,44,903285,44.122,71.78593,-27.663926818847656
2017-06-15,44,903285,55.1,64.31723,-9.217230224609374
2017-06-16,44,903285,50.941,91.42272,-40.481721862792966
2017-06-17,44,903285,67.641,78.8747,-11.233702453613276
2017-06-18,44,903285,77.678,94.887634,-17.209634277343753
2017-06-19,44,903285,91.915,61.412483,30.502516784667975
2017-06-20,44,903285,43.33,68.582535,-25.252534790039064
2017-06-21,44,903285,49.815,70.229836,-20.41483551025391
2017-06-22,44,903285,45.083,56.757683,-11.67468280029297
2017-06-23,44,903285,162.13,88.587105,73.54289520263671
2017-06-24,44,903285,112.092,91.63058,20.461422912597655
2017-06-25,44,903285,135.444,97.611595,37.832404846191395
2017-06-26,44,903285,32.358,93.279366,-60.921365539550784
2017-06-27,44,903285,28.018,68.19244,-40.17443621826172
2017-06-28,44,903285,59.556,68.74712,-9.191123718261721
2017-06-29,44,903285,62.343,67.87886,-5.535860473632809
2017-06-30,44,903285,86.982,86.755684,0.22631610107421807
2017-07-01,44,903285,137.112,95.25361,41.85839129638671
2017-07-02,44,903285,119.361,108.25939,11.101608215332035
2017-07-03,44,903285,62.308,87.18705,-24.879049865722656
2017-07-04,44,903285,92.663,74.94141,17.721593749999997
2017-07-05,44,903285,81.068,83.932625,-2.8646248168945334
2017-07-06,44,903285,43.609,75.35692,-31.747918334960936
2017-07-07,44,903285,124.586,102.47624,22.10975793457031
2017-07-08,44,903285,67.396,114.31754,-46.921543029785155
2017-07-09,44,903285,207.728,98.94346,108.7845414428711
2017-07-10,44,903285,86.509,92.24892,-5.739916625976562
2017-07-11,44,903285,26.53,84.04086,-57.510863037109374
2017-07-12,44,903285,43.893,76.41622,-32.52322161865234
2017-07-13,44,903285,36.417,67.71051,-31.29351025390625
2017-07-14,44,903285,103.003,92.1053,10.897699096679688
2017-07-15,44,903285,67.348,104.079865,-36.731864501953126
2017-07-16,44,903285,90.028,106.906815,-16.878814575195307
2017-07-17,44,903285,38.551,72.18959,-33.63859045410156
2017-07-18,44,903285,89.93,63.249992,26.680007629394538
2017-07-19,44,903285,53.774,68.48041,-14.706407714843749
2017-07-20,44,903285,37.512,58.771133,-21.259133422851562
2017-07-21,44,903285,88.686,93.435234,-4.749234069824212
2017-07-22,44,903285,127.136,83.94743,43.18856652832031
2017-07-23,44,903285,159.885,102.841354,57.0436456298828
2017-07-24,44,903285,53.505,88.76441,-35.25941192626953
2017-07-25,44,903285,59.78,75.68306,-15.903059692382811
2017-07-26,44,903285,58.045,72.37193,-14.326932983398436
2017-07-27,44,903285,136.805,67.19804,69.60696380615235
2017-07-28,44,903285,169.502,114.3863,55.11570086669923
2017-07-29,44,903285,109.554,123.74333,-14.189331909179685
2017-07-30,44,903285,139.505,114.29916,25.20584381103515
2017-07-31,44,903285,139.715,97.49257,42.22243103027344
2017-08-01,44,903285,36.53,127.24175,-90.71175262451172
2017-08-02,44,903285,74.268,94.06783,-19.799832946777343
2017-08-03,44,903285,78.854,98.31116,-19.4571572265625
2017-08-04,44,903285,191.188,116.79209,74.39590863037108
2017-08-05,44,903285,82.592,116.63017,-34.03817272949219
2017-08-06,44,903285,139.704,122.37302,17.330983642578133
2017-08-07,44,903285,33.491,105.92598,-72.43497961425781
2017-08-09,44,903285,117.547,73.13945,44.40754992675781
2017-08-10,44,903285,85.717,95.42611,-9.709109313964845
2017-08-11,44,903285,37.655,112.668594,-75.01359436035156
2017-08-12,44,903285,73.934,121.23052,-47.29652215576172
2017-08-13,44,903285,76.111,100.8894,-24.778396667480465
2017-08-14,44,903285,57.279,93.070496,-35.79149560546875
2017-08-15,44,903285,39.314,77.67848,-38.36448205566406
2017-01-29,44,1047679,546.0,573.0265,-27.0264892578125
2017-01-30,44,1047679,256.0,503.2688,-247.268798828125
2017-01-31,44,1047679,351.0,433.18533,-82.18533325195312
2017-02-01,44,1047679,261.0,435.16745,-174.16744995117188
2017-02-02,44,1047679,286.0,427.273,-141.27301025390625
2017-02-03,44,1047679,140.0,420.90378,-280.9037780761719
2017-02-04,44,1047679,491.0,499.23874,-8.238739013671875
2017-02-05,44,1047679,612.0,508.21002,103.78997802734375
2017-02-06,44,1047679,431.0,489.22888,-58.2288818359375
2017-02-07,44,1047679,288.0,405.19724,-117.19723510742188
2017-02-08,44,1047679,234.0,357.00116,-123.00115966796875
2017-02-09,44,1047679,353.0,333.54593,19.454071044921875
2017-02-10,44,1047679,263.0,367.84943,-104.84942626953125
2017-02-11,44,1047679,411.0,453.7936,-42.793609619140625
2017-02-12,44,1047679,557.0,469.08267,87.91732788085938
2017-02-13,44,1047679,400.0,328.44342,71.55657958984375
2017-02-14,44,1047679,265.0,338.54898,-73.54898071289062
2017-02-15,44,1047679,350.0,295.28152,54.718475341796875
2017-02-16,44,1047679,152.0,305.24524,-153.2452392578125
2017-02-17,44,1047679,271.0,269.4777,1.522308349609375
2017-02-18,44,1047679,424.0,424.00845,-0.008453369140625
2017-02-19,44,1047679,355.0,490.06122,-135.06121826171875
2017-02-20,44,1047679,144.0,362.75043,-218.75042724609375
2017-02-21,44,1047679,288.0,271.94632,16.053680419921875
2017-02-22,44,1047679,222.0,302.46826,-80.46826171875
2017-02-23,44,1047679,254.0,244.59297,9.407028198242188
2017-02-24,44,1047679,297.0,258.71976,38.280242919921875
2017-02-25,44,1047679,328.0,359.7444,-31.744384765625
2017-02-26,44,1047679,301.0,366.2868,-65.28680419921875
2017-02-27,44,1047679,374.0,249.11902,124.8809814453125
2017-02-28,44,1047679,284.0,278.04178,5.958221435546875
2017-03-01,44,1047679,259.0,278.84485,-19.8448486328125
2017-03-02,44,1047679,278.0,245.22412,32.77587890625
2017-03-03,44,1047679,357.0,270.14432,86.85568237304688
2017-03-04,44,1047679,561.0,392.01422,168.98577880859375
2017-03-05,44,1047679,679.0,390.62344,288.3765563964844
2017-03-06,44,1047679,308.0,362.55777,-54.557769775390625
2017-03-07,44,1047679,209.0,302.93604,-93.93603515625
2017-03-08,44,1047679,417.0,296.05817,120.94183349609375
2017-03-09,44,1047679,369.0,365.76987,3.230133056640625
2017-03-10,44,1047679,320.0,392.01852,-72.01852416992188
2017-03-11,44,1047679,463.0,487.86783,-24.867828369140625
2017-03-12,44,1047679,739.0,513.2622,225.73779296875
2017-03-13,44,1047679,414.0,454.91763,-40.917633056640625
2017-03-14,44,1047679,284.0,387.6161,-103.6160888671875
2017-03-15,44,1047679,290.0,414.26367,-124.263671875
2017-03-16,44,1047679,148.0,380.9829,-232.98291015625
2017-03-17,44,1047679,613.0,352.89255,260.1074523925781
2017-03-18,44,1047679,562.0,538.3392,23.66082763671875
2017-03-19,44,1047679,330.0,512.3905,-182.3905029296875
2017-03-20,44,1047679,257.0,417.78088,-160.7808837890625
2017-03-21,44,1047679,244.0,347.70706,-103.70706176757812
2017-03-22,44,1047679,477.0,376.76907,100.23092651367188
2017-03-23,44,1047679,196.0,359.5919,-163.59188842773438
2017-03-24,44,1047679,229.0,408.37186,-179.37185668945312
2017-03-25,44,1047679,530.0,438.9995,91.00048828125
2017-03-26,44,1047679,373.0,426.8252,-53.8251953125
2017-03-27,44,1047679,255.0,393.8839,-138.8839111328125
2017-03-28,44,1047679,176.0,327.10455,-151.10455322265625
2017-03-29,44,1047679,231.0,379.53906,-148.5390625
2017-03-30,44,1047679,336.0,234.43755,101.56245422363281
2017-03-31,44,1047679,254.0,284.22488,-30.224884033203125
2017-04-01,44,1047679,628.0,413.593,214.40701293945312
2017-04-02,44,1047679,219.0,411.9754,-192.97540283203125
2017-04-03,44,1047679,195.0,273.58023,-78.58023071289062
2017-04-04,44,1047679,229.0,249.47815,-20.4781494140625
2017-04-05,44,1047679,302.0,316.6205,-14.620513916015625
2017-04-06,44,1047679,162.0,285.37012,-123.3701171875
2017-04-07,44,1047679,291.0,239.28049,51.719512939453125
2017-04-08,44,1047679,292.0,395.64606,-103.64605712890625
2017-04-09,44,1047679,440.0,299.43777,140.56222534179688
2017-04-10,44,1047679,223.0,273.38254,-50.382537841796875
2017-04-10,44,1047679,223.0,220.20576,2.7942352294921875
2017-04-11,44,1047679,146.0,243.45097,-97.45097351074219
2017-04-12,44,1047679,273.0,192.35388,80.6461181640625
2017-04-13,44,1047679,164.0,257.43964,-93.43963623046875
2017-04-14,44,1047679,359.0,283.71625,75.28375244140625
2017-04-14,44,1047679,359.0,273.05087,85.94912719726562
2017-04-15,44,1047679,390.0,227.5523,162.44769287109375
2017-04-16,44,1047679,390.0,275.38614,114.61386108398438
2017-04-17,44,1047679,312.0,251.57945,60.42054748535156
2017-04-18,44,1047679,319.0,234.99484,84.00515747070312
2017-04-19,44,1047679,303.0,258.58472,44.415283203125
