date,store_nbr,item_nbr,actual,predictions,error
2016-09-14,44,1047679,386.0,512.8984257901564,-126.89842579015635
2016-09-15,44,1047679,352.0,434.2817740856535,-82.28177408565352
2016-09-16,44,1047679,452.0,479.39000635775335,-27.39000635775335
2016-09-17,44,1047679,842.0,729.4740893919524,112.52591060804764
2016-09-18,44,1047679,773.0,784.3490225604445,-11.349022560444496
2016-09-19,44,1047679,566.0,500.43425501129036,65.56574498870964
2016-09-20,44,1047679,491.0,472.79302933700035,18.20697066299965
2016-09-21,44,1047679,449.0,506.9554491149336,-57.95544911493357
2016-09-22,44,1047679,481.0,429.60771374688034,51.392286253119664
2016-09-23,44,1047679,406.0,475.87281132189196,-69.87281132189196
2016-09-24,44,1047679,877.0,726.9264839928602,150.0735160071398
2016-09-25,44,1047679,529.0,782.6486856278508,-253.6486856278508
2016-09-26,44,1047679,311.0,499.45641767418886,-188.45641767418886
2016-09-27,44,1047679,278.0,472.20783742157863,-194.20783742157863
2016-09-28,44,1047679,477.0,506.4594861096059,-29.459486109605905
2016-09-29,44,1047679,305.0,428.92680628661236,-123.92680628661236
2016-09-30,44,1047679,624.0,474.6557974371828,149.3442025628172
2016-10-01,44,1047679,879.0,724.7987718952127,154.20122810478733
2016-10-02,44,1047679,797.0,779.3587422601148,17.64125773988519
2016-10-03,44,1047679,503.0,494.81302369481335,8.186976305186647
2016-10-04,44,1047679,474.0,465.88029953140943,8.119700468590565
2016-10-05,44,1047679,403.0,498.21009973231105,-95.21009973231105
2016-10-06,44,1047679,304.0,418.6126430901271,-114.61264309012711
2016-10-07,44,1047679,464.0,462.11950790472224,1.8804920952777593
2016-10-08,44,1047679,830.0,709.9172982771562,120.08270172284381
2016-10-09,44,1047679,640.0,762.1832048200637,-122.18320482006368
2016-10-10,44,1047679,568.0,475.4977935059857,92.50220649401427
2016-10-11,44,1047679,399.0,444.4736734825497,-45.473673482549714
2016-10-12,44,1047679,605.0,474.87613742893427,130.12386257106573
2016-10-13,44,1047679,447.0,393.62154119665126,53.378458803348735
2016-10-14,44,1047679,496.0,435.7265290322443,60.27347096775571
2016-10-15,44,1047679,550.0,682.3994930256994,-132.39949302569937
2016-10-16,44,1047679,608.0,733.9675396129506,-125.96753961295065
2016-10-17,44,1047679,558.0,447.0790433958596,110.92095660414037
2016-10-18,44,1047679,433.0,416.19482755706804,16.805172442931962
2016-10-19,44,1047679,302.0,447.141184607885,-145.141184607885
2016-10-20,44,1047679,298.0,366.8782870830676,-68.87828708306762
2016-10-21,44,1047679,378.0,410.33969465212414,-32.33969465212414
2016-10-22,44,1047679,454.0,658.6835193282603,-204.68351932826033
2016-10-23,44,1047679,431.0,712.3128413457903,-281.3128413457903
2016-10-24,44,1047679,113.0,427.87014403279727,-314.87014403279727
2016-10-25,44,1047679,276.0,399.5931343648469,-123.59313436484689
2016-10-26,44,1047679,461.0,433.30222132342794,27.697778676572057
2016-10-27,44,1047679,137.0,355.94092376808527,-218.94092376808527
2016-10-28,44,1047679,193.0,399.013343688026,-206.013343688026
2016-10-29,44,1047679,419.0,653.4671760915493,-234.46717609154928
2016-10-30,44,1047679,318.0,709.8677506835342,-391.86775068353415
2016-10-31,44,1047679,188.0,428.12647173965775,-240.12647173965775
2016-11-01,44,1047679,215.0,402.2513694503698,-187.2513694503698
2016-11-02,44,1047679,405.0,438.06344178468584,-33.063441784685836
2016-11-03,44,1047679,248.0,362.5089797280643,-114.50897972806428
2016-11-04,44,1047679,244.0,410.2827794795048,-166.28277947950482
2016-11-05,44,1047679,517.0,662.4010530864937,-145.40105308649368
2016-11-06,44,1047679,625.0,719.4101961175937,-94.41019611759373
2016-11-07,44,1047679,494.0,437.96550840298863,56.03449159701137
2016-11-08,44,1047679,392.0,411.91586753495403,-19.91586753495403
2016-11-09,44,1047679,574.0,447.15874963573845,126.84125036426155
2016-11-10,44,1047679,247.0,370.7223462409036,-123.72234624090362
2016-11-11,44,1047679,231.0,417.2781700781088,-186.27817007810881
2016-11-12,44,1047679,632.0,667.872154808612,-35.87215480861198
2016-11-13,44,1047679,464.0,723.2247658729341,-259.2247658729341
2016-11-14,44,1047679,309.0,440.0989625130928,-131.09896251309277
2016-11-15,44,1047679,392.0,412.24640978473246,-20.246409784732464
2016-11-16,44,1047679,280.0,445.6934788183273,-165.69347881832732
2016-11-17,44,1047679,277.0,367.5916029795158,-90.59160297951581
2016-11-18,44,1047679,351.0,412.6180302314063,-61.618030231406294
2016-11-19,44,1047679,545.0,661.8642072533138,-116.8642072533138
2016-11-20,44,1047679,607.0,716.2266981794971,-109.22669817949713
2016-11-21,44,1047679,219.0,432.56423880381664,-213.56423880381664
2016-11-22,44,1047679,360.0,404.5057297978967,-44.50572979789672
2016-11-23,44,1047679,282.0,438.1678454466719,-156.1678454466719
2016-11-24,44,1047679,358.0,360.774627687923,-2.7746276879229868
2016-11-25,44,1047679,204.0,406.94772600457577,-202.94772600457577
2016-11-26,44,1047679,207.0,657.7537120456276,-450.7537120456276
2016-11-27,44,1047679,471.0,714.187711590051,-243.18771159005098
2016-11-28,44,1047679,304.0,433.12166193194895,-129.12166193194895
2016-11-29,44,1047679,347.0,407.9763434944804,-60.976343494480375
2016-11-30,44,1047679,302.0,444.8729366265103,-142.8729366265103
2016-12-01,44,1047679,290.0,371.0242092544491,-81.02420925444909
2016-12-02,44,1047679,385.0,420.91654942769236,-35.91654942769236
2016-12-03,44,1047679,619.0,675.518399544997,-56.51839954499701
2016-12-04,44,1047679,789.0,735.8586125158841,53.14138748411585
2016-12-05,44,1047679,239.0,458.76768812453093,-219.76768812453093
2016-12-06,44,1047679,383.0,437.41533336701895,-54.415333367018945
2016-12-07,44,1047679,461.0,477.89713001434404,-16.897130014344043
2016-12-08,44,1047679,312.0,407.3981182901385,-95.39811829013848
2016-12-09,44,1047679,473.0,460.267041818721,12.732958181279002
2016-12-10,44,1047679,347.0,717.3859272385806,-370.3859272385806
2016-12-11,44,1047679,519.0,779.8427963842362,-260.8427963842362
2016-12-12,44,1047679,404.0,504.46513089622374,-100.46513089622374
2016-12-13,44,1047679,275.0,484.2218503474872,-209.2218503474872
2016-12-14,44,1047679,259.0,525.2436522429225,-266.2436522429225
2016-12-15,44,1047679,450.0,454.75726815378044,-4.757268153780444
2016-12-16,44,1047679,301.0,507.0499626330938,-206.0499626330938
2016-12-17,44,1047679,448.0,762.9981220039325,-314.9981220039325
2016-12-18,44,1047679,578.0,823.8320707048498,-245.8320707048498
2016-12-19,44,1047679,182.0,546.4594620098745,-364.4594620098745
2016-12-20,44,1047679,340.0,523.7293882411193,-183.7293882411193
2016-12-21,44,1047679,444.0,561.8841899996808,-117.88418999968076
2016-12-22,44,1047679,291.0,484.9755596851295,-193.9755596851295
2016-12-23,44,1047679,485.0,533.8646473812602,-48.86464738126017
2016-12-24,44,1047679,425.0,786.1870569043917,-361.18705690439174
2016-12-26,44,1047679,324.0,565.673733450068,-241.67373345006797
2016-12-27,44,1047679,372.0,539.31266949888,-167.31266949888004
2016-12-28,44,1047679,475.0,573.9157310150474,-98.91573101504741
2016-12-29,44,1047679,219.0,496.9229443619768,-277.9229443619768
2016-12-30,44,1047679,512.0,542.5996155692152,-30.59961556921519
2016-12-31,44,1047679,594.0,791.8806669366311,-197.8806669366311
2016-01-02,44,1427659,206.0,201.8682570001024,4.131742999897597
2016-01-03,44,1427659,230.0,194.9957099064444,35.004290093555596
2016-01-04,44,1427659,122.0,144.44863055392034,-22.44863055392034
2016-01-05,44,1427659,2.0,127.91088652914532,-125.91088652914532
2016-01-06,44,1427659,75.0,136.75468804045298,-61.754688040452976
2016-01-07,44,1427659,120.0,147.82252198726727,-27.822521987267265
2016-01-08,44,1427659,154.0,158.75125455844608,-4.751254558446078
2016-01-09,44,1427659,193.0,220.56954118224525,-27.569541182245246
2016-01-10,44,1427659,205.0,213.40191370196675,-8.401913701966748
2016-01-11,44,1427659,119.0,162.2678584429217,-43.26785844292169
2016-01-12,44,1427659,97.0,144.47697203863333,-47.476972038633335
2016-01-13,44,1427659,81.0,151.4341358809148,-70.4341358809148
2016-01-14,44,1427659,85.0,158.00741762406616,-73.00741762406616
2016-01-15,44,1427659,144.0,168.12131909142047,-24.121319091420474
2016-01-16,44,1427659,162.0,226.34199713832842,-64.34199713832842
2016-01-17,44,1427659,210.0,215.47467620345932,-5.474676203459325
2016-01-18,44,1427659,138.0,160.47906860221175,-22.479068602211754
2016-01-19,44,1427659,89.0,138.3744366847809,-49.3744366847809
2016-01-20,44,1427659,135.0,140.6801351652785,-5.6801351652785
2016-01-21,44,1427659,106.0,144.53971712432374,-38.539717124323744
2016-01-22,44,1427659,150.0,147.71928871129492,2.2807112887050778
2016-01-23,44,1427659,200.0,200.90246591837885,-0.9024659183788515
2016-01-24,44,1427659,193.0,185.45541866839054,7.544581331609464
2016-01-25,44,1427659,130.0,126.31900831310828,3.6809916868917156
2016-01-26,44,1427659,66.0,100.25006318093048,-34.25006318093048
2016-01-27,44,1427659,54.0,98.8962941230225,-44.8962941230225
2016-01-28,44,1427659,108.0,99.58975526651979,8.410244733480212
2016-01-29,44,1427659,129.0,100.18098677231728,28.819013227682717
2016-01-30,44,1427659,214.0,151.18184172477007,62.81815827522993
2016-01-31,44,1427659,217.0,134.5605705613587,82.4394294386413
2016-02-01,44,1427659,118.0,75.18053387417163,42.81946612582837
2016-02-04,44,1427659,131.0,51.539792441732175,79.46020755826783
2016-02-05,44,1427659,172.0,54.596439733472266,117.40356026652773
2016-02-06,44,1427659,163.0,108.51554005678216,54.48445994321784
2016-02-07,44,1427659,103.0,95.762254107293,7.237745892706997
2016-02-10,44,1427659,73.0,25.158403841077384,47.84159615892261
2016-02-11,44,1427659,112.0,33.12457627113274,78.87542372886726
2016-02-12,44,1427659,55.0,41.90992014407958,13.090079855920422
2016-02-13,44,1427659,167.0,101.40842806725688,65.59157193274312
2016-02-14,44,1427659,163.0,94.52670655458319,68.47329344541681
2016-02-15,44,1427659,28.0,45.72216791102703,-17.72216791102703
2016-02-18,44,1427659,54.0,53.13142823453544,0.8685717654645586
2016-02-19,44,1427659,182.0,66.06788541940334,115.93211458059666
2016-02-20,44,1427659,179.0,128.90634991003972,50.09365008996028
2016-02-21,44,1427659,180.0,125.0490686952261,54.9509313047739
2016-02-22,44,1427659,117.0,78.79763083527595,38.20236916472405
2016-02-23,44,1427659,116.0,65.29647389071849,50.70352610928151
2016-02-24,44,1427659,13.0,76.15801812615074,-63.158018126150736
2016-02-25,44,1427659,101.0,88.94608512258662,12.053914877413376
2016-02-26,44,1427659,193.0,101.36523183829571,91.63476816170429
2016-02-27,44,1427659,187.0,162.80629445205105,24.19370554794895
2016-02-28,44,1427659,191.0,157.27178325281687,33.728216747183126
2016-02-29,44,1427659,149.0,109.00969915314144,39.99030084685856
2016-03-01,44,1427659,135.0,92.88001390304308,42.11998609695692
2016-03-02,44,1427659,59.0,100.61449587208975,-41.61449587208975
2016-03-03,44,1427659,114.0,109.96954836145841,4.030451638541592
2016-03-04,44,1427659,131.0,118.75114254308863,12.248857456911367
2016-03-05,44,1427659,227.0,176.20779290950617,50.79220709049383
2016-03-06,44,1427659,230.0,166.98531485257942,63.01468514742058
2016-03-07,44,1427659,128.0,115.30631503893323,12.693684961066765
2016-03-08,44,1427659,6.0,95.7591616454267,-89.7591616454267
2016-03-09,44,1427659,69.0,100.19241442169071,-31.192414421690714
2016-03-10,44,1427659,144.0,106.5373910311272,37.4626089688728
2016-03-11,44,1427659,138.0,112.66939153958164,25.33060846041836
2016-03-12,44,1427659,198.0,167.64916110059687,30.35083889940313
2016-03-13,44,1427659,167.0,156.70839794813637,10.291602051863634
2016-03-14,44,1427659,1.0,103.97659799856403,-102.97659799856403
2016-03-15,44,1427659,30.0,83.6944411624611,-53.6944411624611
2016-03-16,44,1427659,53.0,87.74494430276013,-34.74494430276013
2016-03-17,44,1427659,151.0,94.1480089247101,56.8519910752899
2016-03-18,44,1427659,172.0,100.76026426402566,71.23973573597434
2016-03-19,44,1427659,197.0,156.3673555382946,40.63264446170541
2016-03-20,44,1427659,205.0,146.70248975538684,58.297510244613164
2016-03-21,44,1427659,95.0,95.7228107074799,-0.7228107074798942
2016-03-23,44,1427659,90.0,83.13598894352074,6.8640110564792565
2016-03-24,44,1427659,116.0,91.43891571398689,24.561084286013113
2016-03-25,44,1427659,185.0,99.95490283311781,85.04509716688219
2016-03-26,44,1427659,159.0,157.1660119307951,1.8339880692049064
2016-03-27,44,1427659,180.0,149.2915735550922,30.708426444907786
2016-03-28,44,1427659,135.0,100.11426715662074,34.88573284337926
2016-03-29,44,1427659,96.0,83.04616817624158,12.95383182375842
2016-03-30,44,1427659,109.0,89.9363832598908,19.063616740109197
2016-03-31,44,1427659,112.0,98.9117334547463,13.088266545253703
2016-04-01,44,1427659,145.0,107.75509618441025,37.24490381558975
2016-04-02,44,1427659,233.0,164.69967291693732,68.30032708306268
2016-04-03,44,1427659,236.0,156.5130087219706,79.4869912780294
2016-04-04,44,1427659,1.0,106.8709244714636,-105.8709244714636
2016-04-06,44,1427659,57.0,94.3602508923366,-37.360250892336595
2016-04-07,44,1427659,110.0,101.67815297223484,8.321847027765159
2016-04-08,44,1427659,159.0,108.63986535233254,50.360134647667465
2016-04-09,44,1427659,218.0,161.32683506438886,56.67316493561114
2016-04-10,44,1427659,247.0,151.0507618986273,95.94923810137271
2016-04-11,44,1427659,132.0,99.4622884431943,32.537711556805704
2016-04-12,44,1427659,107.0,79.33997831410866,27.660021685891337
2016-04-13,44,1427659,122.0,82.69947864303093,39.30052135696907
2016-04-14,44,1427659,120.0,91.8966513989306,28.1033486010694
2016-04-15,44,1427659,143.0,96.98783872010198,46.012161279898024
2016-04-16,44,1427659,173.0,147.80299915767674,25.197000842323263
2016-04-17,44,1427659,198.0,136.2282471057438,61.771752894256196
2016-04-18,44,1427659,161.0,83.84393353327299,77.15606646672701
2016-04-19,44,1427659,115.0,63.098871528948145,51.901128471051855
2016-04-20,44,1427659,47.0,66.06509515801783,-19.065095158017826
2016-04-21,44,1427659,76.0,71.29009157786675,4.709908422133253
2016-04-22,44,1427659,41.0,76.68574066424463,-35.68574066424463
2016-04-23,44,1427659,185.0,129.86909481372683,55.13090518627317
2016-04-24,44,1427659,162.0,119.3390142134968,42.660985786503204
2016-04-27,44,1427659,39.0,54.08405843880087,-15.084058438800866
2016-04-28,44,1427659,129.0,61.197861684369265,67.80213831563074
2016-04-29,44,1427659,146.0,68.59661965400777,77.40338034599223
2016-04-30,44,1427659,232.0,123.6089488583476,108.3910511416524
2016-05-01,44,1427659,85.0,115.2307085544079,-30.230708554407897
2016-05-04,44,1427659,35.0,56.13068685625132,-21.130686856251323
2016-05-05,44,1427659,138.0,64.84199500372932,73.15800499627068
2016-05-06,44,1427659,173.0,73.61632980562314,99.38367019437686
2016-05-07,44,1427659,249.0,129.51830248700287,119.48169751299713
2016-05-08,44,1427659,140.0,122.07357133028539,17.92642866971461
2016-05-09,44,1427659,147.0,74.38240583469138,72.61759416530862
2016-05-10,44,1427659,44.0,57.733285262315036,-13.733285262315036
2016-05-11,44,1427659,16.0,64.2296261855729,-48.2296261855729
2016-05-12,44,1427659,120.0,72.65887383685322,47.34112616314678
2016-05-13,44,1427659,151.0,80.89696495023725,70.10303504976275
2016-05-14,44,1427659,196.0,135.8000266294118,60.1999733705882
2016-05-15,44,1427659,184.0,127.47739825617643,56.52260174382357
2016-05-16,44,1427659,162.0,78.95209149243003,83.04790850756997
2016-05-17,44,1427659,80.0,61.19786526520728,18.802134734792723
2016-05-18,44,1427659,91.0,66.40128941283648,24.598710587163524
2016-05-19,44,1427659,96.0,73.50102920188353,22.498970798116474
2016-05-20,44,1427659,155.0,78.51728751162022,76.48271248837978
2016-05-21,44,1427659,165.0,135.75957381972503,29.240426180274966
2016-05-21,44,1427659,165.0,131.93931339160034,33.060686608399664
2016-05-22,44,1427659,198.0,124.46443202652472,73.53556797347528
2016-05-22,44,1427659,198.0,126.3731867359048,71.6268132640952
2016-05-23,44,1427659,99.0,75.21903315074971,23.78096684925029
2016-05-24,44,1427659,92.0,56.76303189616606,35.23696810383394
2016-05-25,44,1427659,145.0,61.34851039333067,83.65148960666933
2016-05-26,44,1427659,93.0,68.03995003557293,24.96004996442707
2016-05-27,44,1427659,181.0,74.79250515380686,106.20749484619314
2016-05-28,44,1427659,161.0,128.04155475041745,32.95844524958255
2016-05-29,44,1427659,176.0,119.03774059888589,56.96225940111411
2016-05-30,44,1427659,132.0,70.60228330344454,61.39771669655546
2016-05-31,44,1427659,153.0,53.012673547003715,99.98732645299629
2016-06-01,44,1427659,138.0,58.53761517256733,79.46238482743267
2016-06-02,44,1427659,104.0,66.31937697964132,37.68062302035868
2016-06-03,44,1427659,150.0,74.29078246209177,75.70921753790823
2016-06-04,44,1427659,173.0,128.61551185635378,44.38448814364622
2016-06-05,44,1427659,216.0,121.05593267880563,94.94406732119437
2016-06-06,44,1427659,126.0,74.277537607771,51.722462392229005
2016-06-07,44,1427659,113.0,58.16049930340161,54.83950069659839
2016-06-08,44,1427659,115.0,64.97242705353136,50.02757294646864
2016-06-09,44,1427659,100.0,73.92340696265488,26.07659303734512
2016-06-10,44,1427659,120.0,82.92191753472706,37.07808246527294
2016-06-11,44,1427659,156.0,137.86585960093024,18.134140399069764
2016-06-12,44,1427659,179.0,131.04292803816787,47.95707196183213
2016-06-13,44,1427659,136.0,84.98370135678681,51.01629864321319
2016-06-14,44,1427659,93.0,69.1983872845792,23.801612715420802
2016-06-15,44,1427659,116.0,75.98653930491385,40.01346069508615
2016-06-16,44,1427659,103.0,84.66377749031763,18.336222509682372
2016-06-17,44,1427659,132.0,93.15549902556332,38.844500974436684
2016-06-18,44,1427659,231.0,145.26579996502304,85.73420003497696
2016-06-19,44,1427659,182.0,141.33743634997558,40.662563650024424
2016-06-20,44,1427659,118.0,92.5849135228791,25.415086477120894
2016-06-21,44,1427659,90.0,75.67372265962828,14.326277340371718
2016-06-22,44,1427659,146.0,81.10532260338016,64.89467739661984
2016-06-23,44,1427659,94.0,88.33724402597525,5.662755974024748
2016-06-24,44,1427659,127.0,95.34336108710225,31.656638912897748
2016-06-25,44,1427659,151.0,147.60309403794653,3.3969059620534665
2016-06-26,44,1427659,172.0,138.56364698392073,33.436353016079266
2016-06-27,44,1427659,114.0,90.58734301066637,23.412656989333627
2016-06-28,44,1427659,114.0,72.53593780392768,41.46406219607232
2016-06-29,44,1427659,147.0,76.85176461360771,70.14823538639229
2016-06-30,44,1427659,95.0,83.1257146091875,11.874285390812503
2016-07-01,44,1427659,151.0,89.3648803930145,61.6351196069855
2016-07-02,44,1427659,186.0,138.97858035056996,47.021419649430044
2016-07-03,44,1427659,153.0,129.68269053438226,23.31730946561774
2016-07-04,44,1427659,122.0,81.87641289013607,40.123587109863934
2016-07-05,44,1427659,115.0,64.06474739155603,50.935252608443975
2016-07-06,44,1427659,102.0,70.56948000420678,31.43051999579322
2016-07-07,44,1427659,75.0,77.38015820661289,-2.38015820661289
2016-07-08,44,1427659,135.0,84.3452649604955,50.6547350395045
2016-07-09,44,1427659,173.0,136.4693531741751,36.5306468258249
2016-07-10,44,1427659,188.0,128.28716773466562,59.712832265334384
2016-07-11,44,1427659,130.0,81.9074258649624,48.092574135037594
2016-07-12,44,1427659,121.0,65.4472433065046,55.5527566934954
2016-07-13,44,1427659,115.0,71.38751901779096,43.612480982209036
2016-07-14,44,1427659,100.0,79.48516858261144,20.514831417388564
2016-07-15,44,1427659,137.0,87.71778796692669,49.28221203307331
2016-07-16,44,1427659,164.0,140.82297358193583,23.177026418064173
2016-07-17,44,1427659,187.0,133.85672939392668,53.143270606073315
2016-07-18,44,1427659,126.0,88.7859490715214,37.2140509284786
2016-07-19,44,1427659,121.0,73.34815528527643,47.651844714723566
2016-07-20,44,1427659,89.0,80.04403564304009,8.95596435695991
2016-07-21,44,1427659,80.0,88.72161206576456,-8.72161206576456
2016-07-22,44,1427659,139.0,97.35901217125439,41.64098782874561
2016-07-23,44,1427659,158.0,150.4536592941862,7.546340705813805
2016-07-24,44,1427659,169.0,143.61235021574822,25.387649784251778
2016-07-25,44,1427659,129.0,98.69153303980933,30.30846696019067
2016-07-26,44,1427659,100.0,83.08142241562082,16.91857758437918
2016-07-27,44,1427659,122.0,89.334746739018,32.665253260982
2016-07-28,44,1427659,94.0,97.42193863127424,-3.4219386312742444
2016-07-29,44,1427659,124.0,105.35115076565184,18.648849234348162
2016-07-30,44,1427659,155.0,157.40652883283775,-2.4065288328377505
2016-07-31,44,1427659,190.0,149.76927075634615,40.230729243653855
2016-08-01,44,1427659,134.0,104.2051273423854,29.794872657614604
2016-08-02,44,1427659,148.0,87.77245106325569,60.22754893674431
2016-08-03,44,1427659,141.0,93.08685290344916,47.913147096550844
2016-08-04,44,1427659,105.0,100.24725870685711,4.75274129314289
2016-08-05,44,1427659,139.0,107.29316166430492,31.706838335695082
2016-08-06,44,1427659,155.0,158.292114409634,-3.292114409633996
2016-08-07,44,1427659,171.0,149.99204204218702,21.007957957812977
2016-08-08,44,1427659,95.0,104.05636213881755,-9.056362138817548
2016-08-09,44,1427659,98.0,87.19647249607941,10.803527503920591
2016-08-10,44,1427659,145.0,92.07291331111554,52.92708668888446
2016-08-11,44,1427659,103.0,98.89295445267784,4.1070455473221585
2016-08-12,44,1427659,141.0,105.70579636632304,35.29420363367696
2016-08-13,44,1427659,100.0,156.3400161174495,-56.340016117449494
2016-08-14,44,1427659,137.0,148.08786822068404,-11.087868220684044
2016-08-15,44,1427659,108.0,102.48873385765705,5.511266142342947
2016-08-16,44,1427659,141.0,85.88671116732685,55.11328883267315
2016-08-17,44,1427659,127.0,90.96887994558254,36.03112005441746
2016-08-18,44,1427659,108.0,98.03493299912465,9.96506700087535
2016-08-19,44,1427659,136.0,105.13074004216323,30.869259957836775
2016-08-20,44,1427659,159.0,155.83605259540784,3.1639474045921645
2016-08-21,44,1427659,155.0,147.98098055538068,7.0190194446193175
2016-08-22,44,1427659,108.0,102.97783821385931,5.0221617861406855
2016-08-23,44,1427659,112.0,86.80378499563744,25.196215004362557
2016-08-24,44,1427659,121.0,92.17602543446556,28.823974565534442
2016-08-25,44,1427659,119.0,99.49321049208169,19.506789507918313
2016-08-26,44,1427659,152.0,106.8069951180209,45.19300488197911
2016-08-27,44,1427659,124.0,157.45955208744337,-33.45955208744337
2016-08-28,44,1427659,156.0,149.83171088371768,6.168289116282324
2016-08-29,44,1427659,137.0,105.22264251599434,31.777357484005663
2016-08-30,44,1427659,100.0,89.25696827714464,10.743031722855363
2016-08-31,44,1427659,128.0,94.69630883183015,33.30369116816985
2016-09-01,44,1427659,85.0,102.05188614061247,-17.051886140612467
2016-09-02,44,1427659,146.0,109.39354184325798,36.60645815674202
2016-09-03,44,1427659,190.0,159.83658196152658,30.163418038473424
2016-09-04,44,1427659,185.0,152.3211709703568,32.6788290296432
2016-09-05,44,1427659,152.0,108.03953284965593,43.96046715034407
2016-09-06,44,1427659,109.0,92.26730045050141,16.73269954949859
2016-09-07,44,1427659,133.0,97.81128869471411,35.18871130528589
2016-09-08,44,1427659,110.0,103.53445351219116,6.465546487808837
2016-09-09,44,1427659,118.0,111.03913259801024,6.960867401989759
2016-09-10,44,1427659,189.0,161.44633605992973,27.553663940070265
2016-09-11,44,1427659,196.0,154.2461062072996,41.75389379270041
2016-09-12,44,1427659,126.0,110.51240492104871,15.487595078951287
2016-09-13,44,1427659,105.0,96.9110929091906,8.0889070908094
2016-09-14,44,1427659,95.0,102.77526103971279,-7.775261039712788
2016-09-15,44,1427659,100.0,110.57654200044536,-10.576542000445357
2016-09-16,44,1427659,145.0,118.39786594521505,26.602134054784955
2016-09-17,44,1427659,180.0,168.87322549052914,11.126774509470863
2016-09-18,44,1427659,159.0,162.0306872395228,-3.0306872395227913
2016-09-19,44,1427659,126.0,118.81586382251965,7.1841361774803545
2016-09-20,44,1427659,116.0,103.77307018035835,12.226929819641654
2016-09-21,44,1427659,98.0,109.76691056701061,-11.766910567010612
2016-09-22,44,1427659,82.0,117.60978232683661,-35.60978232683661
2016-09-23,44,1427659,127.0,125.3848378124875,1.615162187512496
2016-09-24,44,1427659,156.0,175.48258624754916,-19.482586247549165
2016-09-25,44,1427659,173.0,168.4759567972972,4.5240432027028135
2016-09-26,44,1427659,116.0,125.19202107880707,-9.192021078807073
2016-09-27,44,1427659,93.0,109.81803438051682,-16.81803438051682
2016-09-28,44,1427659,124.0,115.25977635750384,8.740223642496161
2016-09-29,44,1427659,78.0,122.44063034173546,-44.44063034173546
2016-09-30,44,1427659,130.0,129.46233492206179,0.5376650779382146
2016-10-01,44,1427659,203.0,178.49118447873582,24.508815521264182
2016-10-02,44,1427659,249.0,170.6645413147583,78.33545868524169
2016-10-03,44,1427659,142.0,126.71018395567228,15.289816044327722
2016-10-04,44,1427659,109.0,110.4766067575228,-1.4766067575228021
2016-10-05,44,1427659,138.0,114.92750647942975,23.072493520570248
2016-10-06,44,1427659,80.0,121.11186822631846,-41.111868226318464
2016-10-07,44,1427659,123.0,127.16199582862342,-4.161995828623418
2016-10-08,44,1427659,193.0,175.02887565141282,17.971124348587182
2016-10-09,44,1427659,168.0,166.41979301095017,1.5802069890498274
2016-10-10,44,1427659,130.0,121.96506448598745,8.034935514012545
2016-10-11,44,1427659,81.0,105.17246631037406,-24.172466310374062
2016-10-12,44,1427659,122.0,109.05785504755505,12.942144952444949
2016-10-13,44,1427659,115.0,114.78636813496938,0.21363186503062082
2016-10-14,44,1427659,140.0,120.5079588721825,19.4920411278175
2016-10-15,44,1427659,128.0,167.94226144461817,-39.94226144461817
2016-10-16,44,1427659,198.0,159.3477523419881,38.6522476580119
2016-10-17,44,1427659,108.0,115.23639743621975,-7.236397436219747
2016-10-18,44,1427659,100.0,98.7528142158656,1.2471857841344018
2016-10-19,44,1427659,134.0,102.94168764258248,31.05831235741752
2016-10-20,44,1427659,72.0,109.06078217020081,-37.06078217020081
2016-10-21,44,1427659,107.0,115.25469241634144,-8.254692416341442
2016-10-22,44,1427659,171.0,162.98991242659451,8.010087573405485
2016-10-23,44,1427659,140.0,155.05621484591398,-15.056214845913985
2016-10-24,44,1427659,87.0,111.82983375145577,-24.829833751455766
2016-10-25,44,1427659,103.0,96.07790988410387,6.922090115896125
2016-10-26,44,1427659,125.0,100.86316101456678,24.136838985433215
2016-10-27,44,1427659,97.0,107.52905959405601,-10.529059594056008
2016-10-28,44,1427659,118.0,112.52198645876538,5.478013541234617
2016-10-29,44,1427659,90.0,162.12686253853863,-72.12686253853863
2016-10-30,44,1427659,156.0,154.60023136962664,1.3997686303733587
2016-10-31,44,1427659,94.0,111.88232128968474,-17.88232128968474
2016-11-01,44,1427659,133.0,96.37624751050382,36.623752489496184
2016-11-02,44,1427659,148.0,101.17958739131461,46.82041260868539
2016-11-03,44,1427659,121.0,107.7412158224748,13.2587841775252
2016-11-04,44,1427659,113.0,114.21135911359147,-1.2113591135914703
2016-11-05,44,1427659,120.0,161.57661688587234,-41.57661688587234
2016-11-06,44,1427659,197.0,153.72500439735643,43.27499560264357
2016-11-07,44,1427659,119.0,110.80513931958403,8.194860680415971
2016-11-08,44,1427659,128.0,94.87992098025896,33.12007901974104
2016-11-09,44,1427659,148.0,99.10415279225533,48.895847207744666
2016-11-10,44,1427659,85.0,105.05231614747098,-20.052316147470975
2016-11-11,44,1427659,110.0,110.90581850695189,-0.9058185069518885
2016-11-12,44,1427659,158.0,157.4370803655417,0.5629196344582965
2016-11-13,44,1427659,208.0,149.10557334602777,58.89442665397223
2016-11-14,44,1427659,128.0,105.96427577193535,22.03572422806465
2016-11-15,44,1427659,80.0,89.73736263815191,-9.737362638151907
2016-11-16,44,1427659,117.0,93.6338452117028,23.366154788297195
