id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
121490538,2017-07-08,44,903285,67.396,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,-1,POULTRY,1,5
121602692,2017-07-09,44,903285,207.728,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,POULTRY,1,5
121709533,2017-07-10,44,903285,86.509,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,POULTRY,1,5
121811847,2017-07-11,44,903285,26.53,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,POULTRY,1,5
121912733,2017-07-12,44,903285,43.893,0,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,POULTRY,1,5
122011544,2017-07-13,44,903285,36.417,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,POULTRY,1,5
122112099,2017-07-14,44,903285,103.003,1,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,POULTRY,1,5
122221524,2017-07-15,44,903285,67.348,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,POULTRY,1,5
122333129,2017-07-16,44,903285,90.028,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,POULTRY,1,5
122439543,2017-07-17,44,903285,38.551,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,POULTRY,1,5
122541799,2017-07-18,44,903285,89.93,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,POULTRY,1,5
122642366,2017-07-19,44,903285,53.774,0,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,POULTRY,1,5
122743063,2017-07-20,44,903285,37.512,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,POULTRY,1,5
122844297,2017-07-21,44,903285,88.686,1,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,POULTRY,1,5
122952690,2017-07-22,44,903285,127.136,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,POULTRY,1,5
123062564,2017-07-23,44,903285,159.885,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,POULTRY,1,5
123169459,2017-07-24,44,903285,53.505,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,POULTRY,1,5
123271757,2017-07-25,44,903285,59.78,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,POULTRY,1,5
123371390,2017-07-26,44,903285,58.045,0,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,POULTRY,1,5
123469561,2017-07-27,44,903285,136.805,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,POULTRY,1,5
123571031,2017-07-28,44,903285,169.502,1,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,POULTRY,1,5
123680875,2017-07-29,44,903285,109.554,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,POULTRY,1,5
123792164,2017-07-30,44,903285,139.505,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,POULTRY,1,5
123900266,2017-07-31,44,903285,139.715,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,POULTRY,1,5
124009302,2017-08-01,44,903285,36.53,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,POULTRY,1,5
124116623,2017-08-02,44,903285,74.268,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,POULTRY,1,5
124219962,2017-08-03,44,903285,78.854,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,POULTRY,1,5
124323374,2017-08-04,44,903285,191.188,1,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,POULTRY,1,5
124432940,2017-08-05,44,903285,82.592,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,POULTRY,1,5
124543629,2017-08-06,44,903285,139.704,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,POULTRY,1,5
124649426,2017-08-07,44,903285,33.491,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,-1,POULTRY,1,5
124851964,2017-08-09,44,903285,117.547,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,POULTRY,1,5
124951118,2017-08-10,44,903285,85.717,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,POULTRY,1,5
125053840,2017-08-11,44,903285,37.655,1,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,POULTRY,1,5
125159176,2017-08-12,44,903285,73.934,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,POULTRY,1,5
125264833,2017-08-13,44,903285,76.111,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,POULTRY,1,5
125369150,2017-08-14,44,903285,57.279,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,POULTRY,1,5
125472087,2017-08-15,44,903285,39.314,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,POULTRY,1,5
101779218,2017-01-02,44,1047679,838.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,BEVERAGES,0,0
101890684,2017-01-03,44,1047679,427.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,BEVERAGES,0,0
101997685,2017-01-04,44,1047679,536.0,1,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,BEVERAGES,0,0
102100632,2017-01-05,44,1047679,305.0,1,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,BEVERAGES,0,0
102202798,2017-01-06,44,1047679,327.0,1,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,BEVERAGES,0,0
102312912,2017-01-07,44,1047679,526.0,1,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,BEVERAGES,0,0
102423834,2017-01-08,44,1047679,630.0,1,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,BEVERAGES,0,0
102528294,2017-01-09,44,1047679,487.0,1,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,BEVERAGES,0,0
102629265,2017-01-10,44,1047679,587.0,1,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,BEVERAGES,0,0
102729025,2017-01-11,44,1047679,445.0,1,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,BEVERAGES,0,0
102826521,2017-01-12,44,1047679,315.0,1,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,BEVERAGES,0,0
102826521,2017-01-12,44,1047679,315.0,1,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,BEVERAGES,0,0
102925849,2017-01-13,44,1047679,564.0,1,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,BEVERAGES,0,0
103034776,2017-01-14,44,1047679,667.0,1,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,BEVERAGES,0,0
103145977,2017-01-15,44,1047679,533.0,1,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,BEVERAGES,0,0
103251802,2017-01-16,44,1047679,427.0,1,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,BEVERAGES,0,0
103353283,2017-01-17,44,1047679,463.0,1,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,BEVERAGES,0,0
103453671,2017-01-18,44,1047679,261.0,1,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,BEVERAGES,0,0
103550961,2017-01-19,44,1047679,270.0,1,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,BEVERAGES,0,0
103648728,2017-01-20,44,1047679,249.0,1,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,BEVERAGES,0,0
103758439,2017-01-21,44,1047679,581.0,1,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,BEVERAGES,0,0
103869331,2017-01-22,44,1047679,492.0,1,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,BEVERAGES,0,0
103974918,2017-01-23,44,1047679,467.0,1,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,BEVERAGES,0,0
104076375,2017-01-24,44,1047679,379.0,1,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,BEVERAGES,0,0
104175938,2017-01-25,44,1047679,307.0,1,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,BEVERAGES,0,0
104272446,2017-01-26,44,1047679,434.0,1,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,BEVERAGES,0,0
104371690,2017-01-27,44,1047679,400.0,1,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,BEVERAGES,0,0
104481300,2017-01-28,44,1047679,386.0,1,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,BEVERAGES,0,0
104592621,2017-01-29,44,1047679,546.0,1,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,BEVERAGES,0,0
104696124,2017-01-30,44,1047679,256.0,1,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,BEVERAGES,0,0
104800641,2017-01-31,44,1047679,351.0,1,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,BEVERAGES,0,0
104908389,2017-02-01,44,1047679,261.0,1,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,BEVERAGES,0,0
105014136,2017-02-02,44,1047679,286.0,1,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,BEVERAGES,0,0
105119125,2017-02-03,44,1047679,140.0,1,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,BEVERAGES,0,0
105232834,2017-02-04,44,1047679,491.0,1,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,BEVERAGES,0,0
105345777,2017-02-05,44,1047679,612.0,1,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,BEVERAGES,0,0
105451927,2017-02-06,44,1047679,431.0,1,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,BEVERAGES,0,0
105555195,2017-02-07,44,1047679,288.0,1,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,BEVERAGES,0,0
105656354,2017-02-08,44,1047679,234.0,1,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,BEVERAGES,0,0
105755465,2017-02-09,44,1047679,353.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,BEVERAGES,0,0
105855427,2017-02-10,44,1047679,263.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,BEVERAGES,0,0
105964660,2017-02-11,44,1047679,411.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,BEVERAGES,0,0
106075601,2017-02-12,44,1047679,557.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,BEVERAGES,0,0
106181541,2017-02-13,44,1047679,400.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,BEVERAGES,0,0
106281619,2017-02-14,44,1047679,265.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,BEVERAGES,0,0
106382671,2017-02-15,44,1047679,350.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,BEVERAGES,0,0
106482427,2017-02-16,44,1047679,152.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,BEVERAGES,0,0
106583427,2017-02-17,44,1047679,271.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,BEVERAGES,0,0
106693336,2017-02-18,44,1047679,424.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,BEVERAGES,0,0
106799546,2017-02-19,44,1047679,355.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,BEVERAGES,0,0
106902956,2017-02-20,44,1047679,144.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,BEVERAGES,0,0
107004997,2017-02-21,44,1047679,288.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,BEVERAGES,0,0
107105667,2017-02-22,44,1047679,222.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,BEVERAGES,0,0
107206799,2017-02-23,44,1047679,254.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,BEVERAGES,0,0
107310529,2017-02-24,44,1047679,297.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,BEVERAGES,0,0
107422263,2017-02-25,44,1047679,328.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,BEVERAGES,0,0
107526216,2017-02-26,44,1047679,301.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,BEVERAGES,0,0
107627106,2017-02-27,44,1047679,374.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,BEVERAGES,0,0
107733543,2017-02-28,44,1047679,284.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,BEVERAGES,0,0
107844036,2017-03-01,44,1047679,259.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,BEVERAGES,0,0
107951249,2017-03-02,44,1047679,278.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,BEVERAGES,0,0
108057029,2017-03-03,44,1047679,357.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,BEVERAGES,0,0
108169638,2017-03-04,44,1047679,561.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,BEVERAGES,0,0
108281968,2017-03-05,44,1047679,679.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,BEVERAGES,0,0
108386989,2017-03-06,44,1047679,308.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,BEVERAGES,0,0
108489606,2017-03-07,44,1047679,209.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,BEVERAGES,0,0
108590799,2017-03-08,44,1047679,417.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,BEVERAGES,0,0
108690704,2017-03-09,44,1047679,369.0,1,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,BEVERAGES,0,0
108791569,2017-03-10,44,1047679,320.0,1,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,BEVERAGES,0,0
108900213,2017-03-11,44,1047679,463.0,1,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,BEVERAGES,0,0
109011225,2017-03-12,44,1047679,739.0,1,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,BEVERAGES,0,0
109115530,2017-03-13,44,1047679,414.0,1,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,BEVERAGES,0,0
109216034,2017-03-14,44,1047679,284.0,1,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,BEVERAGES,0,0
109318794,2017-03-15,44,1047679,290.0,1,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,BEVERAGES,0,0
109420587,2017-03-16,44,1047679,148.0,1,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,BEVERAGES,0,0
109522982,2017-03-17,44,1047679,613.0,1,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,BEVERAGES,0,0
109633045,2017-03-18,44,1047679,562.0,1,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,BEVERAGES,0,0
109744326,2017-03-19,44,1047679,330.0,1,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,BEVERAGES,0,0
109850835,2017-03-20,44,1047679,257.0,1,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,BEVERAGES,0,0
109953571,2017-03-21,44,1047679,244.0,1,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,BEVERAGES,0,0
110054106,2017-03-22,44,1047679,477.0,1,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,BEVERAGES,0,0
110152942,2017-03-23,44,1047679,196.0,1,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,BEVERAGES,0,0
110253201,2017-03-24,44,1047679,229.0,1,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,BEVERAGES,0,0
110362965,2017-03-25,44,1047679,530.0,1,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,BEVERAGES,0,0
110472798,2017-03-26,44,1047679,373.0,1,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,BEVERAGES,0,0
110577212,2017-03-27,44,1047679,255.0,1,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,BEVERAGES,0,0
110677527,2017-03-28,44,1047679,176.0,1,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,BEVERAGES,0,0
110779195,2017-03-29,44,1047679,231.0,1,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,BEVERAGES,0,0
110879160,2017-03-30,44,1047679,336.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,BEVERAGES,0,0
110983692,2017-03-31,44,1047679,254.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,BEVERAGES,0,0
111099845,2017-04-01,44,1047679,628.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,BEVERAGES,0,0
111211646,2017-04-02,44,1047679,219.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,BEVERAGES,0,0
111318374,2017-04-03,44,1047679,195.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,BEVERAGES,0,0
111421937,2017-04-04,44,1047679,229.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,BEVERAGES,0,0
111525723,2017-04-05,44,1047679,302.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,BEVERAGES,0,0
111627296,2017-04-06,44,1047679,162.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,BEVERAGES,0,0
111728204,2017-04-07,44,1047679,291.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,BEVERAGES,0,0
111837159,2017-04-08,44,1047679,292.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,BEVERAGES,0,0
111947206,2017-04-09,44,1047679,440.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,BEVERAGES,0,0
112050855,2017-04-10,44,1047679,223.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,BEVERAGES,0,0
112050855,2017-04-10,44,1047679,223.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,BEVERAGES,0,0
112152010,2017-04-11,44,1047679,146.0,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,BEVERAGES,0,0
112251823,2017-04-12,44,1047679,273.0,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,BEVERAGES,0,0
112354145,2017-04-13,44,1047679,164.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,BEVERAGES,0,0
112455236,2017-04-14,44,1047679,359.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,BEVERAGES,0,0
112455236,2017-04-14,44,1047679,359.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,BEVERAGES,0,0
112563116,2017-04-15,44,1047679,390.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,BEVERAGES,0,0
112671290,2017-04-16,44,1047679,390.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,BEVERAGES,0,0
112776505,2017-04-17,44,1047679,312.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,BEVERAGES,0,0
112878054,2017-04-18,44,1047679,319.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,BEVERAGES,0,0
112976845,2017-04-19,44,1047679,303.0,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,BEVERAGES,0,0
113076649,2017-04-20,44,1047679,215.0,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,BEVERAGES,0,0
113180158,2017-04-21,44,1047679,276.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,BEVERAGES,0,0
113290863,2017-04-22,44,1047679,318.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,BEVERAGES,0,0
113404219,2017-04-23,44,1047679,428.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,BEVERAGES,0,0
113510778,2017-04-24,44,1047679,229.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,BEVERAGES,0,0
113614060,2017-04-25,44,1047679,189.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,BEVERAGES,0,0
113716903,2017-04-26,44,1047679,196.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,BEVERAGES,0,0
113817819,2017-04-27,44,1047679,187.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,BEVERAGES,0,0
113921041,2017-04-28,44,1047679,325.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,BEVERAGES,0,0
114035215,2017-04-29,44,1047679,241.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,BEVERAGES,0,0
114148606,2017-04-30,44,1047679,440.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,BEVERAGES,0,0
114265290,2017-05-01,44,1047679,508.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,BEVERAGES,0,0
114376172,2017-05-02,44,1047679,171.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,BEVERAGES,0,0
114483267,2017-05-03,44,1047679,246.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,BEVERAGES,0,0
114586779,2017-05-04,44,1047679,258.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,BEVERAGES,0,0
114688973,2017-05-05,44,1047679,290.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,BEVERAGES,0,0
114801125,2017-05-06,44,1047679,355.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,BEVERAGES,0,0
114916214,2017-05-07,44,1047679,430.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,BEVERAGES,0,0
115022688,2017-05-08,44,1047679,239.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,BEVERAGES,0,0
115125632,2017-05-09,44,1047679,185.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,BEVERAGES,0,0
115227051,2017-05-10,44,1047679,207.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,BEVERAGES,0,0
115227051,2017-05-10,44,1047679,207.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,BEVERAGES,0,0
115327147,2017-05-11,44,1047679,244.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,BEVERAGES,0,0
115327147,2017-05-11,44,1047679,244.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,BEVERAGES,0,0
115427642,2017-05-12,44,1047679,141.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,BEVERAGES,0,0
115539803,2017-05-13,44,1047679,517.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,BEVERAGES,0,0
115649401,2017-05-14,44,1047679,423.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,BEVERAGES,0,0
115756316,2017-05-15,44,1047679,163.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,BEVERAGES,0,0
115862587,2017-05-16,44,1047679,78.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,BEVERAGES,0,0
115967120,2017-05-17,44,1047679,348.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,BEVERAGES,0,0
116067005,2017-05-18,44,1047679,210.0,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,BEVERAGES,0,0
116168107,2017-05-19,44,1047679,299.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,BEVERAGES,0,0
116279715,2017-05-20,44,1047679,481.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,BEVERAGES,0,0
116394413,2017-05-21,44,1047679,480.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,BEVERAGES,0,0
116501603,2017-05-22,44,1047679,194.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,BEVERAGES,0,0
116605102,2017-05-23,44,1047679,218.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,BEVERAGES,0,0
116706179,2017-05-24,44,1047679,245.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,BEVERAGES,0,0
116805679,2017-05-25,44,1047679,266.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,BEVERAGES,0,0
116913276,2017-05-26,44,1047679,452.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,BEVERAGES,0,0
117024724,2017-05-27,44,1047679,384.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,BEVERAGES,0,0
117136590,2017-05-28,44,1047679,407.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,BEVERAGES,0,0
117243065,2017-05-29,44,1047679,324.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,BEVERAGES,0,0
117346653,2017-05-30,44,1047679,137.0,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,BEVERAGES,0,0
117452122,2017-05-31,44,1047679,171.0,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,BEVERAGES,0,0
117558514,2017-06-01,44,1047679,237.0,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,BEVERAGES,0,0
117665468,2017-06-02,44,1047679,391.0,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,BEVERAGES,0,0
117780112,2017-06-03,44,1047679,432.0,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,BEVERAGES,0,0
117896801,2017-06-04,44,1047679,498.0,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,BEVERAGES,0,0
118005723,2017-06-05,44,1047679,614.0,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,BEVERAGES,0,0
118110266,2017-06-06,44,1047679,348.0,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,BEVERAGES,0,0
118212833,2017-06-07,44,1047679,403.0,0,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,BEVERAGES,0,0
118312936,2017-06-08,44,1047679,388.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,BEVERAGES,0,0
118413991,2017-06-09,44,1047679,437.0,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,BEVERAGES,0,0
118522993,2017-06-10,44,1047679,443.0,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,BEVERAGES,0,0
118636323,2017-06-11,44,1047679,805.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,BEVERAGES,0,0
118741869,2017-06-12,44,1047679,297.0,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,BEVERAGES,0,0
118843160,2017-06-13,44,1047679,183.0,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,BEVERAGES,0,0
118943515,2017-06-14,44,1047679,337.0,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,BEVERAGES,0,0
119044628,2017-06-15,44,1047679,537.0,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,BEVERAGES,0,0
