id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
72382028,2016-03-04,44,1047679,415.0,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,BEVERAGES,0,0
72382681,2016-03-04,44,1427659,131.0,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,DAIRY,1,2
72382981,2016-03-04,44,1473474,486.136,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,PRODUCE,1,6
72383037,2016-03-04,44,1503844,598.847,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,PRODUCE,1,6
72383141,2016-03-04,44,1695835,185.756,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,PRODUCE,1,6
72398549,2016-03-04,51,265559,19.0,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,GROCERY I,0,3
72398654,2016-03-04,51,364606,52.0,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,GROCERY I,0,3
72398771,2016-03-04,51,502331,44.0,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72398834,2016-03-04,51,564287,23.0,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72398877,2016-03-04,51,584028,59.586,1,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,MEATS,1,4
72399195,2016-03-04,51,903285,158.444,1,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,POULTRY,1,5
72399343,2016-03-04,51,1047679,131.0,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,BEVERAGES,0,0
72399853,2016-03-04,51,1427659,46.0,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,DAIRY,1,2
72400110,2016-03-04,51,1473474,245.626,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,PRODUCE,1,6
72400159,2016-03-04,51,1503844,376.265,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,PRODUCE,1,6
72400231,2016-03-04,51,1695835,188.684,0,2016,3,4,4,64,9,1,1157,0,0,0,0,0,0,0,PRODUCE,1,6
72482822,2016-03-05,44,265559,139.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,GROCERY I,0,3
72482945,2016-03-05,44,364606,129.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,GROCERY I,0,3
72483096,2016-03-05,44,502331,120.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
72483167,2016-03-05,44,564287,108.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
72483211,2016-03-05,44,584028,100.586,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,MEATS,1,4
72483589,2016-03-05,44,903285,158.597,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,POULTRY,1,5
72483764,2016-03-05,44,1047679,755.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,BEVERAGES,0,0
72484435,2016-03-05,44,1427659,227.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,DAIRY,1,2
72484747,2016-03-05,44,1473474,710.683,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,PRODUCE,1,6
72484804,2016-03-05,44,1503844,1092.98,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,PRODUCE,1,6
72484919,2016-03-05,44,1695835,355.29,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,PRODUCE,1,6
72501195,2016-03-05,51,265559,34.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,GROCERY I,0,3
72501299,2016-03-05,51,364606,53.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,GROCERY I,0,3
72501424,2016-03-05,51,502331,48.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
72501490,2016-03-05,51,564287,12.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
72501534,2016-03-05,51,584028,47.181,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,MEATS,1,4
72501873,2016-03-05,51,903285,80.95,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,POULTRY,1,5
72502021,2016-03-05,51,1047679,185.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,BEVERAGES,0,0
72502570,2016-03-05,51,1427659,61.0,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,DAIRY,1,2
72502836,2016-03-05,51,1473474,316.167,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,PRODUCE,1,6
72502883,2016-03-05,51,1503844,443.53,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,PRODUCE,1,6
72502957,2016-03-05,51,1695835,285.649,0,2016,3,5,5,65,9,1,1158,1,0,0,0,0,0,0,PRODUCE,1,6
72583861,2016-03-06,44,265559,100.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,GROCERY I,0,3
72583981,2016-03-06,44,364606,136.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,GROCERY I,0,3
72584133,2016-03-06,44,502331,143.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
72584207,2016-03-06,44,564287,100.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
72584251,2016-03-06,44,584028,106.474,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,MEATS,1,4
72584623,2016-03-06,44,903285,68.068,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,POULTRY,1,5
72584791,2016-03-06,44,1047679,760.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,BEVERAGES,0,0
72585446,2016-03-06,44,1427659,230.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,DAIRY,1,2
72585760,2016-03-06,44,1473474,635.103,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,PRODUCE,1,6
72585817,2016-03-06,44,1503844,1308.102,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,PRODUCE,1,6
72585923,2016-03-06,44,1695835,385.367,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,PRODUCE,1,6
72602116,2016-03-06,51,265559,63.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,GROCERY I,0,3
72602225,2016-03-06,51,364606,59.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,GROCERY I,0,3
72602351,2016-03-06,51,502331,49.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
72602418,2016-03-06,51,564287,33.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
72602458,2016-03-06,51,584028,25.552,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,MEATS,1,4
72602793,2016-03-06,51,903285,109.517,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,POULTRY,1,5
72602938,2016-03-06,51,1047679,139.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,BEVERAGES,0,0
72603461,2016-03-06,51,1427659,62.0,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,DAIRY,1,2
72603730,2016-03-06,51,1473474,300.877,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,PRODUCE,1,6
72603780,2016-03-06,51,1503844,443.622,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,PRODUCE,1,6
72603850,2016-03-06,51,1695835,251.13,0,2016,3,6,6,66,9,1,1159,1,0,0,0,0,0,0,PRODUCE,1,6
72680402,2016-03-07,44,265559,30.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,GROCERY I,0,3
72680527,2016-03-07,44,364606,70.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,GROCERY I,0,3
72680678,2016-03-07,44,502331,65.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72680748,2016-03-07,44,564287,40.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72680794,2016-03-07,44,584028,51.81,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,MEATS,1,4
72681151,2016-03-07,44,903285,98.364,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,POULTRY,1,5
72681317,2016-03-07,44,1047679,232.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,BEVERAGES,0,0
72681926,2016-03-07,44,1427659,128.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,DAIRY,1,2
72682227,2016-03-07,44,1473474,388.077,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,PRODUCE,1,6
72682283,2016-03-07,44,1503844,582.562,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,PRODUCE,1,6
72682380,2016-03-07,44,1695835,168.244,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,PRODUCE,1,6
72697537,2016-03-07,51,265559,31.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,GROCERY I,0,3
72697637,2016-03-07,51,364606,43.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,GROCERY I,0,3
72697759,2016-03-07,51,502331,36.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72697822,2016-03-07,51,564287,21.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72697863,2016-03-07,51,584028,16.586,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,MEATS,1,4
72698179,2016-03-07,51,903285,118.846,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,POULTRY,1,5
72698330,2016-03-07,51,1047679,149.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,BEVERAGES,0,0
72698826,2016-03-07,51,1427659,55.0,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,DAIRY,1,2
72699075,2016-03-07,51,1473474,259.729,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,PRODUCE,1,6
72699127,2016-03-07,51,1503844,337.745,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,PRODUCE,1,6
72699190,2016-03-07,51,1695835,299.267,0,2016,3,7,0,67,10,1,1160,0,0,0,0,0,0,0,PRODUCE,1,6
72773024,2016-03-08,44,265559,71.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,GROCERY I,0,3
72773140,2016-03-08,44,364606,86.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,GROCERY I,0,3
72773281,2016-03-08,44,502331,52.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72773348,2016-03-08,44,564287,46.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72773391,2016-03-08,44,584028,45.69,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,MEATS,1,4
72773750,2016-03-08,44,903285,86.038,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,POULTRY,1,5
72773906,2016-03-08,44,1047679,474.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,BEVERAGES,0,0
72774512,2016-03-08,44,1427659,6.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,DAIRY,1,2
72774802,2016-03-08,44,1473474,378.284,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,PRODUCE,1,6
72774856,2016-03-08,44,1503844,546.296,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,PRODUCE,1,6
72774952,2016-03-08,44,1695835,157.42,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,PRODUCE,1,6
72789713,2016-03-08,51,265559,23.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,GROCERY I,0,3
72789810,2016-03-08,51,364606,41.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,GROCERY I,0,3
72789917,2016-03-08,51,502331,27.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72789977,2016-03-08,51,564287,19.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72790018,2016-03-08,51,584028,21.388,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,MEATS,1,4
72790329,2016-03-08,51,903285,125.387,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,POULTRY,1,5
72790468,2016-03-08,51,1047679,103.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,BEVERAGES,0,0
72790943,2016-03-08,51,1427659,40.0,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,DAIRY,1,2
72791171,2016-03-08,51,1473474,198.149,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,PRODUCE,1,6
72791221,2016-03-08,51,1503844,393.969,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,PRODUCE,1,6
72791293,2016-03-08,51,1695835,156.038,0,2016,3,8,1,68,10,1,1161,0,0,0,0,0,0,0,PRODUCE,1,6
72865234,2016-03-09,44,265559,67.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,GROCERY I,0,3
72865359,2016-03-09,44,364606,92.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,GROCERY I,0,3
72865503,2016-03-09,44,502331,59.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72865577,2016-03-09,44,564287,39.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72865623,2016-03-09,44,584028,92.267,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,MEATS,1,4
72865999,2016-03-09,44,903285,53.092,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,POULTRY,1,5
72866163,2016-03-09,44,1047679,505.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,BEVERAGES,0,0
72866793,2016-03-09,44,1427659,69.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,DAIRY,1,2
72867086,2016-03-09,44,1473474,662.98,1,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,PRODUCE,1,6
72867143,2016-03-09,44,1503844,813.02,1,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,PRODUCE,1,6
72867251,2016-03-09,44,1695835,233.977,1,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,PRODUCE,1,6
72882150,2016-03-09,51,265559,25.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,GROCERY I,0,3
72882252,2016-03-09,51,364606,52.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,GROCERY I,0,3
72882379,2016-03-09,51,502331,63.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72882443,2016-03-09,51,564287,12.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72882483,2016-03-09,51,584028,43.043,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,MEATS,1,4
72882818,2016-03-09,51,903285,170.325,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,POULTRY,1,5
72882965,2016-03-09,51,1047679,96.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,BEVERAGES,0,0
72883479,2016-03-09,51,1427659,6.0,0,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,DAIRY,1,2
72883734,2016-03-09,51,1473474,407.233,1,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,PRODUCE,1,6
72883787,2016-03-09,51,1503844,628.276,1,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,PRODUCE,1,6
72883862,2016-03-09,51,1695835,372.13,1,2016,3,9,2,69,10,1,1162,0,0,0,0,0,0,0,PRODUCE,1,6
72956007,2016-03-10,44,265559,49.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,GROCERY I,0,3
72956125,2016-03-10,44,364606,71.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,GROCERY I,0,3
72956272,2016-03-10,44,502331,46.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72956346,2016-03-10,44,564287,25.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72956392,2016-03-10,44,584028,47.302,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,MEATS,1,4
72956752,2016-03-10,44,903285,112.195,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,POULTRY,1,5
72956918,2016-03-10,44,1047679,338.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,BEVERAGES,0,0
72957512,2016-03-10,44,1427659,144.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,DAIRY,1,2
72957799,2016-03-10,44,1473474,345.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,PRODUCE,1,6
72957853,2016-03-10,44,1503844,235.419,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,PRODUCE,1,6
72957952,2016-03-10,44,1695835,148.687,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,PRODUCE,1,6
72972514,2016-03-10,51,265559,27.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,GROCERY I,0,3
72972614,2016-03-10,51,364606,32.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,GROCERY I,0,3
72972737,2016-03-10,51,502331,29.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72972794,2016-03-10,51,564287,15.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
72972834,2016-03-10,51,584028,19.578,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,MEATS,1,4
72973133,2016-03-10,51,903285,123.666,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,POULTRY,1,5
72973265,2016-03-10,51,1047679,47.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,BEVERAGES,0,0
72973738,2016-03-10,51,1427659,49.0,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,DAIRY,1,2
72973957,2016-03-10,51,1473474,186.974,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,PRODUCE,1,6
72974005,2016-03-10,51,1503844,13.418,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,PRODUCE,1,6
72974083,2016-03-10,51,1695835,206.313,0,2016,3,10,3,70,10,1,1163,0,0,0,0,0,0,0,PRODUCE,1,6
73047464,2016-03-11,44,265559,57.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,GROCERY I,0,3
73047589,2016-03-11,44,364606,68.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,GROCERY I,0,3
73047742,2016-03-11,44,502331,34.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73047812,2016-03-11,44,564287,37.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73047859,2016-03-11,44,584028,94.638,1,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,MEATS,1,4
73048216,2016-03-11,44,903285,90.027,1,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,POULTRY,1,5
73048388,2016-03-11,44,1047679,520.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,BEVERAGES,0,0
73049006,2016-03-11,44,1427659,138.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,DAIRY,1,2
73049297,2016-03-11,44,1473474,458.277,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,PRODUCE,1,6
73049350,2016-03-11,44,1503844,603.194,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,PRODUCE,1,6
73049455,2016-03-11,44,1695835,140.214,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,PRODUCE,1,6
73064574,2016-03-11,51,265559,39.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,GROCERY I,0,3
73064677,2016-03-11,51,364606,44.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,GROCERY I,0,3
73064801,2016-03-11,51,502331,39.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73064865,2016-03-11,51,564287,20.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73064907,2016-03-11,51,584028,82.474,1,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,MEATS,1,4
73065234,2016-03-11,51,903285,146.559,1,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,POULTRY,1,5
73065381,2016-03-11,51,1047679,72.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,BEVERAGES,0,0
73065884,2016-03-11,51,1427659,52.0,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,DAIRY,1,2
73066117,2016-03-11,51,1473474,261.323,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,PRODUCE,1,6
73066172,2016-03-11,51,1503844,331.51,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,PRODUCE,1,6
73066248,2016-03-11,51,1695835,188.565,0,2016,3,11,4,71,10,1,1164,0,0,0,0,0,0,0,PRODUCE,1,6
73147109,2016-03-12,44,265559,47.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,GROCERY I,0,3
73147235,2016-03-12,44,364606,127.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,GROCERY I,0,3
73147387,2016-03-12,44,502331,79.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73147461,2016-03-12,44,564287,88.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73147506,2016-03-12,44,584028,73.844,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,MEATS,1,4
73147890,2016-03-12,44,903285,99.402,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,POULTRY,1,5
73148065,2016-03-12,44,1047679,673.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,BEVERAGES,0,0
73148725,2016-03-12,44,1427659,198.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,DAIRY,1,2
73149047,2016-03-12,44,1473474,587.776,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,PRODUCE,1,6
73149102,2016-03-12,44,1503844,915.837,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,PRODUCE,1,6
73149212,2016-03-12,44,1695835,257.145,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,PRODUCE,1,6
73165365,2016-03-12,51,265559,37.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,GROCERY I,0,3
73165475,2016-03-12,51,364606,58.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,GROCERY I,0,3
73165597,2016-03-12,51,502331,35.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73165662,2016-03-12,51,564287,12.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73165702,2016-03-12,51,584028,10.302,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,MEATS,1,4
73166029,2016-03-12,51,903285,71.941,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,POULTRY,1,5
73166177,2016-03-12,51,1047679,76.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,BEVERAGES,0,0
73166701,2016-03-12,51,1427659,57.0,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,DAIRY,1,2
73166951,2016-03-12,51,1473474,264.581,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,PRODUCE,1,6
73167004,2016-03-12,51,1503844,421.735,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,PRODUCE,1,6
73167079,2016-03-12,51,1695835,205.45,0,2016,3,12,5,72,10,1,1165,1,0,0,0,0,0,0,PRODUCE,1,6
73246341,2016-03-13,44,265559,68.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,GROCERY I,0,3
73246459,2016-03-13,44,364606,100.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,GROCERY I,0,3
73246615,2016-03-13,44,502331,106.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73246689,2016-03-13,44,564287,75.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73246735,2016-03-13,44,584028,94.043,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,MEATS,1,4
73247101,2016-03-13,44,903285,95.391,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,POULTRY,1,5
73247264,2016-03-13,44,1047679,725.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,BEVERAGES,0,0
73247909,2016-03-13,44,1427659,167.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,DAIRY,1,2
73248218,2016-03-13,44,1473474,645.969,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,PRODUCE,1,6
73248273,2016-03-13,44,1503844,1195.061,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,PRODUCE,1,6
73248384,2016-03-13,44,1695835,286.618,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,PRODUCE,1,6
73264460,2016-03-13,51,265559,43.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,GROCERY I,0,3
73264567,2016-03-13,51,364606,57.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,GROCERY I,0,3
73264690,2016-03-13,51,502331,45.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73264753,2016-03-13,51,564287,13.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73264795,2016-03-13,51,584028,29.879,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,MEATS,1,4
73265122,2016-03-13,51,903285,88.385,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,POULTRY,1,5
73265272,2016-03-13,51,1047679,96.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,BEVERAGES,0,0
