id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
115326635,2017-05-11,44,584028,45.181,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,MEATS,1,4,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115427118,2017-05-12,44,584028,74.56,1,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,MEATS,1,4,27.7,4.9,14.7,1.6471957481981148,-0.8450814567839809
115539248,2017-05-13,44,584028,67.957,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,MEATS,1,4,28.0,1.4,15.6,1.6471957481981148,-0.8450814567839809
115648864,2017-05-14,44,584028,14.767,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,MEATS,1,4,27.8,13.4,18.5,1.6471957481981148,-0.8450814567839809
115755793,2017-05-15,44,584028,35.716,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,MEATS,1,4,27.7,9.3,21.6,1.6471957481981148,-0.8450814567839809
115862066,2017-05-16,44,584028,95.81,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,MEATS,1,4,28.5,5.1,19.0,1.6471957481981148,-0.8450814567839809
115966591,2017-05-17,44,584028,61.914,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,MEATS,1,4,28.3,5.0,18.2,1.6471957481981148,-0.8450814567839809
116066505,2017-05-18,44,584028,40.216,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,MEATS,1,4,26.9,23.3,21.0,1.6471957481981148,-0.8450814567839809
116167586,2017-05-19,44,584028,69.379,1,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,MEATS,1,4,28.3,9.3,19.9,1.6471957481981148,-0.8450814567839809
116279173,2017-05-20,44,584028,83.336,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,MEATS,1,4,27.6,14.0,22.2,1.6471957481981148,-0.8450814567839809
116393860,2017-05-21,44,584028,51.491,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,MEATS,1,4,27.5,14.9,17.7,1.6471957481981148,-0.8450814567839809
116501084,2017-05-22,44,584028,38.078,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,MEATS,1,4,26.8,16.6,16.1,1.6471957481981148,-0.8450814567839809
116604598,2017-05-23,44,584028,49.716,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,MEATS,1,4,26.5,23.3,14.1,1.6471957481981148,-0.8450814567839809
116705671,2017-05-24,44,584028,56.44,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,MEATS,1,4,26.6,22.2,15.9,1.6471957481981148,-0.8450814567839809
116805185,2017-05-25,44,584028,82.086,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,MEATS,1,4,26.6,26.1,18.1,1.6471957481981148,-0.8450814567839809
116912729,2017-05-26,44,584028,70.397,1,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,MEATS,1,4,26.9,24.1,21.1,1.6471957481981148,-0.8450814567839809
117024186,2017-05-27,44,584028,48.5,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,MEATS,1,4,27.1,36.8,20.0,1.6471957481981148,-0.8450814567839809
117136052,2017-05-28,44,584028,58.164,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,MEATS,1,4,27.8,13.9,23.8,1.6471957481981148,-0.8450814567839809
117242561,2017-05-29,44,584028,26.587,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,MEATS,1,4,27.8,16.0,29.1,1.6471957481981148,-0.8450814567839809
117346146,2017-05-30,44,584028,37.741,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,MEATS,1,4,26.8,21.4,23.2,1.6471957481981148,-0.8450814567839809
117451606,2017-05-31,44,584028,47.534,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,MEATS,1,4,26.8,21.1,24.1,1.6471957481981148,-0.8450814567839809
117557992,2017-06-01,44,584028,76.595,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,MEATS,1,4,27.5,10.2,25.8,1.6471957481981148,-0.8450814567839809
117664941,2017-06-02,44,584028,80.267,1,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,MEATS,1,4,26.7,23.6,21.2,1.6471957481981148,-0.8450814567839809
117779565,2017-06-03,44,584028,116.778,1,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,MEATS,1,4,26.6,31.6,16.9,1.6471957481981148,-0.8450814567839809
117896262,2017-06-04,44,584028,92.388,1,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,MEATS,1,4,27.0,16.8,16.2,1.6471957481981148,-0.8450814567839809
118005204,2017-06-05,44,584028,59.069,1,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,MEATS,1,4,27.0,13.3,19.2,1.6471957481981148,-0.8450814567839809
118109765,2017-06-06,44,584028,64.819,1,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,MEATS,1,4,27.4,7.0,20.9,1.6471957481981148,-0.8450814567839809
118212325,2017-06-07,44,584028,65.241,1,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,MEATS,1,4,27.0,15.8,21.2,1.6471957481981148,-0.8450814567839809
118312441,2017-06-08,44,584028,22.302,1,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,MEATS,1,4,27.9,2.0,18.9,1.6471957481981148,-0.8450814567839809
118413485,2017-06-09,44,584028,71.526,1,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,MEATS,1,4,27.8,4.4,26.6,1.6471957481981148,-0.8450814567839809
118522456,2017-06-10,44,584028,31.284,1,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,MEATS,1,4,27.1,4.2,25.6,1.6471957481981148,-0.8450814567839809
118635782,2017-06-11,44,584028,70.362,1,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,MEATS,1,4,27.0,4.3,20.6,1.6471957481981148,-0.8450814567839809
118741368,2017-06-12,44,584028,63.371,1,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,MEATS,1,4,27.3,1.5,19.8,1.6471957481981148,-0.8450814567839809
118842661,2017-06-13,44,584028,43.25,1,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,MEATS,1,4,27.0,4.3,20.7,1.6471957481981148,-0.8450814567839809
118943019,2017-06-14,44,584028,55.31,1,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,MEATS,1,4,26.3,14.7,18.9,1.6471957481981148,-0.8450814567839809
119044131,2017-06-15,44,584028,62.25,1,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,MEATS,1,4,26.4,9.7,16.9,1.6471957481981148,-0.8450814567839809
119147233,2017-06-16,44,584028,65.198,1,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,MEATS,1,4,26.2,16.3,16.1,1.6471957481981148,-0.8450814567839809
119259728,2017-06-17,44,584028,59.0,1,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,MEATS,1,4,27.2,6.1,18.6,1.6471957481981148,-0.8450814567839809
119370529,2017-06-18,44,584028,29.009,1,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,MEATS,1,4,27.2,4.6,16.2,1.6471957481981148,-0.8450814567839809
119476392,2017-06-19,44,584028,40.595,1,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,MEATS,1,4,26.0,27.9,15.8,1.6471957481981148,-0.8450814567839809
119580220,2017-06-20,44,584028,59.474,1,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,MEATS,1,4,26.3,14.2,19.3,1.6471957481981148,-0.8450814567839809
119682163,2017-06-21,44,584028,76.086,1,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,MEATS,1,4,26.7,8.2,17.0,1.6471957481981148,-0.8450814567839809
119781418,2017-06-22,44,584028,44.469,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,MEATS,1,4,27.1,6.6,20.2,1.6471957481981148,-0.8450814567839809
119882494,2017-06-23,44,584028,107.963,1,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,MEATS,1,4,26.5,24.9,22.4,1.6471957481981148,-0.8450814567839809
119992622,2017-06-24,44,584028,60.457,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,MEATS,1,4,26.4,37.6,23.6,1.6471957481981148,-0.8450814567839809
120104751,2017-06-25,44,584028,100.901,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,MEATS,1,4,26.6,15.0,20.6,1.6471957481981148,-0.8450814567839809
120210231,2017-06-26,44,584028,106.37,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,MEATS,1,4,26.7,11.3,20.3,1.6471957481981148,-0.8450814567839809
120312120,2017-06-27,44,584028,44.272,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,MEATS,1,4,26.5,38.9,21.9,1.6471957481981148,-0.8450814567839809
120412689,2017-06-28,44,584028,45.605,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,MEATS,1,4,27.0,4.2,20.2,1.6471957481981148,-0.8450814567839809
120513059,2017-06-29,44,584028,68.975,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,MEATS,1,4,27.4,1.5,17.6,1.6471957481981148,-0.8450814567839809
120616433,2017-06-30,44,584028,111.173,1,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,MEATS,1,4,27.1,3.0,18.6,1.6471957481981148,-0.8450814567839809
120732345,2017-07-01,44,584028,83.63,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,MEATS,1,4,27.0,12.8,17.4,1.6471957481981148,-0.8450814567839809
120849672,2017-07-02,44,584028,114.16,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,MEATS,1,4,27.7,5.4,23.4,1.6471957481981148,-0.8450814567839809
120961121,2017-07-03,44,584028,27.926,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,MEATS,1,4,27.7,9.2,21.0,1.6471957481981148,-0.8450814567839809
121068506,2017-07-04,44,584028,69.877,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,MEATS,1,4,27.7,2.0,23.8,1.6471957481981148,-0.8450814567839809
121173307,2017-07-05,44,584028,28.691,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,MEATS,1,4,27.8,2.4,20.6,1.6471957481981148,-0.8450814567839809
121276657,2017-07-06,44,584028,37.827,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,MEATS,1,4,27.7,5.9,23.4,1.6471957481981148,-0.8450814567839809
121379485,2017-07-07,44,584028,93.84,1,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,MEATS,1,4,27.5,9.5,22.4,1.6471957481981148,-0.8450814567839809
121490163,2017-07-08,44,584028,39.58,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,-1,MEATS,1,4,27.0,18.0,19.5,1.6471957481981148,-0.8450814567839809
121602311,2017-07-09,44,584028,57.568,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,MEATS,1,4,25.9,35.5,21.2,1.6471957481981148,-0.8450814567839809
121709172,2017-07-10,44,584028,21.765,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,MEATS,1,4,26.6,9.4,22.3,1.6471957481981148,-0.8450814567839809
121811495,2017-07-11,44,584028,59.136,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,MEATS,1,4,27.0,5.2,23.4,1.6471957481981148,-0.8450814567839809
121912378,2017-07-12,44,584028,74.21,0,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,MEATS,1,4,27.4,2.5,18.8,1.6471957481981148,-0.8450814567839809
122011192,2017-07-13,44,584028,35.466,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,MEATS,1,4,27.5,2.9,21.7,1.6471957481981148,-0.8450814567839809
122111734,2017-07-14,44,584028,66.526,1,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,MEATS,1,4,27.4,1.6,22.3,1.6471957481981148,-0.8450814567839809
122221158,2017-07-15,44,584028,66.233,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,MEATS,1,4,27.4,2.4,20.9,1.6471957481981148,-0.8450814567839809
122332754,2017-07-16,44,584028,53.603,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,MEATS,1,4,27.4,1.7,19.6,1.6471957481981148,-0.8450814567839809
122439181,2017-07-17,44,584028,34.845,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,MEATS,1,4,27.4,2.9,21.1,1.6471957481981148,-0.8450814567839809
122541448,2017-07-18,44,584028,42.595,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,MEATS,1,4,27.6,2.3,21.4,1.6471957481981148,-0.8450814567839809
122642009,2017-07-19,44,584028,32.828,0,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,MEATS,1,4,26.8,5.7,21.3,1.6471957481981148,-0.8450814567839809
122742716,2017-07-20,44,584028,41.44,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,MEATS,1,4,27.3,3.4,18.0,1.6471957481981148,-0.8450814567839809
122843943,2017-07-21,44,584028,143.362,1,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,MEATS,1,4,26.8,11.4,18.8,1.6471957481981148,-0.8450814567839809
122952317,2017-07-22,44,584028,54.586,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,MEATS,1,4,27.3,10.9,19.8,1.6471957481981148,-0.8450814567839809
123062196,2017-07-23,44,584028,120.948,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,MEATS,1,4,27.6,5.2,20.7,1.6471957481981148,-0.8450814567839809
123169108,2017-07-24,44,584028,109.328,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,MEATS,1,4,27.7,6.5,22.4,1.6471957481981148,-0.8450814567839809
123271408,2017-07-25,44,584028,60.966,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,MEATS,1,4,27.7,3.0,20.2,1.6471957481981148,-0.8450814567839809
123371039,2017-07-26,44,584028,63.948,0,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,MEATS,1,4,27.7,7.0,26.3,1.6471957481981148,-0.8450814567839809
123469223,2017-07-27,44,584028,60.086,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,MEATS,1,4,27.6,6.4,26.3,1.6471957481981148,-0.8450814567839809
123570665,2017-07-28,44,584028,79.94,1,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,MEATS,1,4,27.2,16.9,23.4,1.6471957481981148,-0.8450814567839809
123680505,2017-07-29,44,584028,41.345,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,MEATS,1,4,27.1,14.5,21.5,1.6471957481981148,-0.8450814567839809
123791787,2017-07-30,44,584028,49.672,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,MEATS,1,4,27.0,17.0,20.4,1.6471957481981148,-0.8450814567839809
123899905,2017-07-31,44,584028,42.603,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,MEATS,1,4,26.2,12.9,19.7,1.6471957481981148,-0.8450814567839809
124008941,2017-08-01,44,584028,56.948,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,MEATS,1,4,26.9,5.8,22.2,1.6471957481981148,-0.8450814567839809
124116263,2017-08-02,44,584028,75.621,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,MEATS,1,4,27.1,6.3,22.6,1.6471957481981148,-0.8450814567839809
124219607,2017-08-03,44,584028,77.759,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,MEATS,1,4,27.4,3.7,26.4,1.6471957481981148,-0.8450814567839809
124323013,2017-08-04,44,584028,45.586,1,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,MEATS,1,4,27.2,7.8,24.1,1.6471957481981148,-0.8450814567839809
124432569,2017-08-05,44,584028,86.586,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,MEATS,1,4,27.2,8.6,23.9,1.6471957481981148,-0.8450814567839809
124543264,2017-08-06,44,584028,52.716,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,MEATS,1,4,26.5,42.3,21.3,1.6471957481981148,-0.8450814567839809
124649083,2017-08-07,44,584028,59.931,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,-1,MEATS,1,4,26.2,19.3,17.9,1.6471957481981148,-0.8450814567839809
124750988,2017-08-08,44,584028,33.526,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,MEATS,1,4,27.1,8.1,23.9,1.6471957481981148,-0.8450814567839809
124851625,2017-08-09,44,584028,60.879,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,MEATS,1,4,26.8,8.0,18.5,1.6471957481981148,-0.8450814567839809
124950782,2017-08-10,44,584028,56.931,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,MEATS,1,4,26.4,15.9,19.9,1.6471957481981148,-0.8450814567839809
125053488,2017-08-11,44,584028,98.172,1,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,MEATS,1,4,26.8,12.2,21.7,1.6471957481981148,-0.8450814567839809
125158822,2017-08-12,44,584028,55.336,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,MEATS,1,4,27.1,0.6,20.7,1.6471957481981148,-0.8450814567839809
125264473,2017-08-13,44,584028,30.078,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,MEATS,1,4,26.8,5.6,19.5,1.6471957481981148,-0.8450814567839809
125368810,2017-08-14,44,584028,69.181,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,MEATS,1,4,26.8,2.3,18.1,1.6471957481981148,-0.8450814567839809
125471745,2017-08-15,44,584028,38.931,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,MEATS,1,4,26.6,3.3,18.4,1.6471957481981148,-0.8450814567839809
101779032,2017-01-02,44,903285,152.811,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,POULTRY,1,5,26.3,6.9,24.6,1.6471957481981148,-0.8450814567839809
101890511,2017-01-03,44,903285,84.686,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,POULTRY,1,5,26.6,0.5,22.7,1.6471957481981148,-0.8450814567839809
101997513,2017-01-04,44,903285,66.87,0,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,POULTRY,1,5,25.4,0.0,22.1,1.6471957481981148,-0.8450814567839809
102100461,2017-01-05,44,903285,45.254,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,POULTRY,1,5,24.4,0.0,23.5,1.6471957481981148,-0.8450814567839809
102202626,2017-01-06,44,903285,91.716,1,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,POULTRY,1,5,24.7,0.0,18.6,1.6471957481981148,-0.8450814567839809
102312727,2017-01-07,44,903285,65.009,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,POULTRY,1,5,24.9,0.0,23.2,1.6471957481981148,-0.8450814567839809
102423655,2017-01-08,44,903285,147.515,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,POULTRY,1,5,24.9,0.0,19.8,1.6471957481981148,-0.8450814567839809
102528123,2017-01-09,44,903285,48.852,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,POULTRY,1,5,24.2,0.0,19.1,1.6471957481981148,-0.8450814567839809
102629111,2017-01-10,44,903285,21.728,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,POULTRY,1,5,23.9,0.0,18.5,1.6471957481981148,-0.8450814567839809
102728857,2017-01-11,44,903285,49.154,0,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,POULTRY,1,5,25.0,0.0,18.2,1.6471957481981148,-0.8450814567839809
102826351,2017-01-12,44,903285,22.033,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,-1,POULTRY,1,5,24.7,0.0,16.9,1.6471957481981148,-0.8450814567839809
102826351,2017-01-12,44,903285,22.033,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,POULTRY,1,5,24.7,0.0,16.9,1.6471957481981148,-0.8450814567839809
102925677,2017-01-13,44,903285,163.879,1,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,POULTRY,1,5,24.9,0.0,18.4,1.6471957481981148,-0.8450814567839809
103034591,2017-01-14,44,903285,91.766,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,POULTRY,1,5,24.7,0.0,16.0,1.6471957481981148,-0.8450814567839809
103145794,2017-01-15,44,903285,91.367,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,POULTRY,1,5,26.0,0.1,18.0,1.6471957481981148,-0.8450814567839809
103251633,2017-01-16,44,903285,51.985,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,POULTRY,1,5,27.0,0.0,28.8,1.6471957481981148,-0.8450814567839809
103353114,2017-01-17,44,903285,70.885,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,POULTRY,1,5,25.8,0.0,28.3,1.6471957481981148,-0.8450814567839809
103453503,2017-01-18,44,903285,76.793,0,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,POULTRY,1,5,26.0,0.0,22.5,1.6471957481981148,-0.8450814567839809
103550796,2017-01-19,44,903285,54.16,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,POULTRY,1,5,26.3,0.2,26.2,1.6471957481981148,-0.8450814567839809
103648556,2017-01-20,44,903285,92.086,1,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,POULTRY,1,5,26.5,3.7,23.5,1.6471957481981148,-0.8450814567839809
103758258,2017-01-21,44,903285,81.186,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,POULTRY,1,5,26.2,0.3,17.8,1.6471957481981148,-0.8450814567839809
103869148,2017-01-22,44,903285,44.52,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,POULTRY,1,5,25.9,3.3,14.9,1.6471957481981148,-0.8450814567839809
103974748,2017-01-23,44,903285,92.749,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,POULTRY,1,5,25.9,1.7,23.3,1.6471957481981148,-0.8450814567839809
104076210,2017-01-24,44,903285,43.373,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,POULTRY,1,5,25.9,10.7,21.7,1.6471957481981148,-0.8450814567839809
104175771,2017-01-25,44,903285,70.391,0,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,POULTRY,1,5,25.4,5.3,10.8,1.6471957481981148,-0.8450814567839809
104272278,2017-01-26,44,903285,83.92,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,POULTRY,1,5,26.2,2.2,13.4,1.6471957481981148,-0.8450814567839809
104371524,2017-01-27,44,903285,43.689,1,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,POULTRY,1,5,25.1,18.2,15.6,1.6471957481981148,-0.8450814567839809
104481119,2017-01-28,44,903285,75.834,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,POULTRY,1,5,25.5,8.0,10.1,1.6471957481981148,-0.8450814567839809
104592447,2017-01-29,44,903285,173.902,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,POULTRY,1,5,26.2,5.7,12.0,1.6471957481981148,-0.8450814567839809
104695956,2017-01-30,44,903285,72.228,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,POULTRY,1,5,25.5,24.4,9.8,1.6471957481981148,-0.8450814567839809
104800477,2017-01-31,44,903285,9.047,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,POULTRY,1,5,25.5,0.8,13.8,1.6471957481981148,-0.8450814567839809
104908202,2017-02-01,44,903285,38.302,0,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,POULTRY,1,5,24.8,0.0,15.5,1.6471957481981148,-0.8450814567839809
105013965,2017-02-02,44,903285,70.107,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,POULTRY,1,5,25.3,0.1,22.3,1.6471957481981148,-0.8450814567839809
105118949,2017-02-03,44,903285,125.962,1,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,POULTRY,1,5,25.4,0.0,22.3,1.6471957481981148,-0.8450814567839809
105232652,2017-02-04,44,903285,69.402,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,-1,POULTRY,1,5,25.0,0.0,20.3,1.6471957481981148,-0.8450814567839809
105345601,2017-02-05,44,903285,67.376,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,POULTRY,1,5,24.9,0.0,15.9,1.6471957481981148,-0.8450814567839809
105451757,2017-02-06,44,903285,4.296,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,POULTRY,1,5,25.0,0.0,14.5,1.6471957481981148,-0.8450814567839809
105555032,2017-02-07,44,903285,19.086,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,POULTRY,1,5,24.2,0.0,14.0,1.6471957481981148,-0.8450814567839809
105656181,2017-02-08,44,903285,91.689,0,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,POULTRY,1,5,24.3,0.0,15.2,1.6471957481981148,-0.8450814567839809
105755302,2017-02-09,44,903285,50.615,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,POULTRY,1,5,25.2,0.0,17.0,1.6471957481981148,-0.8450814567839809
105855251,2017-02-10,44,903285,128.479,1,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,-1,POULTRY,1,5,25.1,0.0,14.2,1.6471957481981148,-0.8450814567839809
105964488,2017-02-11,44,903285,52.391,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,POULTRY,1,5,26.1,0.0,17.7,1.6471957481981148,-0.8450814567839809
106075425,2017-02-12,44,903285,168.237,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,POULTRY,1,5,26.3,0.0,20.3,1.6471957481981148,-0.8450814567839809
106181375,2017-02-13,44,903285,29.609,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,POULTRY,1,5,26.4,0.0,24.1,1.6471957481981148,-0.8450814567839809
106281466,2017-02-14,44,903285,5.293,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,POULTRY,1,5,26.6,5.4,13.3,1.6471957481981148,-0.8450814567839809
106382508,2017-02-15,44,903285,72.888,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,POULTRY,1,5,27.3,1.2,20.2,1.6471957481981148,-0.8450814567839809
106482264,2017-02-16,44,903285,26.944,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,POULTRY,1,5,28.4,0.0,22.9,1.6471957481981148,-0.8450814567839809
106583261,2017-02-17,44,903285,76.278,1,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,POULTRY,1,5,28.3,0.0,19.3,1.6471957481981148,-0.8450814567839809
106693165,2017-02-18,44,903285,112.837,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,POULTRY,1,5,27.4,0.7,16.6,1.6471957481981148,-0.8450814567839809
